step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
8000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050806235522031784,0.042477548122406006,-0.008328687399625778,378.1891272969571,380.8153791842554,1.0069442818360987,0.6944281836098742,0.006920281357651881,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0162128,0.00878154 0.00653764 0.00483725 0.149754,-0.106556 -0.00997964 -0.0503203 0.133541,
8000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.0800396203994751,0.013336915522813797,-0.0667027086019516,378.1891272969571,378.27937921636874,1.000238642290054,0.023864229005399196,0.00023861381951206795,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.133146,0.00878154 0.00653764 0.00483725 0.0331912,-0.106556 -0.00997964 -0.0503203 -0.0999551,
8000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07788251340389252,0.008665556088089943,-0.06921695172786713,378.1891272969571,379.0670196531093,1.002321305116376,0.23213051163759602,0.0023186150498268887,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.124518,0.00878154 0.00653764 0.00483725 0.0145058,-0.106556 -0.00997964 -0.0503203 -0.110012,
8000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07696820795536041,0.01319215353578329,-0.06377605348825455,378.1891272969571,377.7364659831313,0.9988030821587571,-0.11969178412428727,-0.0011976347194888604,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.120861,0.00878154 0.00653764 0.00483725 0.0326122,-0.106556 -0.00997964 -0.0503203 -0.0882485,
8000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.0763256773352623,0.013849145732820034,-0.06247653067111969,378.1891272969571,377.5824632056628,0.9983958711461899,-0.16041288538101162,-0.001605416846087948,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.118291,0.00878154 0.00653764 0.00483725 0.0352402,-0.106556 -0.00997964 -0.0503203 -0.0830504,
8000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.06902923434972763,0.02067911997437477,-0.04835011437535286,378.1891272969571,376.4991887764876,0.9955314989287289,-0.4468501071271058,-0.004478514663817101,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0891048,0.00878154 0.00653764 0.00483725 0.0625601,-0.106556 -0.00997964 -0.0503203 -0.0265448,
8000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.06141985207796097,0.02666335180401802,-0.03475649654865265,378.1891272969571,375.70916474394636,0.9934425334468607,-0.6557466553139268,-0.006579061192790725,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0586673,0.00878154 0.00653764 0.00483725 0.086497,-0.106556 -0.00997964 -0.0503203 0.0278297,
8000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.05288592725992203,0.033881571143865585,-0.019004352390766144,378.1891272969571,376.04583930235924,0.9943327614680078,-0.5667238531992247,-0.005683358260027305,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0245316,0.00878154 0.00653764 0.00483725 0.11537,-0.106556 -0.00997964 -0.0503203 0.0908383,
8000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.05090290307998657,0.03783613070845604,-0.013066770508885384,378.1891272969571,377.19718706415364,0.9973771318073229,-0.2622868192677097,-0.002626313937931002,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0165995,0.00878154 0.00653764 0.00483725 0.131188,-0.106556 -0.00997964 -0.0503203 0.114589,
8000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050732798874378204,0.03908775374293327,-0.01164504699409008,378.1891272969571,377.69194664748636,0.9986853650367363,-0.13146349632636722,-0.001315499853900448,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0159191,0.00878154 0.00653764 0.00483725 0.136195,-0.106556 -0.00997964 -0.0503203 0.120276,
8000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.0507102906703949,0.04094189032912254,-0.009768400341272354,378.1891272969571,378.5043301529748,1.0008334529822962,0.08334529822962011,0.0008331058532231594,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.015829,0.00878154 0.00653764 0.00483725 0.143611,-0.106556 -0.00997964 -0.0503203 0.127782,
8000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050767313688993454,0.04196631535887718,-0.008800998330116272,378.1891272969571,378.9843205470376,1.0021026338217707,0.2102633821770672,0.002100426381027809,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0160571,0.00878154 0.00653764 0.00483725 0.147709,-0.106556 -0.00997964 -0.0503203 0.131652,
8000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050806235522031784,0.042477548122406006,-0.008328687399625778,378.1891272969571,379.2310595256786,1.0027550560117064,0.2755056011706447,0.002751267801119006,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0162128,0.00878154 0.00653764 0.00483725 0.149754,-0.106556 -0.00997964 -0.0503203 0.133541,
8000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07921315729618073,0.015482627786695957,-0.06373053044080734,378.1891272969571,378.23802244120094,1.0001292875461367,0.012928754613672488,0.00012927918922223114,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.129841,0.00878154 0.00653764 0.00483725 0.0417741,-0.106556 -0.00997964 -0.0503203 -0.0880664,
8000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07691270112991333,0.008747143670916557,-0.06816556304693222,378.1891272969571,378.2941505890757,1.0002777004533927,0.02777004533927041,0.0002776619017588189,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.120639,0.00878154 0.00653764 0.00483725 0.0148321,-0.106556 -0.00997964 -0.0503203 -0.105807,
8000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07545922696590424,0.015388569794595242,-0.06007065251469612,378.1891272969571,377.05282687388575,0.9969954175277517,-0.30045824722483294,-0.0030091052918930217,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.114825,0.00878154 0.00653764 0.00483725 0.0413979,-0.106556 -0.00997964 -0.0503203 -0.0734269,
8000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07457204163074493,0.016327638179063797,-0.058244407176971436,378.1891272969571,376.8470302121782,0.9964512541796975,-0.35487458203025124,-0.003555057555671759,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.111276,0.00878154 0.00653764 0.00483725 0.0451541,-0.106556 -0.00997964 -0.0503203 -0.0661219,
8000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.0640719011425972,0.02549431473016739,-0.03857758641242981,378.1891272969571,375.0522656180764,0.9917055741361447,-0.8294425863855315,-0.008329016017163404,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0692755,0.00878154 0.00653764 0.00483725 0.0818208,-0.106556 -0.00997964 -0.0503203 0.0125454,
8000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.054422929883003235,0.032620567828416824,-0.02180236205458641,378.1891272969571,374.9135010768673,0.9913386557580283,-0.8661344241971736,-0.00869907168891526,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0306796,0.00878154 0.00653764 0.00483725 0.110326,-0.106556 -0.00997964 -0.0503203 0.0796462,
8000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.05011580139398575,0.038415901362895966,-0.011699900031089783,378.1891272969571,376.17146383638254,0.9946649353063228,-0.5335064693677172,-0.005349346971887492,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0134511,0.00878154 0.00653764 0.00483725 0.133507,-0.106556 -0.00997964 -0.0503203 0.120056,
8000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.0499718114733696,0.04126879945397377,-0.008703012019395828,378.1891272969571,377.001185990969,0.99685886975525,-0.31411302447500455,-0.003146073949618966,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0128751,0.00878154 0.00653764 0.00483725 0.144919,-0.106556 -0.00997964 -0.0503203 0.132044,
8000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050051890313625336,0.04220975562930107,-0.007842134684324265,378.1891272969571,377.2932765713847,0.9976312097283828,-0.23687902716171827,-0.002371600293738396,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0131954,0.00878154 0.00653764 0.00483725 0.148683,-0.106556 -0.00997964 -0.0503203 0.135487,
8000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.05021796002984047,0.04362398013472557,-0.006593979895114899,378.1891272969571,377.7449529351444,0.9988255231846896,-0.11744768153103546,-0.0011751670537041292,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0138597,0.00878154 0.00653764 0.00483725 0.154339,-0.106556 -0.00997964 -0.0503203 0.14048,
8000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.05032072961330414,0.044411733746528625,-0.005908995866775513,378.1891272969571,378.0028747242534,0.9995075147346648,-0.04924852653351852,-0.0004926065760342269,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0142708,0.00878154 0.00653764 0.00483725 0.157491,-0.106556 -0.00997964 -0.0503203 0.14322,
8000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050372857600450516,0.04480602219700813,-0.005566835403442383,378.1891272969571,378.13378707473737,0.9998536705097386,-0.014632949026138764,-0.000146340197465733,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0144793,0.00878154 0.00653764 0.00483725 0.159068,-0.106556 -0.00997964 -0.0503203 0.144588,no_positive_max_val_reloc
8000,val,bos_only,add_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07885324954986572,0.01625712588429451,-0.06259611994028091,378.1891272969571,378.61221582517027,1.0011187220828826,0.11187220828825506,0.001118096779650024,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.128401,0.00878154 0.00653764 0.00483725 0.0448721,-0.106556 -0.00997964 -0.0503203 -0.0835288,
8000,val,bos_only,subtract_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.076003298163414,0.00875516701489687,-0.06724812835454941,378.1891272969571,377.5627296169829,0.998343691992281,-0.16563080077189873,-0.0016576812023254561,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.117001,0.00878154 0.00653764 0.00483725 0.0148642,-0.106556 -0.00997964 -0.0503203 -0.102137,
8000,val,bos_only,transfer,8,0.9,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07444363087415695,0.01623566634953022,-0.05820796266198158,378.1891272969571,376.6850625044482,0.996022982460498,-0.397701753950197,-0.0039849469042207986,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.110762,0.00878154 0.00653764 0.00483725 0.0447862,-0.106556 -0.00997964 -0.0503203 -0.0659762,
8000,val,bos_only,transfer,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.07328985631465912,0.01722952350974083,-0.05606032907962799,378.1891272969571,376.452056227576,0.9954068720013277,-0.4593127998672286,-0.004603708822896735,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.106147,0.00878154 0.00653764 0.00483725 0.0487617,-0.106556 -0.00997964 -0.0503203 -0.0573856,
8000,val,bos_only,transfer,8,2.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.058505646884441376,0.027148544788360596,-0.03135710209608078,378.1891272969571,375.1631339290469,0.9919987298695285,-0.8001270130471472,-0.008033452071543046,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0470105,0.00878154 0.00653764 0.00483725 0.0884378,-0.106556 -0.00997964 -0.0503203 0.0414273,
8000,val,bos_only,transfer,8,3.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.05120501667261124,0.03305530920624733,-0.018149709329009056,378.1891272969571,376.4288539828512,0.9953455210976392,-0.46544789023608146,-0.004665344718873143,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.017808,0.00878154 0.00653764 0.00483725 0.112065,-0.106556 -0.00997964 -0.0503203 0.0942569,
8000,val,bos_only,transfer,8,5.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050092678517103195,0.03672785684466362,-0.013364821672439575,378.1891272969571,377.868057869667,0.9991510347492406,-0.08489652507593926,-0.0008493258258495118,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0133586,0.00878154 0.00653764 0.00483725 0.126755,-0.106556 -0.00997964 -0.0503203 0.113396,
8000,val,bos_only,transfer,8,8.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050300855189561844,0.03864248842000961,-0.011658364906907082,378.1891272969571,378.6859159547386,1.00131359846681,0.13135984668100065,0.001312736451156482,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0141913,0.00878154 0.00653764 0.00483725 0.134414,-0.106556 -0.00997964 -0.0503203 0.120222,
8000,val,bos_only,transfer,8,10.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.05041073262691498,0.03928033635020256,-0.011130396276712418,378.1891272969571,378.96301114642563,1.0020462879379948,0.2046287937994773,0.0020441971425926297,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0146308,0.00878154 0.00653764 0.00483725 0.136965,-0.106556 -0.00997964 -0.0503203 0.122334,
8000,val,bos_only,transfer,8,16.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050586849451065063,0.0402410551905632,-0.010345794260501862,378.1891272969571,379.3836379229825,1.0031585007072068,0.31585007072068016,0.00315352312223105,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0153353,0.00878154 0.00653764 0.00483725 0.140808,-0.106556 -0.00997964 -0.0503203 0.125473,
8000,val,bos_only,transfer,8,24.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.05068538710474968,0.040777068585157394,-0.009908318519592285,378.1891272969571,379.6200094683012,1.0037835095407717,0.3783509540771668,0.003776370071050472,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0157294,0.00878154 0.00653764 0.00483725 0.142952,-0.106556 -0.00997964 -0.0503203 0.127222,
8000,val,bos_only,transfer,8,32.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08436720073223114,0.050734009593725204,0.04104560613632202,-0.009688403457403183,378.1891272969571,379.73893483333535,1.0040979695726717,0.40979695726717225,0.004089595764640741,0.118573 0.0189203 0.0546147 0.145361,0.115337 0.0165173 0.0551575 0.0159239,0.00878154 0.00653764 0.00483725 0.144026,-0.106556 -0.00997964 -0.0503203 0.128102,
9000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.0860450267791748,0.013911287300288677,-0.07213373482227325,426.38160726176886,427.3809712131893,1.002343825189455,0.23438251894549733,0.002341082715612508,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.145933,0.00801511 0.00603008 0.00402125 0.0375787,-0.113116 -0.0105468 -0.0565182 -0.108354,
9000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08366233110427856,0.008113807998597622,-0.07554851472377777,426.38160726176886,428.0940834576303,1.0040162994057342,0.4016299405734225,0.004008255605622679,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.136402,0.00801511 0.00603008 0.00402125 0.0143888,-0.113116 -0.0105468 -0.0565182 -0.122013,
9000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08234211802482605,0.01379674207419157,-0.0685453712940216,426.38160726176886,426.85399404985964,1.001107896729234,0.11078967292339481,0.0011072834645666774,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.131121,0.00801511 0.00603008 0.00402125 0.0371205,-0.113116 -0.0105468 -0.0565182 -0.0940008,
9000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08153076469898224,0.014652002602815628,-0.06687875837087631,426.38160726176886,426.7750727615371,1.0009228012959919,0.09228012959918708,0.0009223757766356755,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.127876,0.00801511 0.00603008 0.00402125 0.0405416,-0.113116 -0.0105468 -0.0565182 -0.0873344,
9000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.07264940440654755,0.023339927196502686,-0.04930947348475456,426.38160726176886,425.97125665302264,0.9990375977721424,-0.0962402227857595,-0.0009628656342277608,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0923505,0.00801511 0.00603008 0.00402125 0.0752933,-0.113116 -0.0105468 -0.0565182 -0.0170573,
9000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.06417763233184814,0.030433721840381622,-0.03374391421675682,426.38160726176886,425.23179145422847,0.9973033175259961,-0.26966824740038975,-0.002700325072281018,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0584635,0.00801511 0.00603008 0.00402125 0.103668,-0.113116 -0.0105468 -0.0565182 0.045205,
9000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05609042942523956,0.03806881234049797,-0.018021615222096443,426.38160726176886,425.59770730874135,0.9981615061726941,-0.18384938273059426,-0.0018401859313490476,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0261146,0.00801511 0.00603008 0.00402125 0.134209,-0.113116 -0.0105468 -0.0565182 0.108094,
9000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05444537103176117,0.04201212152838707,-0.0124332495033741,426.38160726176886,427.32654479673243,1.0022161779937742,0.221617799377416,0.002213725893516205,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0195344,0.00801511 0.00603008 0.00402125 0.149982,-0.113116 -0.0105468 -0.0565182 0.130448,
9000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05429709330201149,0.043260686099529266,-0.011036407202482224,426.38160726176886,428.08672836950336,1.0039990493930655,0.39990493930655013,0.003991074449433363,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0189413,0.00801511 0.00603008 0.00402125 0.154976,-0.113116 -0.0105468 -0.0565182 0.136035,
9000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.054261866956949234,0.0451059527695179,-0.009155914187431335,426.38160726176886,429.3393746619249,1.0069369019436625,0.6936901943662477,0.006912952332984723,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0188004,0.00801511 0.00603008 0.00402125 0.162357,-0.113116 -0.0105468 -0.0565182 0.143557,
9000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.054297130554914474,0.046122629195451736,-0.008174501359462738,426.38160726176886,430.0814872135302,1.0086773910711628,0.8677391071162832,0.008639958899790301,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0189414,0.00801511 0.00603008 0.00402125 0.166424,-0.113116 -0.0105468 -0.0565182 0.147483,
9000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05432264134287834,0.04662925750017166,-0.00769338384270668,426.38160726176886,430.462695761899,1.0095714459315892,0.9571445931589206,0.009525929848978265,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0190435,0.00801511 0.00603008 0.00402125 0.168451,-0.113116 -0.0105468 -0.0565182 0.149407,
9000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.0860450267791748,0.013911287300288677,-0.07213373482227325,426.38160726176886,427.33701877598924,1.0022407427945967,0.22407427945967395,0.0022382360743726792,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.145933,0.00801511 0.00603008 0.00402125 0.0375787,-0.113116 -0.0105468 -0.0565182 -0.108354,
9000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08366233110427856,0.008113807998597622,-0.07554851472377777,426.38160726176886,428.0940834576303,1.0040162994057342,0.4016299405734225,0.004008255605622679,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.136402,0.00801511 0.00603008 0.00402125 0.0143888,-0.113116 -0.0105468 -0.0565182 -0.122013,
9000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08234211802482605,0.01379674207419157,-0.0685453712940216,426.38160726176886,426.8692774413091,1.001143741125871,0.11437411258710117,0.0011430875522879802,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.131121,0.00801511 0.00603008 0.00402125 0.0371205,-0.113116 -0.0105468 -0.0565182 -0.0940008,
9000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08153076469898224,0.014652002602815628,-0.06687875837087631,426.38160726176886,426.7236971536833,1.0008023092133624,0.08023092133624399,0.0008019875353708628,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.127876,0.00801511 0.00603008 0.00402125 0.0405416,-0.113116 -0.0105468 -0.0565182 -0.0873344,
9000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.07264940440654755,0.023339927196502686,-0.04930947348475456,426.38160726176886,425.6726773667145,0.9983373347185233,-0.16626652814767384,-0.0016640490434305377,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0923505,0.00801511 0.00603008 0.00402125 0.0752933,-0.113116 -0.0105468 -0.0565182 -0.0170573,
9000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.06417763233184814,0.030433721840381622,-0.03374391421675682,426.38160726176886,424.8012636350139,0.9962935933449288,-0.37064066550711594,-0.0037132923997296174,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0584635,0.00801511 0.00603008 0.00402125 0.103668,-0.113116 -0.0105468 -0.0565182 0.045205,
9000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05609042942523956,0.03806881234049797,-0.018021615222096443,426.38160726176886,424.76951856382635,0.9962191410921888,-0.3780858907811213,-0.0037880244217518566,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0261146,0.00801511 0.00603008 0.00402125 0.134209,-0.113116 -0.0105468 -0.0565182 0.108094,
9000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05444537103176117,0.04201212152838707,-0.0124332495033741,426.38160726176886,425.9864060755039,0.999073127969091,-0.09268720309090206,-0.000927301842397199,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0195344,0.00801511 0.00603008 0.00402125 0.149982,-0.113116 -0.0105468 -0.0565182 0.130448,
9000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05429709330201149,0.043260686099529266,-0.011036407202482224,426.38160726176886,426.5231761377133,1.0003320238807991,0.03320238807991149,0.0003319687730680698,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0189413,0.00801511 0.00603008 0.00402125 0.154976,-0.113116 -0.0105468 -0.0565182 0.136035,
9000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.054261866956949234,0.0451059527695179,-0.009155914187431335,426.38160726176886,427.39740319165674,1.002382363386665,0.23823633866650873,0.0023795300581319623,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0188004,0.00801511 0.00603008 0.00402125 0.162357,-0.113116 -0.0105468 -0.0565182 0.143557,
9000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.054297130554914474,0.046122629195451736,-0.008174501359462738,426.38160726176886,427.90823907559,1.0035804354311275,0.35804354311275155,0.003574040931040301,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0189414,0.00801511 0.00603008 0.00402125 0.166424,-0.113116 -0.0105468 -0.0565182 0.147483,
9000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.09104126691818237,0.05432264134287834,0.04662925750017166,-0.00769338384270668,426.38160726176886,428.1683614986836,1.004190504952569,0.41905049525690075,0.0041817492387421495,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.0190435,0.00801511 0.00603008 0.00402125 0.168451,-0.113116 -0.0105468 -0.0565182 0.149407,
9000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.09104126691818237,0.08506278693675995,0.016263222321867943,-0.06879955530166626,426.38160726176886,427.35273022623045,1.002277591124763,0.2277591124763001,0.0022750013456569462,0.124153 0.0190039 0.0597214 0.161287,0.121131 0.0165768 0.0605395 0.142004,0.00801511 0.00603008 0.00402125 0.0469864,-0.113116 -0.0105468 -0.0565182 -0.0950176,
