sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
1010,53,25,2,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1010,53,25,2,sink_heavy,early,3,0.05,8.883667760528624e-06,-0.00010663270950317383,6.825820446014404,8.052587509155273e-05,False
1010,53,25,2,sink_heavy,random,1,0.05,7.014525181148201e-06,2.1964311599731445e-05,6.8694024085998535,-1.6570091247558594e-05,False
1010,53,25,7,low_sink,sink,0,0.05,0.0011830865405499935,-0.022665739059448242,7.112222671508789,0.017306625843048096,False
1010,53,25,7,low_sink,early,3,0.05,5.995565516059287e-06,1.1265277862548828e-05,6.602227210998535,-8.463859558105469e-06,False
1010,53,25,7,low_sink,random,1,0.05,8.232032996602356e-06,-0.0001251697540283203,6.928553104400635,9.453296661376953e-05,False
1010,53,25,2,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1010,53,25,2,sink_heavy,early,3,0.02,5.738380423281342e-06,1.7642974853515625e-05,6.004298210144043,-1.329183578491211e-05,False
1010,53,25,2,sink_heavy,random,1,0.02,7.146365533117205e-06,-0.000193864107131958,4.505367755889893,0.00014638900756835938,False
1010,53,25,7,low_sink,sink,0,0.02,8.927832823246717e-06,-0.00015181303024291992,5.649872303009033,0.00011461973190307617,False
1010,53,25,7,low_sink,early,3,0.02,5.608359060715884e-06,-1.430511474609375e-05,4.662145137786865,1.0788440704345703e-05,False
1010,53,25,7,low_sink,random,1,0.02,6.611291610170156e-06,-3.5434961318969727e-05,5.246690273284912,2.676248550415039e-05,False
1010,53,25,2,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1010,53,25,2,sink_heavy,early,3,0.1,9.935407433658838e-06,0.00011655688285827637,10.550387382507324,-8.797645568847656e-05,False
1010,53,25,2,sink_heavy,random,1,0.1,1.0437990567879751e-05,9.873509407043457e-05,11.706194877624512,-7.450580596923828e-05,False
1010,53,25,7,low_sink,sink,0,0.1,8.107497706077993e-06,-0.000118255615234375,7.5695881843566895,8.928775787353516e-05,False
1010,53,25,7,low_sink,early,3,0.1,8.396098564844579e-06,-0.0001080632209777832,5.963565826416016,8.159875869750977e-05,False
1010,53,25,7,low_sink,random,1,0.1,1.3060111086815596e-05,-0.00029098987579345703,11.028657913208008,0.00021970272064208984,False
1011,144,0,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1011,144,0,23,sink_heavy,early,1,0.05,1.039453491102904e-05,0.00015205331146717072,10.708035469055176,-0.0001488327980041504,False
1011,144,0,23,sink_heavy,random,50,0.05,2.0986568415537477e-05,0.00033138319849967957,10.604382514953613,-0.0003243684768676758,False
1011,144,0,1,low_sink,sink,0,0.05,2.1428477339213714e-06,1.7039477825164795e-05,9.596109390258789,-1.6689300537109375e-05,False
1011,144,0,1,low_sink,early,1,0.05,2.0988969481550157e-05,-1.0035932064056396e-05,10.804200172424316,9.834766387939453e-06,False
1011,144,0,1,low_sink,random,50,0.05,2.080714148178231e-05,1.4355406165122986e-05,11.534354209899902,-1.4066696166992188e-05,False
1011,144,0,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1011,144,0,23,sink_heavy,early,1,0.02,1.3321521691977978e-05,-0.00024592503905296326,9.802313804626465,0.00024080276489257812,False
1011,144,0,23,sink_heavy,random,50,0.02,2.8564118110807613e-06,-2.999231219291687e-05,11.38464641571045,2.9385089874267578e-05,False
1011,144,0,1,low_sink,sink,0,0.02,2.622567080834415e-06,1.5404075384140015e-05,10.033980369567871,-1.5079975128173828e-05,False
1011,144,0,1,low_sink,early,1,0.02,3.918643415090628e-06,-5.0418078899383545e-05,10.42699146270752,4.935264587402344e-05,False
1011,144,0,1,low_sink,random,50,0.02,1.8809628272720147e-06,-2.602487802505493e-05,10.396095275878906,2.5451183319091797e-05,False
1011,144,0,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1011,144,0,23,sink_heavy,early,1,0.1,7.552116585429758e-06,6.838701665401459e-05,10.198002815246582,-6.693601608276367e-05,False
1011,144,0,23,sink_heavy,random,50,0.1,2.4615869733679574e-06,-1.7272308468818665e-05,10.810654640197754,1.6927719116210938e-05,False
1011,144,0,1,low_sink,sink,0,0.1,1.0763193131424487e-05,0.00012836605310440063,9.7262601852417,-0.00012564659118652344,False
1011,144,0,1,low_sink,early,1,0.1,8.420349331572652e-06,0.0001321006566286087,10.764948844909668,-0.00012934207916259766,False
1011,144,0,1,low_sink,random,50,0.1,1.3199052773416042e-05,-0.00012698210775852203,12.246194839477539,0.00012433528900146484,False
1012,59,24,20,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1012,59,24,20,sink_heavy,early,1,0.05,4.9112564738607034e-05,-0.0007432699203491211,7.458076477050781,0.00045740604400634766,False
1012,59,24,20,sink_heavy,random,18,0.05,3.122810448985547e-05,-0.00047215819358825684,13.717164039611816,0.0002905130386352539,False
1012,59,24,10,low_sink,sink,0,0.05,2.4186570954043418e-05,0.00010263919830322266,6.804373741149902,-6.312131881713867e-05,False
1012,59,24,10,low_sink,early,1,0.05,0.0018537277355790138,0.04908406734466553,6.674936294555664,-0.029464423656463623,False
1012,59,24,10,low_sink,random,18,0.05,0.001986068906262517,0.05048525333404541,6.7607221603393555,-0.030284523963928223,False
1012,59,24,20,sink_heavy,sink,0,0.02,5.150848301127553e-05,0.0007882118225097656,5.789087772369385,-0.00048464536666870117,False
1012,59,24,20,sink_heavy,early,1,0.02,5.009119558962993e-05,-0.0007655918598175049,5.932485103607178,0.0004711151123046875,False
1012,59,24,20,sink_heavy,random,18,0.02,2.649775706231594e-05,-0.00035822391510009766,6.295087814331055,0.00022041797637939453,False
1012,59,24,10,low_sink,sink,0,0.02,5.932190106250346e-06,3.591179847717285e-05,4.858565807342529,-2.205371856689453e-05,False
1012,59,24,10,low_sink,early,1,0.02,6.744924758095294e-05,-0.0011064410209655762,7.600147724151611,0.0006809830665588379,False
1012,59,24,10,low_sink,random,18,0.02,2.5175597329507582e-05,-0.0003274083137512207,5.203471660614014,0.0002014636993408203,False
1012,59,24,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1012,59,24,20,sink_heavy,early,1,0.1,5.364617391023785e-05,-0.0008888840675354004,12.790497779846191,0.0005470514297485352,False
1012,59,24,20,sink_heavy,random,18,0.1,6.531243707286194e-05,-0.0008040368556976318,23.185243606567383,0.0004947781562805176,False
1012,59,24,10,low_sink,sink,0,0.1,0.0005491839838214219,0.008523404598236084,11.625089645385742,-0.005220770835876465,False
1012,59,24,10,low_sink,early,1,0.1,0.0019585229456424713,0.04971480369567871,11.50161361694336,-0.029833734035491943,False
1012,59,24,10,low_sink,random,18,0.1,0.0018728985451161861,0.04864394664764404,15.571807861328125,-0.02920663356781006,False
1013,35,22,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1013,35,22,18,sink_heavy,early,3,0.05,3.736024609679589e-07,8.67689959704876e-06,6.812417030334473,-8.64267349243164e-06,False
1013,35,22,18,sink_heavy,random,28,0.05,2.422454417683184e-05,0.00039335060864686966,6.764979362487793,-0.0003921389579772949,False
1013,35,22,14,low_sink,sink,0,0.05,9.098216651182156e-07,1.3906508684158325e-05,5.911693096160889,-1.3887882232666016e-05,False
1013,35,22,14,low_sink,early,3,0.05,2.3905013222247362e-05,0.0003908555954694748,5.693843364715576,-0.0003896355628967285,False
1013,35,22,14,low_sink,random,28,0.05,9.158416673926695e-07,1.6996869817376137e-05,7.241456031799316,-1.6927719116210938e-05,False
1013,35,22,18,sink_heavy,sink,0,0.02,1.8680846551433206e-05,0.0003064940683543682,6.964813232421875,-0.00030553340911865234,False
1013,35,22,18,sink_heavy,early,3,0.02,2.353693707846105e-05,0.0003876476548612118,4.882730484008789,-0.0003864169120788574,False
1013,35,22,18,sink_heavy,random,28,0.02,2.6793917641043663e-05,0.00040689529851078987,8.840069770812988,-0.0004056096076965332,False
1013,35,22,14,low_sink,sink,0,0.02,8.317499577970011e-07,1.771003007888794e-05,4.921162128448486,-1.7642974853515625e-05,False
1013,35,22,14,low_sink,early,3,0.02,-1.1188370763193234e-07,4.754401743412018e-07,5.204495906829834,-4.76837158203125e-07,False
1013,35,22,14,low_sink,random,28,0.02,2.3536355001851916e-05,0.0003884793259203434,5.6800923347473145,-0.0003872513771057129,False
1013,35,22,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1013,35,22,18,sink_heavy,early,3,0.1,2.327855327166617e-05,0.000386697007343173,12.639948844909668,-0.00038546323776245117,False
1013,35,22,18,sink_heavy,random,28,0.1,2.1676635242329212e-07,2.139480784535408e-06,9.76927375793457,-2.1457672119140625e-06,False
1013,35,22,14,low_sink,sink,0,0.1,-6.205914360180032e-08,4.754401743412018e-07,8.585753440856934,-4.76837158203125e-07,False
1013,35,22,14,low_sink,early,3,0.1,3.667937562568113e-07,7.250579074025154e-06,7.297811508178711,-7.212162017822266e-06,False
1013,35,22,14,low_sink,random,28,0.1,2.3461878299713135e-05,0.0003856276161968708,8.59984302520752,-0.00038439035415649414,False
1014,229,24,20,sink_heavy,sink,0,0.05,0.001364387571811676,0.03776264190673828,10.33934497833252,-3.3500618883408606e-06,False
1014,229,24,20,sink_heavy,early,3,0.05,0.00022875599097460508,0.05428028106689453,20.288318634033203,-4.776105924975127e-06,False
1014,229,24,20,sink_heavy,random,21,0.05,0.00042591430246829987,0.042858123779296875,18.123611450195312,-3.792527422774583e-06,False
1014,229,24,10,low_sink,sink,0,0.05,0.000152115011587739,-0.0019750595092773438,8.91460132598877,1.7874845070764422e-07,False
1014,229,24,10,low_sink,early,3,0.05,0.00019052415154874325,-0.006591796875,10.532750129699707,5.979090929031372e-07,False
1014,229,24,10,low_sink,random,21,0.05,0.0015085330232977867,0.029024124145507812,7.411866664886475,-2.586093614809215e-06,False
1014,229,24,20,sink_heavy,sink,0,0.02,0.00010493533045519143,0.0025234222412109375,6.541422367095947,-2.2776657715439796e-07,False
1014,229,24,20,sink_heavy,early,3,0.02,0.00011030433233827353,0.060085296630859375,7.7589826583862305,-5.271736881695688e-06,False
1014,229,24,20,sink_heavy,random,21,0.02,0.0001333514228463173,-0.001621246337890625,6.936453342437744,1.4665420167148113e-07,False
1014,229,24,10,low_sink,sink,0,0.02,6.722827674821019e-05,-0.0012731552124023438,5.566526889801025,1.15192960947752e-07,False
1014,229,24,10,low_sink,early,3,0.02,8.689216338098049e-05,-0.000446319580078125,5.734764575958252,4.0345184970647097e-08,False
1014,229,24,10,low_sink,random,21,0.02,9.854452218860388e-05,0.0012187957763671875,6.388299465179443,-1.1006341082975268e-07,False
1014,229,24,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1014,229,24,20,sink_heavy,early,3,0.1,0.0011486458824947476,0.05771636962890625,37.2386589050293,-5.069894541520625e-06,False
1014,229,24,20,sink_heavy,random,21,0.1,0.0013788645155727863,-0.016112327575683594,35.99521255493164,1.4683755580335855e-06,False
1014,229,24,10,low_sink,sink,0,0.1,0.0004214029759168625,0.04292488098144531,13.814237594604492,-3.798275429289788e-06,False
1014,229,24,10,low_sink,early,3,0.1,0.000357277225703001,-0.014430046081542969,10.447598457336426,1.313928805757314e-06,False
1014,229,24,10,low_sink,random,21,0.1,0.00035627512261271477,0.04878807067871094,10.837157249450684,-4.304616595618427e-06,False
1015,252,5,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1015,252,5,7,sink_heavy,early,4,0.05,0.00013490128912962973,0.0027457475662231445,8.292186737060547,-0.00042822957038879395,False
1015,252,5,7,sink_heavy,random,79,0.05,2.1457723050843924e-05,0.0003230571746826172,6.796501159667969,-5.0440430641174316e-05,False
1015,252,5,12,low_sink,sink,0,0.05,0.0002443031407892704,0.0037964582443237305,8.005370140075684,-0.0005917996168136597,False
1015,252,5,12,low_sink,early,4,0.05,0.0001016448950394988,0.0006834268569946289,7.5233635902404785,-0.00010669231414794922,False
1015,252,5,12,low_sink,random,79,0.05,7.758685387670994e-05,0.0008308887481689453,7.421182632446289,-0.00012969970703125,False
1015,252,5,7,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1015,252,5,7,sink_heavy,early,4,0.02,0.00021837331587448716,-0.0013377666473388672,8.026788711547852,0.00020907819271087646,False
1015,252,5,7,sink_heavy,random,79,0.02,0.0001149325689766556,0.001626729965209961,7.048298358917236,-0.0002538412809371948,False
1015,252,5,12,low_sink,sink,0,0.02,2.465001307427883e-05,0.00020813941955566406,7.73202657699585,-3.249943256378174e-05,False
1015,252,5,12,low_sink,early,4,0.02,9.038147982209921e-05,0.0007898807525634766,8.128774642944336,-0.00012330710887908936,False
1015,252,5,12,low_sink,random,79,0.02,0.00015878473641350865,-0.0028982162475585938,7.431800842285156,0.0004532933235168457,False
1015,252,5,7,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1015,252,5,7,sink_heavy,early,4,0.1,2.227052755188197e-05,0.0,7.696023464202881,0.0,False
1015,252,5,7,sink_heavy,random,79,0.1,2.7003188733942807e-05,9.989738464355469e-05,8.011343002319336,-1.5601515769958496e-05,False
1015,252,5,12,low_sink,sink,0,0.1,0.0001171394542325288,0.0020606517791748047,8.825613021850586,-0.00032147765159606934,False
1015,252,5,12,low_sink,early,4,0.1,0.0002473412314429879,0.0031642913818359375,7.546998977661133,-0.0004933923482894897,False
1015,252,5,12,low_sink,random,79,0.1,0.00023674275144003332,-0.001494288444519043,8.601884841918945,0.00023354589939117432,False
1016,212,22,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1016,212,22,18,sink_heavy,early,2,0.05,0.001333386404439807,0.09863460063934326,8.216639518737793,-0.016340017318725586,False
1016,212,22,18,sink_heavy,random,58,0.05,0.001403885893523693,0.0982140302658081,8.368090629577637,-0.016273707151412964,False
1016,212,22,14,low_sink,sink,0,0.05,3.716870560310781e-05,-0.0005846023559570312,6.131871223449707,0.00010173022747039795,False
1016,212,22,14,low_sink,early,2,0.05,0.0013166959397494793,0.09878408908843994,6.060714244842529,-0.01636357605457306,False
1016,212,22,14,low_sink,random,58,0.05,0.0013272205833345652,0.09867310523986816,7.21464729309082,-0.016346096992492676,False
1016,212,22,18,sink_heavy,sink,0,0.02,3.467238275334239e-05,-0.0006443262100219727,5.009762287139893,0.00011214613914489746,False
1016,212,22,18,sink_heavy,early,2,0.02,7.4290583143010736e-06,-0.0001201629638671875,5.209502220153809,2.092123031616211e-05,False
1016,212,22,18,sink_heavy,random,58,0.02,3.885426849592477e-06,-6.437301635742188e-05,5.617565631866455,1.1205673217773438e-05,False
1016,212,22,14,low_sink,sink,0,0.02,0.0013178859371691942,0.09875571727752686,4.601189613342285,-0.016359105706214905,False
1016,212,22,14,low_sink,early,2,0.02,7.474947778973728e-06,-0.0001277923583984375,5.533655643463135,2.224743366241455e-05,False
1016,212,22,14,low_sink,random,58,0.02,9.513405530015007e-06,3.528594970703125e-05,5.445008277893066,-6.139278411865234e-06,False
1016,212,22,18,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1016,212,22,18,sink_heavy,early,2,0.1,1.0586600183160044e-05,-9.083747863769531e-05,7.811829090118408,1.5810132026672363e-05,False
1016,212,22,18,sink_heavy,random,58,0.1,3.540882607921958e-05,-0.0006122589111328125,8.203298568725586,0.00010655820369720459,False
1016,212,22,14,low_sink,sink,0,0.1,0.0013386234641075134,0.09860491752624512,7.207339763641357,-0.016335338354110718,False
1016,212,22,14,low_sink,early,2,0.1,3.540533361956477e-05,-0.0005093812942504883,9.210521697998047,8.864700794219971e-05,False
1016,212,22,14,low_sink,random,58,0.1,0.0013333468232303858,0.09864974021911621,7.52291202545166,-0.0163424015045166,False
1017,123,25,11,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1017,123,25,11,sink_heavy,early,4,0.05,8.656084537506104e-05,-0.0013886243104934692,7.153688430786133,0.00121307373046875,False
1017,123,25,11,sink_heavy,random,84,0.05,7.11635802872479e-05,0.0011345446109771729,7.230741024017334,-0.0009899139404296875,False
1017,123,25,15,low_sink,sink,0,0.05,0.00016054778825491667,0.0026270002126693726,5.44755220413208,-0.00229036808013916,False
1017,123,25,15,low_sink,early,4,0.05,9.682017844170332e-05,-0.0015348345041275024,10.055394172668457,0.0013409256935119629,False
1017,123,25,15,low_sink,random,84,0.05,0.0007141497917473316,0.013012051582336426,9.385765075683594,-0.011285841464996338,False
1017,123,25,11,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1017,123,25,11,sink_heavy,early,4,0.02,2.8368558560032398e-06,-6.888806819915771e-05,8.444174766540527,6.014108657836914e-05,False
1017,123,25,11,sink_heavy,random,84,0.02,6.128504173830152e-05,-0.0009687244892120361,4.683793067932129,0.0008460879325866699,False
1017,123,25,15,low_sink,sink,0,0.02,5.176849663257599e-05,-0.0008257180452346802,4.247470378875732,0.0007210969924926758,False
1017,123,25,15,low_sink,early,4,0.02,0.00010361406020820141,0.001705065369606018,5.959827423095703,-0.0014872550964355469,False
1017,123,25,15,low_sink,random,84,0.02,2.2521135178976692e-05,-0.0003831535577774048,6.602439880371094,0.0003345012664794922,False
1017,123,25,11,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1017,123,25,11,sink_heavy,early,4,0.1,0.0006001456640660763,0.010771706700325012,10.817970275878906,-0.009353160858154297,False
1017,123,25,11,sink_heavy,random,84,0.1,0.00041903043165802956,0.007243543863296509,11.488290786743164,-0.006300747394561768,False
1017,123,25,15,low_sink,sink,0,0.1,9.512016549706459e-05,-0.0015217065811157227,6.223596572875977,0.0013294219970703125,False
1017,123,25,15,low_sink,early,4,0.1,0.00013583770487457514,-0.0020269155502319336,17.434961318969727,0.0017712712287902832,False
1017,123,25,15,low_sink,random,84,0.1,9.740353561937809e-05,-0.0015229582786560059,13.635659217834473,0.0013304948806762695,False
1018,251,25,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1018,251,25,1,sink_heavy,early,1,0.05,5.075742956250906e-05,-0.0011737346649169922,6.748140335083008,0.0003813803195953369,False
1018,251,25,1,sink_heavy,random,73,0.05,8.561369759263471e-05,-0.0004627704620361328,10.230325698852539,0.00015032291412353516,False
1018,251,25,15,low_sink,sink,0,0.05,0.00013218261301517487,0.0007386207580566406,9.360236167907715,-0.00023981928825378418,False
1018,251,25,15,low_sink,early,1,0.05,0.0001932231243699789,0.00045561790466308594,15.789005279541016,-0.00014793872833251953,False
1018,251,25,15,low_sink,random,73,0.05,0.0001453652512282133,0.0015884637832641602,10.70100212097168,-0.0005154311656951904,False
1018,251,25,1,sink_heavy,sink,0,0.02,1.8746417481452227e-05,0.0005939006805419922,6.964416980743408,-0.00019282102584838867,False
1018,251,25,1,sink_heavy,early,1,0.02,9.810840310819913e-06,-1.7642974853515625e-05,4.816458702087402,5.751848220825195e-06,False
1018,251,25,1,sink_heavy,random,73,0.02,2.925744411186315e-05,-0.0006918907165527344,5.649114608764648,0.00022479891777038574,False
1018,251,25,15,low_sink,sink,0,0.02,3.258480137446895e-05,0.0001437664031982422,5.7980523109436035,-4.6700239181518555e-05,False
1018,251,25,15,low_sink,early,1,0.02,4.648306639865041e-05,-0.0014195442199707031,11.439933776855469,0.00046133995056152344,False
1018,251,25,15,low_sink,random,73,0.02,9.539059828966856e-05,0.0016705989837646484,6.666167736053467,-0.0005421042442321777,False
1018,251,25,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1018,251,25,1,sink_heavy,early,1,0.1,8.452561451122165e-05,-0.00044155120849609375,9.070514678955078,0.00014343857765197754,False
1018,251,25,1,sink_heavy,random,73,0.1,0.0001130340970121324,-1.8358230590820312e-05,15.87307071685791,5.9604644775390625e-06,False
1018,251,25,15,low_sink,sink,0,0.1,0.0009394214139319956,-0.016037821769714355,14.661630630493164,0.005250394344329834,False
1018,251,25,15,low_sink,early,1,0.1,0.00230279378592968,-0.06596016883850098,31.21501922607422,0.022143244743347168,False
1018,251,25,15,low_sink,random,73,0.1,0.002209154888987541,-0.05102372169494629,22.99573516845703,0.017000287771224976,False
1019,156,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1019,156,0,22,sink_heavy,early,3,0.05,5.723848516936414e-06,-6.252527236938477e-05,8.996232032775879,5.2869319915771484e-05,False
1019,156,0,22,sink_heavy,random,55,0.05,0.0009793201461434364,-0.01805245876312256,9.71475601196289,0.015407264232635498,False
1019,156,0,7,low_sink,sink,0,0.05,0.0009803678840398788,-0.01806037127971649,10.035761833190918,0.015414059162139893,False
1019,156,0,7,low_sink,early,3,0.05,0.001026052050292492,-0.018476441502571106,8.334282875061035,0.015772461891174316,False
1019,156,0,7,low_sink,random,55,0.05,1.9174101907992736e-05,-0.0003103911876678467,8.880057334899902,0.0002625584602355957,False
1019,156,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1019,156,0,22,sink_heavy,early,3,0.02,0.0009772470220923424,-0.018011197447776794,10.122344970703125,0.01537168025970459,False
1019,156,0,22,sink_heavy,random,55,0.02,0.0009751711040735245,-0.01796582341194153,9.363576889038086,0.015332639217376709,False
1019,156,0,7,low_sink,sink,0,0.02,1.6052139471867122e-05,0.0002713799476623535,7.457821846008301,-0.0002295374870300293,False
1019,156,0,7,low_sink,early,3,0.02,0.001001765951514244,-0.01834622025489807,9.233901977539062,0.01566028594970703,False
1019,156,0,7,low_sink,random,55,0.02,7.890666893217713e-06,-2.8133392333984375e-05,7.154928207397461,2.378225326538086e-05,False
1019,156,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1019,156,0,22,sink_heavy,early,3,0.1,0.000979783944785595,-0.018050000071525574,12.538214683532715,0.015405118465423584,False
1019,156,0,22,sink_heavy,random,55,0.1,1.6449401300633326e-05,0.00027148425579071045,11.044632911682129,-0.0002295970916748047,False
1019,156,0,7,low_sink,sink,0,0.1,1.085004441847559e-06,-1.4632940292358398e-05,7.558330535888672,1.233816146850586e-05,False
1019,156,0,7,low_sink,early,3,0.1,0.0010415343567728996,-0.018571659922599792,10.381802558898926,0.015854477882385254,False
1019,156,0,7,low_sink,random,55,0.1,0.0010387785732746124,-0.01854988932609558,7.4611592292785645,0.015835702419281006,False
1020,212,21,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1020,212,21,4,sink_heavy,early,1,0.05,4.097644705325365e-06,7.051369175314903e-05,13.435093879699707,-7.021427154541016e-05,False
1020,212,21,4,sink_heavy,random,42,0.05,5.944879376329482e-06,0.0001038690097630024,9.773369789123535,-0.00010341405868530273,False
1020,212,21,9,low_sink,sink,0,0.05,5.4887859732843935e-06,0.00011158455163240433,6.305330276489258,-0.00011110305786132812,False
1020,212,21,9,low_sink,early,1,0.05,6.0009624576196074e-06,-0.00014044763520359993,8.515493392944336,0.0001398921012878418,False
1020,212,21,9,low_sink,random,42,0.05,1.5684141544625163e-05,0.00030730199068784714,16.548633575439453,-0.0003059506416320801,False
1020,212,21,4,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1020,212,21,4,sink_heavy,early,1,0.02,2.317209691682365e-06,1.1634081602096558e-05,7.097727298736572,-1.1563301086425781e-05,False
1020,212,21,4,sink_heavy,random,42,0.02,7.4701529229059815e-06,-0.000180697999894619,7.064943790435791,0.0001800060272216797,False
1020,212,21,9,low_sink,sink,0,0.02,4.734938556794077e-06,-0.00011670170351862907,5.558143615722656,0.00011622905731201172,False
1020,212,21,9,low_sink,early,1,0.02,9.498464351054281e-06,-0.00021216319873929024,7.186744689941406,0.00021135807037353516,False
1020,212,21,9,low_sink,random,42,0.02,6.015128747094423e-06,-0.0001463843509554863,6.908046245574951,0.00014579296112060547,False
1020,212,21,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1020,212,21,4,sink_heavy,early,1,0.1,1.7637183191254735e-05,0.0003078957088291645,19.935392379760742,-0.000306546688079834,False
1020,212,21,4,sink_heavy,random,42,0.1,5.624708137474954e-06,8.46395269036293e-05,15.387797355651855,-8.428096771240234e-05,False
1020,212,21,9,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
1020,212,21,9,low_sink,early,1,0.1,1.258680276805535e-05,0.00024380814284086227,11.898893356323242,-0.00024271011352539062,False
1020,212,21,9,low_sink,random,42,0.1,1.2691220035776496e-05,0.00021567940711975098,22.909770965576172,-0.00021475553512573242,False
1021,184,21,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1021,184,21,3,sink_heavy,early,4,0.05,0.0005958806723356247,0.010417759418487549,10.582091331481934,-0.004669785499572754,False
1021,184,21,3,sink_heavy,random,107,0.05,3.897383976436686e-06,1.7523765563964844e-05,7.097289562225342,-7.897615432739258e-06,False
1021,184,21,10,low_sink,sink,0,0.05,1.926800177898258e-05,-0.0003253817558288574,7.906225204467773,0.00014659762382507324,False
1021,184,21,10,low_sink,early,4,0.05,0.0019476821180433035,-0.05685603618621826,10.330961227416992,0.02636110782623291,False
1021,184,21,10,low_sink,random,107,0.05,1.2001623872492928e-05,0.0001170039176940918,7.1326680183410645,-5.272030830383301e-05,False
1021,184,21,3,sink_heavy,sink,0,0.02,0.0005884449928998947,0.010322391986846924,6.059642791748047,-0.004627257585525513,False
1021,184,21,3,sink_heavy,early,4,0.02,0.0005950108170509338,0.010460615158081055,7.1324028968811035,-0.004688888788223267,False
1021,184,21,3,sink_heavy,random,107,0.02,0.0005928101018071175,0.010511696338653564,8.597070693969727,-0.004711717367172241,False
1021,184,21,10,low_sink,sink,0,0.02,0.0005879215896129608,0.010299503803253174,6.019261360168457,-0.004617065191268921,False
1021,184,21,10,low_sink,early,4,0.02,0.0005937721580266953,0.010590612888336182,6.902858734130859,-0.004746884107589722,False
1021,184,21,10,low_sink,random,107,0.02,6.4270880102412775e-06,-5.459785461425781e-05,6.202429294586182,2.4586915969848633e-05,False
1021,184,21,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1021,184,21,3,sink_heavy,early,4,0.1,1.680685454630293e-05,-2.86102294921875e-05,12.40908432006836,1.2874603271484375e-05,False
1021,184,21,3,sink_heavy,random,107,0.1,6.127588676463347e-06,-6.508827209472656e-05,10.693283081054688,2.9325485229492188e-05,False
1021,184,21,10,low_sink,sink,0,0.1,7.476224709535018e-06,-5.358457565307617e-05,8.906278610229492,2.4139881134033203e-05,False
1021,184,21,10,low_sink,early,4,0.1,0.0019600572995841503,-0.05606657266616821,11.891802787780762,0.025984734296798706,False
1021,184,21,10,low_sink,random,107,0.1,7.805998393450864e-06,-0.00013256072998046875,9.67461109161377,5.9723854064941406e-05,False
1022,55,21,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1022,55,21,4,sink_heavy,early,1,0.05,0.000311995972879231,-0.005115389823913574,9.782773971557617,0.004487514495849609,False
1022,55,21,4,sink_heavy,random,4,0.05,0.00031161418883129954,-0.005108267068862915,11.359036445617676,0.004481256008148193,False
1022,55,21,9,low_sink,sink,0,0.05,1.2557015907077584e-06,-6.67572021484375e-06,11.211191177368164,5.841255187988281e-06,False
1022,55,21,9,low_sink,early,1,0.05,0.0006064111366868019,0.010759398341178894,7.9267964363098145,-0.009364187717437744,False
1022,55,21,9,low_sink,random,4,0.05,0.00045138769201003015,-0.005842134356498718,7.60312032699585,0.005126893520355225,False
1022,55,21,4,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1022,55,21,4,sink_heavy,early,1,0.02,0.0004361062019597739,-0.005747497081756592,4.957643032073975,0.005043625831604004,False
