sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
992,0.05,sink_heavy,all,random,0.00012644310481846333,0.002527594566345215,1.0204582214355469,-0.0007264316082000732,True,1
992,0.05,sink_heavy,late,early,-0.00046985180233605206,-0.008764982223510742,-0.29317760467529297,0.0025333762168884277,False,1
992,0.05,sink_heavy,late,random,0.00012644310481846333,0.002527594566345215,1.0204582214355469,-0.0007264316082000732,True,1
992,0.1,low_sink,all,early,0.00038395856972783804,0.0067015886306762695,2.3353662490844727,-0.0019354820251464844,True,1
992,0.1,low_sink,all,random,0.0003811178030446172,0.0067359209060668945,2.0616159439086914,-0.0019453465938568115,True,1
992,0.1,low_sink,late,early,0.00038395856972783804,0.0067015886306762695,2.3353662490844727,-0.0019354820251464844,True,1
992,0.1,low_sink,late,random,0.0003811178030446172,0.0067359209060668945,2.0616159439086914,-0.0019453465938568115,True,1
993,0.02,low_sink,all,early,3.596262104110792e-05,-0.001330941915512085,-1.100499153137207,0.0009983181953430176,True,1
993,0.02,low_sink,all,random,8.702214836375788e-05,-0.0023775696754455566,-0.8733162879943848,0.0017843842506408691,True,1
993,0.02,low_sink,late,early,3.596262104110792e-05,-0.001330941915512085,-1.100499153137207,0.0009983181953430176,True,1
993,0.02,low_sink,late,random,8.702214836375788e-05,-0.0023775696754455566,-0.8733162879943848,0.0017843842506408691,True,1
993,0.02,sink_heavy,all,early,-1.4471355825662613e-05,-0.0007319152355194092,-1.0977988243103027,0.0005498528480529785,False,1
993,0.02,sink_heavy,all,random,-1.3642478734254837e-05,-0.0005984306335449219,-1.0286684036254883,0.0004495382308959961,False,1
993,0.02,sink_heavy,late,early,-1.4471355825662613e-05,-0.0007319152355194092,-1.0977988243103027,0.0005498528480529785,False,1
993,0.02,sink_heavy,late,random,-1.3642478734254837e-05,-0.0005984306335449219,-1.0286684036254883,0.0004495382308959961,False,1
993,0.05,low_sink,all,early,-7.101614028215408e-05,0.0051267147064208984,-0.90655517578125,-0.003839254379272461,False,1
993,0.05,low_sink,all,random,-0.00010329973883926868,0.0034651756286621094,-1.0591182708740234,-0.0025971531867980957,False,1
993,0.05,low_sink,late,early,-7.101614028215408e-05,0.0051267147064208984,-0.90655517578125,-0.003839254379272461,False,1
993,0.05,low_sink,late,random,-0.00010329973883926868,0.0034651756286621094,-1.0591182708740234,-0.0025971531867980957,False,1
993,0.1,low_sink,all,early,7.643812568858266e-05,0.007262617349624634,1.783127784729004,-0.005416691303253174,True,1
993,0.1,low_sink,all,random,0.0003028980572707951,0.0030223429203033447,4.519488334655762,-0.002258896827697754,True,1
993,0.1,low_sink,late,early,7.643812568858266e-05,0.007262617349624634,1.783127784729004,-0.005416691303253174,True,1
993,0.1,low_sink,late,random,0.0003028980572707951,0.0030223429203033447,4.519488334655762,-0.002258896827697754,True,1
994,0.02,low_sink,all,early,0.001427754979886231,0.031006962060928345,-0.016816139221191406,-0.02327704429626465,True,1
994,0.02,low_sink,all,random,0.0014342379163281294,0.031077533960342407,0.000392913818359375,-0.023329198360443115,True,1
994,0.02,low_sink,late,early,0.001427754979886231,0.031006962060928345,-0.016816139221191406,-0.02327704429626465,True,1
994,0.02,low_sink,late,random,0.0014342379163281294,0.031077533960342407,0.000392913818359375,-0.023329198360443115,True,1
994,0.02,sink_heavy,all,early,-1.5236437320709229e-06,2.777576446533203e-05,-0.29622793197631836,-2.0503997802734375e-05,False,1
994,0.02,sink_heavy,all,random,-9.261071681976318e-06,-7.990002632141113e-05,0.27869319915771484,5.906820297241211e-05,False,1
994,0.02,sink_heavy,late,early,-1.5236437320709229e-06,2.777576446533203e-05,-0.29622793197631836,-2.0503997802734375e-05,False,1
994,0.02,sink_heavy,late,random,-9.261071681976318e-06,-7.990002632141113e-05,0.27869319915771484,5.906820297241211e-05,False,1
994,0.05,low_sink,all,early,1.6705133020877838e-05,0.00017538666725158691,-0.8151435852050781,-0.0001296401023864746,True,1
994,0.05,low_sink,all,random,0.0009039733558893204,0.006388992071151733,-0.08858013153076172,-0.004706919193267822,True,1
994,0.05,low_sink,late,early,1.6705133020877838e-05,0.00017538666725158691,-0.8151435852050781,-0.0001296401023864746,True,1
994,0.05,low_sink,late,random,0.0009039733558893204,0.006388992071151733,-0.08858013153076172,-0.004706919193267822,True,1
994,0.1,low_sink,all,early,1.4246441423892975e-05,0.00022029876708984375,-1.954653263092041,-0.00016176700592041016,True,1
994,0.1,low_sink,all,random,3.1832605600357056e-06,6.04093074798584e-05,1.5942573547363281,-4.4345855712890625e-05,True,1
994,0.1,low_sink,late,early,1.4246441423892975e-05,0.00022029876708984375,-1.954653263092041,-0.00016176700592041016,True,1
994,0.1,low_sink,late,random,3.1832605600357056e-06,6.04093074798584e-05,1.5942573547363281,-4.4345855712890625e-05,True,1
995,0.02,low_sink,all,early,0.00013391481479629874,0.017257213592529297,0.5326294898986816,-2.176896668970585e-05,True,1
995,0.02,low_sink,all,random,-0.000224177201744169,-0.003604412078857422,0.1726517677307129,4.594563506543636e-06,False,1
995,0.02,low_sink,late,early,0.00013391481479629874,0.017257213592529297,0.5326294898986816,-2.176896668970585e-05,True,1
995,0.02,low_sink,late,random,-0.000224177201744169,-0.003604412078857422,0.1726517677307129,4.594563506543636e-06,False,1
995,0.02,sink_heavy,all,early,-7.39777460694313e-05,-0.0022873878479003906,0.564579963684082,2.9060756787657738e-06,False,1
995,0.02,sink_heavy,all,random,5.6141987442970276e-05,-0.005342006683349609,1.8943910598754883,6.797607056796551e-06,True,1
995,0.02,sink_heavy,late,early,-7.39777460694313e-05,-0.0022873878479003906,0.564579963684082,2.9060756787657738e-06,False,1
995,0.02,sink_heavy,late,random,5.6141987442970276e-05,-0.005342006683349609,1.8943910598754883,6.797607056796551e-06,True,1
995,0.05,low_sink,all,early,3.70474299415946e-05,0.0028276443481445312,3.2108688354492188,-3.5800039768218994e-06,True,1
995,0.05,low_sink,all,random,8.395290933549404e-06,-0.015339374542236328,1.5497760772705078,1.9597820937633514e-05,True,1
995,0.05,low_sink,late,early,3.70474299415946e-05,0.0028276443481445312,3.2108688354492188,-3.5800039768218994e-06,True,1
995,0.05,low_sink,late,random,8.395290933549404e-06,-0.015339374542236328,1.5497760772705078,1.9597820937633514e-05,True,1
995,0.1,low_sink,all,early,0.00022754399105906487,-0.019385814666748047,7.47099494934082,2.386956475675106e-05,True,1
995,0.1,low_sink,all,random,0.00021894928067922592,-0.05060720443725586,5.824591636657715,6.329768802970648e-05,True,1
995,0.1,low_sink,late,early,0.00022754399105906487,-0.019385814666748047,7.47099494934082,2.386956475675106e-05,True,1
995,0.1,low_sink,late,random,0.00021894928067922592,-0.05060720443725586,5.824591636657715,6.329768802970648e-05,True,1
996,0.02,low_sink,all,early,0.0001982285175472498,-0.00816202163696289,1.1137075424194336,0.0002531595528125763,True,1
996,0.02,low_sink,all,random,-1.6117264749482274e-05,0.0018277168273925781,0.7610273361206055,-5.639716982841492e-05,False,1
996,0.02,low_sink,early,early,0.0001982285175472498,-0.00816202163696289,1.1137075424194336,0.0002531595528125763,True,1
996,0.02,low_sink,early,random,-1.6117264749482274e-05,0.0018277168273925781,0.7610273361206055,-5.639716982841492e-05,False,1
996,0.02,sink_heavy,all,early,0.00048658158630132675,-0.01224970817565918,2.327301025390625,0.0003825761377811432,True,1
996,0.02,sink_heavy,all,random,0.000454489141702652,-0.012856245040893555,1.1898565292358398,0.00040164217352867126,True,1
996,0.02,sink_heavy,early,early,0.00048658158630132675,-0.01224970817565918,2.327301025390625,0.0003825761377811432,True,1
996,0.02,sink_heavy,early,random,0.000454489141702652,-0.012856245040893555,1.1898565292358398,0.00040164217352867126,True,1
996,0.05,low_sink,all,early,0.00027355144266039133,-0.0050373077392578125,0.332366943359375,0.0001559685915708542,True,1
996,0.05,low_sink,all,random,0.0007336657727137208,-0.016510009765625,0.5711479187011719,0.0005141682922840118,True,1
996,0.05,low_sink,early,early,0.00027355144266039133,-0.0050373077392578125,0.332366943359375,0.0001559685915708542,True,1
996,0.05,low_sink,early,random,0.0007336657727137208,-0.016510009765625,0.5711479187011719,0.0005141682922840118,True,1
996,0.1,low_sink,all,early,-0.0017079804092645645,-0.030184268951416016,-0.5133161544799805,0.0009341295808553696,False,1
996,0.1,low_sink,all,random,-0.001879140269011259,0.10041427612304688,-2.2759976387023926,-0.0029122475534677505,False,1
996,0.1,low_sink,early,early,-0.0017079804092645645,-0.030184268951416016,-0.5133161544799805,0.0009341295808553696,False,1
996,0.1,low_sink,early,random,-0.001879140269011259,0.10041427612304688,-2.2759976387023926,-0.0029122475534677505,False,1
997,0.02,low_sink,all,early,-6.6097545641241595e-06,0.000361049547791481,4.220552921295166,-0.0003517270088195801,False,1
997,0.02,low_sink,all,random,2.087212124024518e-06,0.0008396543562412262,0.856229305267334,-0.0008177757263183594,True,1
997,0.02,low_sink,late,early,-6.6097545641241595e-06,0.000361049547791481,4.220552921295166,-0.0003517270088195801,False,1
997,0.02,low_sink,late,random,2.087212124024518e-06,0.0008396543562412262,0.856229305267334,-0.0008177757263183594,True,1
997,0.02,sink_heavy,all,early,-8.549490758014144e-06,0.0004778429865837097,1.3923864364624023,-0.0004655122756958008,False,1
997,0.02,sink_heavy,all,random,-1.1119753253296949e-05,0.00036278553307056427,1.0792279243469238,-0.0003534555435180664,False,1
997,0.02,sink_heavy,late,early,-8.549490758014144e-06,0.0004778429865837097,1.3923864364624023,-0.0004655122756958008,False,1
997,0.02,sink_heavy,late,random,-1.1119753253296949e-05,0.00036278553307056427,1.0792279243469238,-0.0003534555435180664,False,1
997,0.05,low_sink,all,early,2.0701936591649428e-05,0.0005634482949972153,10.13289213180542,-0.0005488991737365723,True,1
997,0.05,low_sink,all,random,-6.132293492555618e-06,0.0006218422204256058,3.2692208290100098,-0.0006057620048522949,False,1
997,0.05,low_sink,late,early,2.0701936591649428e-05,0.0005634482949972153,10.13289213180542,-0.0005488991737365723,True,1
997,0.05,low_sink,late,random,-6.132293492555618e-06,0.0006218422204256058,3.2692208290100098,-0.0006057620048522949,False,1
997,0.05,sink_heavy,all,early,3.46240631188266e-06,-5.8650970458984375e-05,2.4282803535461426,5.716085433959961e-05,True,1
997,0.05,sink_heavy,all,random,1.3220542314229533e-05,0.000483950600028038,2.1288352012634277,-0.00047135353088378906,True,1
997,0.05,sink_heavy,late,early,3.46240631188266e-06,-5.8650970458984375e-05,2.4282803535461426,5.716085433959961e-05,True,1
997,0.05,sink_heavy,late,random,1.3220542314229533e-05,0.000483950600028038,2.1288352012634277,-0.00047135353088378906,True,1
997,0.1,low_sink,all,early,0.00011519970576046035,0.0003423839807510376,23.649191856384277,-0.00033342838287353516,True,1
997,0.1,low_sink,all,random,2.1017291146563366e-05,0.0002921205013990402,10.51021671295166,-0.00028449296951293945,True,1
997,0.1,low_sink,late,early,0.00011519970576046035,0.0003423839807510376,23.649191856384277,-0.00033342838287353516,True,1
997,0.1,low_sink,late,random,2.1017291146563366e-05,0.0002921205013990402,10.51021671295166,-0.00028449296951293945,True,1
998,0.02,low_sink,all,early,-4.9718124500941485e-05,0.0015229582786560059,-1.565164566040039,-0.0012233853340148926,False,1
998,0.02,low_sink,all,random,1.1319818440824747e-05,0.0009098052978515625,0.242034912109375,-0.000731050968170166,True,1
998,0.02,low_sink,early,early,-4.9718124500941485e-05,0.0015229582786560059,-1.565164566040039,-0.0012233853340148926,False,1
998,0.02,low_sink,early,random,1.1319818440824747e-05,0.0009098052978515625,0.242034912109375,-0.000731050968170166,True,1
998,0.05,low_sink,all,early,-4.9974332796409726e-05,0.0005972385406494141,0.39107704162597656,-0.0004798769950866699,False,1
998,0.05,low_sink,all,random,1.5159836038947105e-05,-0.0001607835292816162,0.29006195068359375,0.00012922286987304688,True,1
998,0.05,low_sink,early,early,-4.9974332796409726e-05,0.0005972385406494141,0.39107704162597656,-0.0004798769950866699,False,1
998,0.05,low_sink,early,random,1.5159836038947105e-05,-0.0001607835292816162,0.29006195068359375,0.00012922286987304688,True,1
998,0.1,low_sink,all,early,-0.0013022334314882755,0.023650482296943665,0.9539065361022949,-0.019226253032684326,False,1
998,0.1,low_sink,all,random,-0.001293068053200841,0.023439958691596985,0.8564534187316895,-0.019057095050811768,False,1
998,0.1,low_sink,early,early,-0.0013022334314882755,0.023650482296943665,0.9539065361022949,-0.019226253032684326,False,1
998,0.1,low_sink,early,random,-0.001293068053200841,0.023439958691596985,0.8564534187316895,-0.019057095050811768,False,1
999,0.02,low_sink,all,early,7.984274998307228e-05,-0.00590205192565918,0.9921069145202637,0.0011071711778640747,True,1
999,0.02,low_sink,all,random,6.490573287010193e-05,0.0044515132904052734,2.630103588104248,-0.0008307397365570068,True,1
999,0.02,low_sink,late,early,7.984274998307228e-05,-0.00590205192565918,0.9921069145202637,0.0011071711778640747,True,1
999,0.02,low_sink,late,random,6.490573287010193e-05,0.0044515132904052734,2.630103588104248,-0.0008307397365570068,True,1
999,0.02,sink_heavy,all,early,7.903669029474258e-05,-0.011739730834960938,3.7493906021118164,0.0022113025188446045,True,1
999,0.02,sink_heavy,all,random,4.128552973270416e-06,-0.0060498714447021484,1.0024328231811523,0.0011363029479980469,True,1
999,0.02,sink_heavy,late,early,7.903669029474258e-05,-0.011739730834960938,3.7493906021118164,0.0022113025188446045,True,1
999,0.02,sink_heavy,late,random,4.128552973270416e-06,-0.0060498714447021484,1.0024328231811523,0.0011363029479980469,True,1
999,0.05,low_sink,all,early,5.299199256114662e-05,-0.01233208179473877,0.9219789505004883,0.0023120641708374023,True,1
999,0.05,low_sink,all,random,-4.374212585389614e-05,0.0002646446228027344,0.6281652450561523,-4.9307942390441895e-05,False,1
999,0.05,low_sink,late,early,5.299199256114662e-05,-0.01233208179473877,0.9219789505004883,0.0023120641708374023,True,1
999,0.05,low_sink,late,random,-4.374212585389614e-05,0.0002646446228027344,0.6281652450561523,-4.9307942390441895e-05,False,1
999,0.1,low_sink,all,early,0.00022154743783175945,-0.02856743335723877,6.236564636230469,0.005388930439949036,True,1
999,0.1,low_sink,all,random,0.00014195777475833893,0.007900118827819824,7.147307395935059,-0.0014633238315582275,True,1
999,0.1,low_sink,late,early,0.00022154743783175945,-0.02856743335723877,6.236564636230469,0.005388930439949036,True,1
999,0.1,low_sink,late,random,0.00014195777475833893,0.007900118827819824,7.147307395935059,-0.0014633238315582275,True,1
1000,0.02,low_sink,all,early,-1.372523547615856e-05,0.0008805990219116211,-0.01441192626953125,-0.00017152726650238037,False,1
1000,0.02,low_sink,all,random,5.718829925172031e-07,1.3113021850585938e-05,0.3688483238220215,-2.518296241760254e-06,True,1
1000,0.02,low_sink,late,early,-1.372523547615856e-05,0.0008805990219116211,-0.01441192626953125,-0.00017152726650238037,False,1
1000,0.02,low_sink,late,random,5.718829925172031e-07,1.3113021850585938e-05,0.3688483238220215,-2.518296241760254e-06,True,1
1000,0.02,sink_heavy,all,early,-1.0673655197024345e-05,-0.0005246400833129883,0.0904092788696289,0.00010345876216888428,False,1
1000,0.02,sink_heavy,all,random,-0.000671143876388669,0.013536572456359863,0.1313943862915039,-0.0026506632566452026,False,1
1000,0.02,sink_heavy,late,early,-1.0673655197024345e-05,-0.0005246400833129883,0.0904092788696289,0.00010345876216888428,False,1
1000,0.02,sink_heavy,late,random,-0.000671143876388669,0.013536572456359863,0.1313943862915039,-0.0026506632566452026,False,1
1000,0.05,low_sink,all,early,0.0018889307684730738,-0.06441712379455566,1.312112808227539,0.01295490562915802,True,1
1000,0.05,low_sink,all,random,0.0019558500207494944,-0.06298041343688965,2.486453056335449,0.01265677809715271,True,1
1000,0.05,low_sink,late,early,0.0018889307684730738,-0.06441712379455566,1.312112808227539,0.01295490562915802,True,1
1000,0.05,low_sink,late,random,0.0019558500207494944,-0.06298041343688965,2.486453056335449,0.01265677809715271,True,1
1000,0.1,low_sink,all,early,4.7661829739809036e-05,-0.004008889198303223,3.7602930068969727,0.0007811784744262695,True,1
1000,0.1,low_sink,all,random,0.00068909942638129,-0.014916777610778809,1.5340795516967773,0.0029226839542388916,True,1
1000,0.1,low_sink,late,early,4.7661829739809036e-05,-0.004008889198303223,3.7602930068969727,0.0007811784744262695,True,1
1000,0.1,low_sink,late,random,0.00068909942638129,-0.014916777610778809,1.5340795516967773,0.0029226839542388916,True,1
1001,0.02,low_sink,all,early,0.00022661338152829558,-0.004146695137023926,-0.45027732849121094,0.002386748790740967,True,1
1001,0.02,low_sink,all,random,0.0018646275711944327,-0.05161237716674805,-0.41864728927612305,0.030423462390899658,True,1
1001,0.02,low_sink,late,early,0.00022661338152829558,-0.004146695137023926,-0.45027732849121094,0.002386748790740967,True,1
1001,0.02,low_sink,late,random,0.0018646275711944327,-0.05161237716674805,-0.41864728927612305,0.030423462390899658,True,1
1001,0.05,low_sink,all,early,4.149719461565837e-05,0.0010468363761901855,0.35394763946533203,-0.0006012916564941406,True,1
1001,0.05,low_sink,all,random,3.7733545468654484e-05,-0.00017189979553222656,1.6622967720031738,9.882450103759766e-05,True,1
1001,0.05,low_sink,late,early,4.149719461565837e-05,0.0010468363761901855,0.35394763946533203,-0.0006012916564941406,True,1
1001,0.05,low_sink,late,random,3.7733545468654484e-05,-0.00017189979553222656,1.6622967720031738,9.882450103759766e-05,True,1
1001,0.1,low_sink,all,early,0.00048007594887167215,-0.007114589214324951,1.821671485900879,0.004102826118469238,True,1
1001,0.1,low_sink,all,random,0.0018797059310600162,-0.05055999755859375,2.5461015701293945,0.0298001766204834,True,1
1001,0.1,low_sink,late,early,0.00048007594887167215,-0.007114589214324951,1.821671485900879,0.004102826118469238,True,1
1001,0.1,low_sink,late,random,0.0018797059310600162,-0.05055999755859375,2.5461015701293945,0.0298001766204834,True,1
1002,0.02,low_sink,all,early,-0.00020977843087166548,-0.007994309067726135,0.6146550178527832,0.006761491298675537,False,1
1002,0.02,low_sink,all,random,-0.0003355921544425655,-0.005993291735649109,1.155904769897461,0.005063951015472412,False,1
1002,0.02,low_sink,late,early,-0.00020977843087166548,-0.007994309067726135,0.6146550178527832,0.006761491298675537,False,1
1002,0.02,low_sink,late,random,-0.0003355921544425655,-0.005993291735649109,1.155904769897461,0.005063951015472412,False,1
1002,0.02,sink_heavy,all,early,3.7747668102383614e-06,-0.00020836293697357178,0.7028059959411621,0.00017702579498291016,True,1
1002,0.02,sink_heavy,all,random,-0.00013059276170679368,0.0021001696586608887,0.6742792129516602,-0.001782536506652832,False,1
1002,0.02,sink_heavy,late,early,3.7747668102383614e-06,-0.00020836293697357178,0.7028059959411621,0.00017702579498291016,True,1
1002,0.02,sink_heavy,late,random,-0.00013059276170679368,0.0021001696586608887,0.6742792129516602,-0.001782536506652832,False,1
1002,0.05,low_sink,all,early,0.0001344565680483356,-0.0017212629318237305,-0.3873767852783203,0.0014600753784179688,True,1
1002,0.05,low_sink,all,random,0.00036865916626993567,0.006379634141921997,-0.8983907699584961,-0.005389690399169922,True,1
1002,0.05,low_sink,late,early,0.0001344565680483356,-0.0017212629318237305,-0.3873767852783203,0.0014600753784179688,True,1
1002,0.05,low_sink,late,random,0.00036865916626993567,0.006379634141921997,-0.8983907699584961,-0.005389690399169922,True,1
1002,0.1,low_sink,all,early,0.0004802882904186845,0.007170587778091431,3.6380529403686523,-0.006067395210266113,True,1
1002,0.1,low_sink,all,random,0.00047408940736204386,0.006798237562179565,4.428009986877441,-0.0057533979415893555,True,1
1002,0.1,low_sink,late,early,0.0004802882904186845,0.007170587778091431,3.6380529403686523,-0.006067395210266113,True,1
1002,0.1,low_sink,late,random,0.00047408940736204386,0.006798237562179565,4.428009986877441,-0.0057533979415893555,True,1
1003,0.02,low_sink,all,early,-3.4413227695040405e-05,-0.0006803348660469055,11.088805198669434,0.0006763339042663574,False,1
1003,0.02,low_sink,all,random,-3.683121030917391e-05,-0.0006343405693769455,2.60402774810791,0.0006306171417236328,False,1
1003,0.02,low_sink,early,early,-3.4413227695040405e-05,-0.0006803348660469055,11.088805198669434,0.0006763339042663574,False,1
1003,0.02,low_sink,early,random,-3.683121030917391e-05,-0.0006343405693769455,2.60402774810791,0.0006306171417236328,False,1
1003,0.02,sink_heavy,all,early,-3.726406157511519e-05,-0.0006015179678797722,-5.563784599304199,0.0005979537963867188,False,1
1003,0.02,sink_heavy,all,random,-3.5768280213233083e-05,-0.0006464449688792229,5.281490325927734,0.0006426572799682617,False,1
1003,0.02,sink_heavy,early,early,-3.726406157511519e-05,-0.0006015179678797722,-5.563784599304199,0.0005979537963867188,False,1
1003,0.02,sink_heavy,early,random,-3.5768280213233083e-05,-0.0006464449688792229,5.281490325927734,0.0006426572799682617,False,1
1003,0.05,low_sink,all,early,6.485788617283106e-06,-0.001270996406674385,0.8618927001953125,0.0012638568878173828,True,1
1003,0.05,low_sink,all,random,-3.480701707303524e-05,-0.000654381699860096,9.74970817565918,0.0006505250930786133,False,1
1003,0.05,low_sink,early,early,6.485788617283106e-06,-0.001270996406674385,0.8618927001953125,0.0012638568878173828,True,1
1003,0.05,low_sink,early,random,-3.480701707303524e-05,-0.000654381699860096,9.74970817565918,0.0006505250930786133,False,1
1003,0.1,low_sink,all,early,0.00015226339951368573,-0.0012030326761305332,11.955692291259766,0.0011969804763793945,True,1
1003,0.1,low_sink,all,random,6.0329754205667996e-05,-0.0007321084849536419,17.47248649597168,0.0007282495498657227,True,1
1003,0.1,low_sink,early,early,0.00015226339951368573,-0.0012030326761305332,11.955692291259766,0.0011969804763793945,True,1
1003,0.1,low_sink,early,random,6.0329754205667996e-05,-0.0007321084849536419,17.47248649597168,0.0007282495498657227,True,1
1004,0.02,low_sink,all,early,-2.7714413590729237e-05,-0.01777029037475586,-1.9028196334838867,0.00082431361079216,False,1
1004,0.02,low_sink,all,random,0.00013043475337326527,0.025552988052368164,-0.30072593688964844,-0.0011599399149417877,True,1
1004,0.02,low_sink,early,early,-2.7714413590729237e-05,-0.01777029037475586,-1.9028196334838867,0.00082431361079216,False,1
1004,0.02,low_sink,early,random,0.00013043475337326527,0.025552988052368164,-0.30072593688964844,-0.0011599399149417877,True,1
1004,0.02,sink_heavy,all,early,0.0001626985613256693,-0.013640642166137695,0.5843696594238281,0.0006374754011631012,True,1
1004,0.02,sink_heavy,all,random,9.809853509068489e-05,-0.013856172561645508,0.6872329711914062,0.0006476156413555145,True,1
1004,0.02,sink_heavy,early,early,0.0001626985613256693,-0.013640642166137695,0.5843696594238281,0.0006374754011631012,True,1
1004,0.02,sink_heavy,early,random,9.809853509068489e-05,-0.013856172561645508,0.6872329711914062,0.0006476156413555145,True,1
1004,0.05,low_sink,all,early,-2.6565860025584698e-05,0.01407933235168457,0.6571693420410156,-0.0006521455943584442,False,1
1004,0.05,low_sink,all,random,0.00010437925811856985,0.0030591487884521484,0.4485816955566406,-0.00014248117804527283,True,1
1004,0.05,low_sink,early,early,-2.6565860025584698e-05,0.01407933235168457,0.6571693420410156,-0.0006521455943584442,False,1
1004,0.05,low_sink,early,random,0.00010437925811856985,0.0030591487884521484,0.4485816955566406,-0.00014248117804527283,True,1
1004,0.1,low_sink,all,early,-7.645419100299478e-05,0.015214920043945312,-0.9032669067382812,-0.0007121860980987549,False,1
1004,0.1,low_sink,all,random,0.00029234657995402813,0.004520893096923828,-0.5326061248779297,-0.00021275505423545837,True,1
1004,0.1,low_sink,early,early,-7.645419100299478e-05,0.015214920043945312,-0.9032669067382812,-0.0007121860980987549,False,1
1004,0.1,low_sink,early,random,0.00029234657995402813,0.004520893096923828,-0.5326061248779297,-0.00021275505423545837,True,1
1005,0.02,low_sink,all,early,-1.977197825908661e-06,-8.106231689453125e-06,0.16438961029052734,8.940696716308594e-07,False,1
1005,0.02,low_sink,all,random,-0.0009379780385643244,0.11186099052429199,-0.009949207305908203,-0.011628225445747375,False,1
1005,0.02,low_sink,late,early,-1.977197825908661e-06,-8.106231689453125e-06,0.16438961029052734,8.940696716308594e-07,False,1
1005,0.02,low_sink,late,random,-0.0009379780385643244,0.11186099052429199,-0.009949207305908203,-0.011628225445747375,False,1
1005,0.02,sink_heavy,all,early,0.0009031635709106922,-0.11079144477844238,-0.33444738388061523,0.011518657207489014,True,1
1005,0.02,sink_heavy,all,random,0.0010349065996706486,-0.11338663101196289,-0.9198145866394043,0.011804059147834778,True,1
1005,0.02,sink_heavy,late,early,0.0009031635709106922,-0.11079144477844238,-0.33444738388061523,0.011518657207489014,True,1
1005,0.02,sink_heavy,late,random,0.0010349065996706486,-0.11338663101196289,-0.9198145866394043,0.011804059147834778,True,1
1005,0.05,low_sink,all,early,3.707222640514374e-05,-0.0008831024169921875,0.22124338150024414,9.708106517791748e-05,True,1
1005,0.05,low_sink,all,random,-0.0019564906833693385,0.13095474243164062,0.10816240310668945,-0.013486601412296295,False,1
1005,0.05,low_sink,late,early,3.707222640514374e-05,-0.0008831024169921875,0.22124338150024414,9.708106517791748e-05,True,1
1005,0.05,low_sink,late,random,-0.0019564906833693385,0.13095474243164062,0.10816240310668945,-0.013486601412296295,False,1
1005,0.05,sink_heavy,all,early,0.00037263473495841026,0.09253716468811035,1.680128574371338,-0.00952940434217453,True,1
1005,0.05,sink_heavy,all,random,-0.0006881597473693546,0.11199545860290527,3.0831069946289062,-0.011423446238040924,False,1
1005,0.05,sink_heavy,late,early,0.00037263473495841026,0.09253716468811035,1.680128574371338,-0.00952940434217453,True,1
1005,0.05,sink_heavy,late,random,-0.0006881597473693546,0.11199545860290527,3.0831069946289062,-0.011423446238040924,False,1
1005,0.1,low_sink,all,early,0.0012771077454090118,-0.01928567886352539,0.16422367095947266,0.0020988285541534424,True,1
1005,0.1,low_sink,all,random,5.388632416725159e-06,-0.000446319580078125,0.06884384155273438,4.8100948333740234e-05,True,1
1005,0.1,low_sink,late,early,0.0012771077454090118,-0.01928567886352539,0.16422367095947266,0.0020988285541534424,True,1
1005,0.1,low_sink,late,random,5.388632416725159e-06,-0.000446319580078125,0.06884384155273438,4.8100948333740234e-05,True,1
1006,0.02,low_sink,all,early,3.481050953269005e-06,-2.32011079788208e-05,-0.5228724479675293,1.823902130126953e-05,True,1
1006,0.02,low_sink,all,random,2.0917505025863647e-06,0.00017589330673217773,-0.2946486473083496,-0.0001385807991027832,True,1
1006,0.02,low_sink,late,early,3.481050953269005e-06,-2.32011079788208e-05,-0.5228724479675293,1.823902130126953e-05,True,1
1006,0.02,low_sink,late,random,2.0917505025863647e-06,0.00017589330673217773,-0.2946486473083496,-0.0001385807991027832,True,1
1006,0.05,low_sink,all,early,2.9585789889097214e-06,-0.0008306354284286499,0.9394197463989258,0.0006539821624755859,True,1
1006,0.05,low_sink,all,random,6.916816346347332e-06,-0.0006811618804931641,0.8655195236206055,0.0005362629890441895,True,1
1006,0.05,low_sink,late,early,2.9585789889097214e-06,-0.0008306354284286499,0.9394197463989258,0.0006539821624755859,True,1
1006,0.05,low_sink,late,random,6.916816346347332e-06,-0.0006811618804931641,0.8655195236206055,0.0005362629890441895,True,1
1006,0.1,low_sink,all,early,0.0005137998959980905,-0.009766250848770142,1.845499038696289,0.007723748683929443,True,1
1006,0.1,low_sink,all,random,8.874631021171808e-06,-0.000429496169090271,2.1553544998168945,0.0003380775451660156,True,1
1006,0.1,low_sink,late,early,0.0005137998959980905,-0.009766250848770142,1.845499038696289,0.007723748683929443,True,1
1006,0.1,low_sink,late,random,8.874631021171808e-06,-0.000429496169090271,2.1553544998168945,0.0003380775451660156,True,1
1007,0.02,low_sink,all,early,1.5201658243313432e-05,0.0005443096160888672,0.7892403602600098,-0.00015419721603393555,True,1
1007,0.02,low_sink,all,random,0.0011596148106036708,0.023832082748413086,0.011614799499511719,-0.006673187017440796,True,1
