sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
205,252,13,1,low_sink,random,22,0.05,0.0029534529894590378,0.013945937156677246,31.4721736907959,-0.0032060593366622925,False
206,153,7,2,sink_heavy,sink,0,0.05,0.00026699661975726485,-0.003400444984436035,4.755245208740234,0.0006327331066131592,False
206,153,7,2,sink_heavy,early,4,0.05,0.0012729745358228683,0.022699475288391113,6.950253009796143,-0.004169151186943054,False
206,153,7,2,sink_heavy,random,144,0.05,0.0014437923673540354,0.012027621269226074,5.545827388763428,-0.0022208690643310547,False
206,153,7,5,low_sink,sink,0,0.05,0.0004593970952555537,-0.008934497833251953,6.085346221923828,0.001667112112045288,False
206,153,7,5,low_sink,early,4,0.05,0.00040635745972394943,-0.006111621856689453,5.3228325843811035,0.0011387765407562256,False
206,153,7,5,low_sink,random,144,0.05,0.001060820184648037,0.027603983879089355,8.066362380981445,-0.005057573318481445,False
207,16,10,5,sink_heavy,sink,0,0.05,0.0006403429433703423,-0.03748643398284912,3.8280866146087646,0.013538777828216553,False
207,16,10,5,sink_heavy,early,3,0.05,0.000558067113161087,-0.039366185665130615,4.678095817565918,0.01423114538192749,False
207,16,10,5,sink_heavy,random,12,0.05,0.0004907585680484772,-0.02935612201690674,4.053498268127441,0.010559171438217163,False
207,16,10,1,low_sink,sink,0,0.05,0.0006436528638005257,-0.03807425498962402,6.037724018096924,0.01375514268875122,False
207,16,10,1,low_sink,early,3,0.05,0.00017225724877789617,-0.0017461776733398438,5.1212334632873535,0.0006194412708282471,False
207,16,10,1,low_sink,random,12,0.05,0.0002384488470852375,-0.005285859107971191,4.595268249511719,0.0018784701824188232,False
208,80,12,0,sink_heavy,sink,0,0.05,2.5198794901371002e-05,-0.0007137805223464966,3.6394541263580322,0.0006281137466430664,False
208,80,12,0,sink_heavy,early,4,0.05,0.0001168254530057311,0.001590445637702942,5.62676477432251,-0.0013980269432067871,False
208,80,12,0,sink_heavy,random,63,0.05,0.0006025386974215508,-0.011802569031715393,6.994418621063232,0.010444283485412598,False
208,80,12,7,low_sink,sink,0,0.05,5.589780630543828e-05,-0.0017143040895462036,3.9028661251068115,0.0015093684196472168,False
208,80,12,7,low_sink,early,4,0.05,9.625055827200413e-05,-6.86943531036377e-05,4.3347625732421875,6.0439109802246094e-05,False
208,80,12,7,low_sink,random,63,0.05,0.00010545253462623805,-0.0013298839330673218,4.926273822784424,0.0011706948280334473,False
209,118,7,2,sink_heavy,sink,0,0.05,0.0005547506734728813,0.030611038208007812,4.040206432342529,-0.003700748085975647,False
209,118,7,2,sink_heavy,early,3,0.05,0.00040680496022105217,0.01707172393798828,5.0468010902404785,-0.0020778700709342957,False
209,118,7,2,sink_heavy,random,113,0.05,0.0005559800192713737,0.036736249923706055,4.213606357574463,-0.0044277384877204895,False
209,118,7,7,low_sink,sink,0,0.05,0.000514201819896698,0.0326237678527832,4.821796894073486,-0.003940105438232422,False
209,118,7,7,low_sink,early,3,0.05,0.000559074804186821,0.040027618408203125,4.718748092651367,-0.004816561937332153,False
209,118,7,7,low_sink,random,113,0.05,0.00037491717375814915,0.055010080337524414,4.928755760192871,-0.006570406258106232,False
210,57,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
210,57,10,6,sink_heavy,early,1,0.05,0.0002867025323212147,0.06556224822998047,7.227284908294678,-0.0009424751624464989,False
210,57,10,6,sink_heavy,random,3,0.05,0.00029900018125772476,-0.009707927703857422,7.246047496795654,0.00014487933367490768,False
210,57,10,1,low_sink,sink,0,0.05,0.0004306868650019169,0.019011497497558594,5.891313552856445,-0.00027969013899564743,False
210,57,10,1,low_sink,early,1,0.05,0.0004007243551313877,-0.004252433776855469,5.530279159545898,6.328430026769638e-05,False
210,57,10,1,low_sink,random,3,0.05,0.000285626039840281,0.0014429092407226562,5.512007236480713,-2.142135053873062e-05,False
211,210,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
211,210,10,6,sink_heavy,early,4,0.05,0.00030890817288309336,0.05558609962463379,5.223782062530518,-0.001636425033211708,False
211,210,10,6,sink_heavy,random,130,0.05,0.00034152937587350607,-0.0009064674377441406,5.001534461975098,2.7446076273918152e-05,False
211,210,10,3,low_sink,sink,0,0.05,0.00023552917991764843,0.055973052978515625,5.2564005851745605,-0.0016474947333335876,False
211,210,10,3,low_sink,early,4,0.05,0.0003401075955480337,0.05935859680175781,7.82305383682251,-0.0017442237585783005,False
211,210,10,3,low_sink,random,130,0.05,0.00021579716121777892,-0.005540609359741211,5.284943103790283,0.00016814842820167542,False
212,98,13,2,sink_heavy,sink,0,0.05,4.9723777920007706e-05,0.0015780925750732422,3.9870588779449463,-0.00020493566989898682,False
212,98,13,2,sink_heavy,early,2,0.05,9.669057908467948e-05,0.0013544559478759766,8.076976776123047,-0.00017592310905456543,False
212,98,13,2,sink_heavy,random,23,0.05,7.27472361177206e-05,0.0019004344940185547,6.472841739654541,-0.0002467334270477295,False
212,98,13,1,low_sink,sink,0,0.05,9.527266956865788e-05,0.0011036396026611328,3.601877212524414,-0.00014337897300720215,False
212,98,13,1,low_sink,early,2,0.05,0.00010114547330886126,0.0008327960968017578,5.078816890716553,-0.00010818243026733398,False
212,98,13,1,low_sink,random,23,0.05,0.0002704523503780365,0.05543828010559082,5.095545768737793,-0.007008261978626251,False
213,106,4,5,sink_heavy,sink,0,0.05,0.0005162754096090794,0.016086548566818237,8.244755744934082,-0.011921584606170654,False
213,106,4,5,sink_heavy,early,1,0.05,0.0002561690052971244,0.00037726759910583496,8.609786033630371,-0.0002817511558532715,False
213,106,4,5,sink_heavy,random,96,0.05,0.00018246960826218128,-0.0012562572956085205,8.907644271850586,0.0009390711784362793,False
213,106,4,0,low_sink,sink,0,0.05,0.0004460248164832592,0.012750178575515747,10.582602500915527,-0.009464800357818604,False
213,106,4,0,low_sink,early,1,0.05,0.0004767554346472025,0.013558030128479004,13.897168159484863,-0.010060369968414307,False
213,106,4,0,low_sink,random,96,0.05,0.0007983637042343616,0.017448872327804565,12.599950790405273,-0.012922406196594238,False
214,111,10,0,sink_heavy,sink,0,0.05,0.0004397723823785782,-0.016808032989501953,5.248564720153809,0.00010534748435020447,False
214,111,10,0,sink_heavy,early,4,0.05,0.0003429220523685217,0.00017786026000976562,5.238369941711426,-1.1050142347812653e-06,False
214,111,10,0,sink_heavy,random,18,0.05,0.00023904652334749699,0.007048130035400391,4.120244026184082,-4.36524860560894e-05,False
214,111,10,3,low_sink,sink,0,0.05,0.0003859936259686947,-0.012470722198486328,5.3649468421936035,7.799267768859863e-05,False
214,111,10,3,low_sink,early,4,0.05,0.0005275881849229336,-0.01579761505126953,5.945217132568359,9.896606206893921e-05,False
214,111,10,3,low_sink,random,18,0.05,0.00043333182111382484,-0.004827022552490234,3.9219155311584473,3.0071474611759186e-05,False
215,160,11,5,sink_heavy,sink,0,0.05,0.0004127004649490118,0.03702354431152344,5.058807373046875,-9.852752555161715e-06,False
215,160,11,5,sink_heavy,early,1,0.05,0.0008850875892676413,-0.02984905242919922,10.363428115844727,8.213770342990756e-06,False
215,160,11,5,sink_heavy,random,66,0.05,0.0005487524904310703,0.0007867813110351562,8.366872787475586,-2.131273504346609e-07,False
215,160,11,4,low_sink,sink,0,0.05,0.00046185572864487767,0.009595870971679688,7.578678131103516,-2.5887275114655495e-06,False
215,160,11,4,low_sink,early,1,0.05,0.00041256321128457785,0.06737518310546875,7.671754837036133,-1.7662328900769353e-05,False
215,160,11,4,low_sink,random,66,0.05,0.0005848361179232597,-0.025794029235839844,7.649811267852783,7.083464879542589e-06,False
216,194,13,2,sink_heavy,sink,0,0.05,9.666860569268465e-05,-0.003429889678955078,5.151805877685547,4.621315747499466e-05,False
216,194,13,2,sink_heavy,early,4,0.05,0.0008638482540845871,-0.02642202377319336,6.476924896240234,0.00036013219505548477,False
216,194,13,2,sink_heavy,random,47,0.05,0.000182069226866588,0.00031757354736328125,7.234987258911133,-4.2719766497612e-06,False
216,194,13,0,low_sink,sink,0,0.05,0.0001649513142183423,0.0006489753723144531,5.199459552764893,-8.725561201572418e-06,False
216,194,13,0,low_sink,early,4,0.05,0.00030277809128165245,-0.04365730285644531,7.459139823913574,0.0006002271547913551,False
216,194,13,0,low_sink,random,47,0.05,0.000397583469748497,-0.041426658630371094,5.690789699554443,0.0005689188838005066,False
217,86,10,5,sink_heavy,sink,0,0.05,0.0004298919811844826,0.005244016647338867,3.969111204147339,-0.0004093274474143982,False
217,86,10,5,sink_heavy,early,3,0.05,0.0004909017588943243,0.006212472915649414,5.400600433349609,-0.00048467516899108887,False
217,86,10,5,sink_heavy,random,66,0.05,0.0004629765171557665,-0.006667137145996094,6.322646141052246,0.0005234852433204651,False
217,86,10,2,low_sink,sink,0,0.05,0.00024186470545828342,0.003140687942504883,4.373250484466553,-0.000245414674282074,False
217,86,10,2,low_sink,early,3,0.05,0.0004789740778505802,-0.0028564929962158203,5.225447177886963,0.00022386014461517334,False
217,86,10,2,low_sink,random,66,0.05,0.0005188672803342342,-0.0073146820068359375,5.419615745544434,0.0005745291709899902,False
218,197,11,5,sink_heavy,sink,0,0.05,0.0004841894842684269,0.008808262646198273,7.68284797668457,-0.007923722267150879,False
218,197,11,5,sink_heavy,early,4,0.05,0.0017496859654784203,0.01901676505804062,9.171568870544434,-0.01702016592025757,False
218,197,11,5,sink_heavy,random,79,0.05,0.000519909430295229,0.008445724844932556,11.162012100219727,-0.007598936557769775,False
218,197,11,4,low_sink,sink,0,0.05,0.000147907470818609,0.00269925594329834,5.100034236907959,-0.002435624599456787,False
218,197,11,4,low_sink,early,4,0.05,0.00036234175786376,0.0062865689396858215,6.687788486480713,-0.005662381649017334,False
218,197,11,4,low_sink,random,79,0.05,0.00048206839710474014,0.008334212005138397,6.612914562225342,-0.007499039173126221,False
219,39,12,5,sink_heavy,sink,0,0.05,0.0003301386022940278,0.0014195442199707031,4.1402058601379395,-4.1406601667404175e-06,False
219,39,12,5,sink_heavy,early,1,0.05,0.00034775404492393136,-0.0032744407653808594,5.723599910736084,9.573763236403465e-06,False
219,39,12,5,sink_heavy,random,2,0.05,0.00047182681737467647,0.009124755859375,6.548377990722656,-2.6514986529946327e-05,False
219,39,12,1,low_sink,sink,0,0.05,0.0003935336135327816,0.0001583099365234375,5.339599132537842,-4.631001502275467e-07,False
219,39,12,1,low_sink,early,1,0.05,0.0004891161224804819,-0.002769947052001953,7.942934036254883,8.096685633063316e-06,False
219,39,12,1,low_sink,random,2,0.05,0.00039197783917188644,-0.06029033660888672,5.7717132568359375,0.00018140114843845367,False
220,84,13,7,sink_heavy,sink,0,0.05,0.00011560390703380108,-0.0016378462314605713,5.252377986907959,0.0011163949966430664,False
220,84,13,7,sink_heavy,early,3,0.05,0.0019299760460853577,-0.03999391198158264,6.016453742980957,0.027792274951934814,False
220,84,13,7,sink_heavy,random,23,0.05,4.1638093534857035e-05,-0.0006223320960998535,5.9345526695251465,0.0004239678382873535,False
220,84,13,0,low_sink,sink,0,0.05,5.857519863639027e-05,-0.001232743263244629,5.914299964904785,0.0008401274681091309,False
220,84,13,0,low_sink,early,3,0.05,0.001128586009144783,-0.024655044078826904,5.096876621246338,0.017001450061798096,False
220,84,13,0,low_sink,random,23,0.05,0.001130182296037674,-0.024888664484024048,5.970725059509277,0.01716458797454834,False
221,237,13,7,sink_heavy,sink,0,0.05,0.0005294622387737036,0.00935983657836914,5.708372116088867,-0.008644044399261475,False
221,237,13,7,sink_heavy,early,1,0.05,2.3027336283121258e-05,-0.00011514872312545776,8.212924003601074,0.00010687112808227539,False
221,237,13,7,sink_heavy,random,199,0.05,2.2838619770482183e-05,0.000607617199420929,7.907676696777344,-0.0005635619163513184,False
221,237,13,1,low_sink,sink,0,0.05,0.0004923152737319469,0.00894434005022049,3.556131362915039,-0.008262038230895996,False
221,237,13,1,low_sink,early,1,0.05,0.0005297434981912374,0.009384818375110626,6.4291605949401855,-0.0086669921875,False
221,237,13,1,low_sink,random,199,0.05,1.8459977582097054e-05,-0.0005156770348548889,4.339014053344727,0.0004786252975463867,False
222,127,12,5,sink_heavy,sink,0,0.05,0.0006740838289260864,0.023835599422454834,7.870345592498779,-0.011746257543563843,False
222,127,12,5,sink_heavy,early,3,0.05,0.0006807688623666763,-0.018344104290008545,9.582606315612793,0.009232640266418457,False
222,127,12,5,sink_heavy,random,74,0.05,0.00017264639609493315,8.797645568847656e-05,8.913567543029785,-4.38690185546875e-05,False
222,127,12,7,low_sink,sink,0,0.05,0.0005028448067605495,0.018568873405456543,8.313323020935059,-0.009174823760986328,False
222,127,12,7,low_sink,early,3,0.05,0.0006072482792660594,-0.02254664897918701,12.111709594726562,0.011371731758117676,False
222,127,12,7,low_sink,random,74,0.05,0.00023925164714455605,0.006875813007354736,8.324832916259766,-0.00341719388961792,False
223,235,7,1,sink_heavy,sink,0,0.05,6.427132757380605e-05,0.0012433528900146484,4.313772201538086,-2.649053931236267e-05,False
223,235,7,1,sink_heavy,early,2,0.05,9.909132495522499e-05,-0.0007367134094238281,6.403973579406738,1.5713274478912354e-05,False
223,235,7,1,sink_heavy,random,176,0.05,0.0001608793972991407,0.004583120346069336,4.908730983734131,-9.74852591753006e-05,False
223,235,7,5,low_sink,sink,0,0.05,0.0001708540366962552,0.002429962158203125,4.09225606918335,-5.1744282245635986e-05,False
223,235,7,5,low_sink,early,2,0.05,0.00015746045392006636,4.863739013671875e-05,5.811799049377441,-1.0337680578231812e-06,False
223,235,7,5,low_sink,random,176,0.05,0.001100645400583744,0.04676485061645508,5.077170372009277,-0.0009740572422742844,False
224,121,7,0,sink_heavy,sink,0,0.05,0.00036607682704925537,0.011903941631317139,5.428890705108643,-0.009557962417602539,False
224,121,7,0,sink_heavy,early,1,0.05,0.0003150869160890579,0.00930054485797882,7.395338535308838,-0.0074773430824279785,False
224,121,7,0,sink_heavy,random,58,0.05,0.0001277138653676957,-0.0003997683525085449,8.092442512512207,0.0003229975700378418,False
224,121,7,5,low_sink,sink,0,0.05,0.00014117450336925685,0.004995211958885193,6.712439060211182,-0.004024624824523926,False
224,121,7,5,low_sink,early,1,0.05,6.960102473385632e-05,0.0011846870183944702,5.480051040649414,-0.0009562969207763672,False
224,121,7,5,low_sink,random,58,0.05,6.331055192276835e-05,0.0010191649198532104,5.907832622528076,-0.0008227825164794922,False
225,100,12,0,sink_heavy,sink,0,0.05,0.00044476427137851715,-0.0066002607345581055,5.188143253326416,0.0009979307651519775,False
225,100,12,0,sink_heavy,early,4,0.05,0.0006601634086109698,-0.022812485694885254,14.848104476928711,0.0034772902727127075,False
225,100,12,0,sink_heavy,random,23,0.05,0.00043473392724990845,-0.01756596565246582,7.242647171020508,0.0026705265045166016,False
225,100,12,1,low_sink,sink,0,0.05,0.0006706677377223969,-0.060573458671569824,6.952203750610352,0.009410381317138672,False
225,100,12,1,low_sink,early,4,0.05,0.0005853825714439154,-0.011833667755126953,9.094491004943848,0.001793891191482544,False
225,100,12,1,low_sink,random,23,0.05,0.000249717035330832,-0.0034590959548950195,6.256710052490234,0.0005221813917160034,False
226,51,10,6,sink_heavy,sink,0,0.05,0.0001810891553759575,-0.03515911102294922,3.827972888946533,7.320588338188827e-06,False
226,51,10,6,sink_heavy,early,2,0.05,0.0002974611707031727,0.0042400360107421875,6.9527106285095215,-8.655770216137171e-07,False
226,51,10,6,sink_heavy,random,51,0.05,0.0003635909524746239,0.01742076873779297,5.093523025512695,-3.5330449463799596e-06,False
226,51,10,1,low_sink,sink,0,0.05,0.0006267691496759653,0.02185535430908203,5.7487945556640625,-4.422603524290025e-06,False
226,51,10,1,low_sink,early,2,0.05,0.000554925762116909,0.021630287170410156,5.785390377044678,-4.377463483251631e-06,False
226,51,10,1,low_sink,random,51,0.05,0.0006028647185303271,0.024890899658203125,6.430912017822266,-5.029127351008356e-06,False
227,65,10,6,sink_heavy,sink,0,0.05,0.00018946304044220597,-0.005463600158691406,4.356563568115234,3.4893397241830826e-05,False
227,65,10,6,sink_heavy,early,4,0.05,0.0002172091044485569,-0.007799625396728516,4.601489543914795,4.9870461225509644e-05,False
227,65,10,6,sink_heavy,random,33,0.05,0.00014348381955642253,0.0011277198791503906,4.476259231567383,-7.17630609869957e-06,False
227,65,10,2,low_sink,sink,0,0.05,0.00017586388275958598,-0.0591435432434082,3.053032875061035,0.0003880509175360203,False
227,65,10,2,low_sink,early,4,0.05,0.00024393107742071152,-0.05313444137573242,3.9655203819274902,0.00034756865352392197,False
227,65,10,2,low_sink,random,33,0.05,0.0001895890454761684,-0.005618572235107422,4.984842777252197,3.5886187106370926e-05,False
228,147,4,5,sink_heavy,sink,0,0.05,0.00031873397529125214,0.0012335777282714844,6.563938617706299,-7.769092917442322e-06,False
228,147,4,5,sink_heavy,early,4,0.05,0.00034800602588802576,0.0019254684448242188,7.126892566680908,-1.2125354260206223e-05,False
228,147,4,5,sink_heavy,random,52,0.05,0.0005651572719216347,0.026810646057128906,6.618496894836426,-0.00016674399375915527,False
228,147,4,0,low_sink,sink,0,0.05,0.0002481973497197032,-0.0020465850830078125,6.588658809661865,1.2915581464767456e-05,False
228,147,4,0,low_sink,early,4,0.05,0.00029372324934229255,0.060187339782714844,6.746255397796631,-0.00036818068474531174,False
228,147,4,0,low_sink,random,52,0.05,0.0008315800223499537,0.0317530632019043,6.582913875579834,-0.00019700033590197563,False
229,115,11,6,sink_heavy,sink,0,0.05,5.0826038204832e-06,-2.5334767997264862e-05,6.031032562255859,2.5153160095214844e-05,False
229,115,11,6,sink_heavy,early,3,0.05,7.588183507323265e-06,4.190672188997269e-05,10.636443138122559,-4.1604042053222656e-05,False
229,115,11,6,sink_heavy,random,91,0.05,1.2867734767496586e-05,0.00019945716485381126,13.096144676208496,-0.00019800662994384766,False
229,115,11,3,low_sink,sink,0,0.05,3.2055431802291423e-06,-6.037810817360878e-05,6.350472927093506,5.996227264404297e-05,False
229,115,11,3,low_sink,early,3,0.05,1.1682233889587224e-05,-0.00021394342184066772,6.9336113929748535,0.00021249055862426758,False
229,115,11,3,low_sink,random,91,0.05,1.0415744327474385e-05,0.00010062148794531822,7.00494909286499,-9.989738464355469e-05,False
230,241,7,1,sink_heavy,sink,0,0.05,8.739635813981295e-05,-3.0994415283203125e-05,4.516750335693359,1.7940998077392578e-05,False
230,241,7,1,sink_heavy,early,1,0.05,8.894968777894974e-05,0.002081751823425293,5.418806552886963,-0.001204371452331543,False
230,241,7,1,sink_heavy,random,27,0.05,7.608742453157902e-05,0.0019358396530151367,5.075222492218018,-0.0011200308799743652,False
230,241,7,4,low_sink,sink,0,0.05,0.0001122496323660016,0.0021532773971557617,3.958545207977295,-0.0012456774711608887,False
230,241,7,4,low_sink,early,1,0.05,0.00013975222827866673,0.004260599613189697,5.22508430480957,-0.002462148666381836,False
230,241,7,4,low_sink,random,27,0.05,7.893258589319885e-05,0.0005197525024414062,4.264717102050781,-0.00030094385147094727,False
231,166,10,0,sink_heavy,sink,0,0.05,0.0006272282917052507,0.04765629768371582,3.821704387664795,-0.0077785104513168335,False
231,166,10,0,sink_heavy,early,4,0.05,0.0009398702532052994,0.04824399948120117,6.267704010009766,-0.007872149348258972,False
231,166,10,0,sink_heavy,random,108,0.05,0.0005563630256801844,0.039441823959350586,4.747934341430664,-0.006464049220085144,False
231,166,10,1,low_sink,sink,0,0.05,0.0005528861656785011,0.047344088554382324,5.138269424438477,-0.007728755474090576,False
231,166,10,1,low_sink,early,4,0.05,0.0005362234078347683,0.03506290912628174,5.447886943817139,-0.005758911371231079,False
231,166,10,1,low_sink,random,108,0.05,0.00019415293354541063,0.0027277469635009766,4.412451267242432,-0.00045530498027801514,False
232,210,12,0,sink_heavy,sink,0,0.05,0.0002020350657403469,0.004261970520019531,5.8438591957092285,-0.00015787407755851746,False
232,210,12,0,sink_heavy,early,2,0.05,0.0009273132309317589,0.012199878692626953,13.857708930969238,-0.0004501231014728546,False
232,210,12,0,sink_heavy,random,192,0.05,0.0007296900730580091,-0.016193628311157227,9.808316230773926,0.0006060414016246796,False
232,210,12,1,low_sink,sink,0,0.05,0.0003412326332181692,-0.0015964508056640625,5.339059829711914,5.9314072132110596e-05,False
232,210,12,1,low_sink,early,2,0.05,0.00045044056605547667,-0.005892753601074219,9.685050010681152,0.00021940842270851135,False
232,210,12,1,low_sink,random,192,0.05,0.0004522517556324601,-0.05510687828063965,6.874151706695557,0.0021030940115451813,False
233,114,10,5,sink_heavy,sink,0,0.05,5.2052870159968734e-05,0.0007420480251312256,4.761829376220703,-0.0006043910980224609,False
233,114,10,5,sink_heavy,early,2,0.05,0.0001054068561643362,-0.002862021327018738,6.292629718780518,0.002335190773010254,False
233,114,10,5,sink_heavy,random,15,0.05,0.0011915108188986778,-0.021953776478767395,4.92165994644165,0.01808464527130127,False
233,114,10,2,low_sink,sink,0,0.05,6.58396165817976e-05,-0.001398622989654541,5.110421180725098,0.0011403560638427734,False
233,114,10,2,low_sink,early,2,0.05,9.828252950683236e-05,0.0001614093780517578,5.852236270904541,-0.00013148784637451172,False
233,114,10,2,low_sink,random,15,0.05,0.001277049072086811,-0.022367775440216064,5.11404275894165,0.01842951774597168,False
234,122,13,7,sink_heavy,sink,0,0.05,4.843719943892211e-05,0.000758051872253418,5.149464130401611,-0.0005756616592407227,False
234,122,13,7,sink_heavy,early,2,0.05,8.402141975238919e-05,-0.00028458237648010254,5.879604816436768,0.0002162456512451172,False
234,122,13,7,sink_heavy,random,72,0.05,0.00011185890616616234,0.0018910765647888184,6.594535827636719,-0.0014352202415466309,False
234,122,13,0,low_sink,sink,0,0.05,0.00013160426169633865,-0.0005756914615631104,4.393161296844482,0.0004374384880065918,False
234,122,13,0,low_sink,early,2,0.05,0.0002251998521387577,-0.004400730133056641,5.648707389831543,0.003350496292114258,False
234,122,13,0,low_sink,random,72,0.05,6.253982428461313e-05,-0.0013664066791534424,4.887113094329834,0.0010387301445007324,False
235,121,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
235,121,7,1,sink_heavy,early,3,0.05,0.00022151943994686007,-0.003179311752319336,8.068342208862305,0.00011660903692245483,False
235,121,7,1,sink_heavy,random,28,0.05,0.0002008615410886705,-0.003694295883178711,8.130356788635254,0.00013552606105804443,False
235,121,7,4,low_sink,sink,0,0.05,0.0001662835420574993,0.002919435501098633,7.780635356903076,-0.00010674074292182922,False
235,121,7,4,low_sink,early,3,0.05,0.0003047659993171692,-0.05420184135437012,7.5720720291137695,0.0020395182073116302,False
235,121,7,4,low_sink,random,28,0.05,0.00014838756760582328,0.0009236335754394531,7.170202732086182,-3.380700945854187e-05,False
236,140,13,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
236,140,13,7,sink_heavy,early,1,0.05,2.7485424652695656e-05,0.0003880059812217951,7.791927814483643,-0.00038683414459228516,False
236,140,13,7,sink_heavy,random,33,0.05,2.0448234863579273e-05,0.0003337061498314142,7.557576656341553,-0.00033271312713623047,False
236,140,13,1,low_sink,sink,0,0.05,1.4903798728482798e-06,-4.421733319759369e-05,5.149719715118408,4.404783248901367e-05,False
236,140,13,1,low_sink,early,1,0.05,1.6962276276899502e-06,2.8288457542657852e-05,6.60873556137085,-2.8252601623535156e-05,False
236,140,13,1,low_sink,random,33,0.05,1.2292166502447799e-06,-3.292504698038101e-05,6.197287082672119,3.2782554626464844e-05,False
237,102,11,7,sink_heavy,sink,0,0.05,9.218060768034775e-07,1.0710209608078003e-06,6.226816654205322,-1.0132789611816406e-06,False
237,102,11,7,sink_heavy,early,3,0.05,1.8396881387161557e-06,-1.4042481780052185e-05,7.948513507843018,1.4066696166992188e-05,False
237,102,11,7,sink_heavy,random,76,0.05,1.1868587534991093e-06,2.7608242817223072e-05,7.599827289581299,-2.753734588623047e-05,False
237,102,11,0,low_sink,sink,0,0.05,1.6451358533231542e-06,4.664796870201826e-05,5.870968341827393,-4.655122756958008e-05,False
237,102,11,0,low_sink,early,3,0.05,1.1137388355564326e-05,0.0001876497408375144,11.588607788085938,-0.00018727779388427734,False
237,102,11,0,low_sink,random,76,0.05,7.401158654829487e-07,1.2614182196557522e-05,7.161737442016602,-1.2576580047607422e-05,False
238,160,4,5,sink_heavy,sink,0,0.05,0.00024530384689569473,0.0034241676330566406,5.279350280761719,-1.5608500689268112e-05,False
238,160,4,5,sink_heavy,early,4,0.05,0.0003381274873390794,0.0008716583251953125,6.322535514831543,-3.9781443774700165e-06,False
238,160,4,5,sink_heavy,random,5,0.05,0.00037649786099791527,0.0023832321166992188,5.790827751159668,-1.0869931429624557e-05,False
238,160,4,0,low_sink,sink,0,0.05,0.0002126821200363338,0.0020275115966796875,4.89622163772583,-9.24849882721901e-06,False
238,160,4,0,low_sink,early,4,0.05,0.00025895482394844294,-0.005394935607910156,5.764756679534912,2.4701468646526337e-05,False
238,160,4,0,low_sink,random,5,0.05,0.0003395827952772379,-0.011030197143554688,5.7037482261657715,5.06439246237278e-05,False
239,223,10,6,sink_heavy,sink,0,0.05,0.0003436637343838811,-0.009646892547607422,3.6750309467315674,0.0002610664814710617,False
239,223,10,6,sink_heavy,early,2,0.05,0.0010046965908259153,0.008913993835449219,6.496868133544922,-0.0002390146255493164,False
239,223,10,6,sink_heavy,random,182,0.05,0.0008449982851743698,-0.05051684379577637,5.320571422576904,0.0013954788446426392,False
239,223,10,3,low_sink,sink,0,0.05,0.0009142549824900925,-0.021062374114990234,6.679505825042725,0.0005732700228691101,False
239,223,10,3,low_sink,early,2,0.05,0.0008535187225788832,-0.009126901626586914,7.393447399139404,0.00024692900478839874,False
239,223,10,3,low_sink,random,182,0.05,0.0006254082545638084,-0.06780147552490234,7.4575114250183105,0.0018893647938966751,False
240,135,4,5,sink_heavy,sink,0,0.05,7.968305908434559e-07,-1.1436815839260817e-05,7.129644870758057,1.1444091796875e-05,False
240,135,4,5,sink_heavy,early,3,0.05,4.11768996855244e-06,6.730767199769616e-05,7.524046897888184,-6.729364395141602e-05,False
240,135,4,5,sink_heavy,random,95,0.05,8.144749017446884e-07,-3.5740085877478123e-06,6.706108570098877,3.5762786865234375e-06,False
240,135,4,0,low_sink,sink,0,0.05,7.559815458080266e-07,-1.0364572517573833e-05,6.459551811218262,1.0371208190917969e-05,False
240,135,4,0,low_sink,early,3,0.05,4.927678673993796e-07,-5.241832695901394e-06,7.297754764556885,5.245208740234375e-06,False
240,135,4,0,low_sink,random,95,0.05,5.187193892197683e-07,-7.1480171754956245e-06,9.335251808166504,7.152557373046875e-06,False
241,75,11,7,sink_heavy,sink,0,0.05,0.00018195921438746154,0.0005537271499633789,6.263029098510742,-0.00020140409469604492,False
241,75,11,7,sink_heavy,early,4,0.05,0.00020581897115334868,0.0034101009368896484,8.416524887084961,-0.0012383759021759033,False
241,75,11,7,sink_heavy,random,39,0.05,0.00014079464017413557,-1.990795135498047e-05,7.252181053161621,7.212162017822266e-06,False
241,75,11,0,low_sink,sink,0,0.05,0.0012813983485102654,0.027898073196411133,9.293233871459961,-0.01000833511352539,False
241,75,11,0,low_sink,early,4,0.05,0.0019829943776130676,0.08259665966033936,9.147750854492188,-0.028839111328125,False
241,75,11,0,low_sink,random,39,0.05,0.002011384814977646,0.06818139553070068,8.343284606933594,-0.02397596836090088,False
242,93,10,0,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
242,93,10,0,sink_heavy,early,2,0.05,8.595451618020888e-06,-0.00015526078641414642,9.19157886505127,0.00015425682067871094,False
242,93,10,0,sink_heavy,random,1,0.05,4.231851198710501e-05,0.0006937016732990742,8.713950157165527,-0.0006888508796691895,False
242,93,10,2,low_sink,sink,0,0.05,8.575549145461991e-06,-5.589565262198448e-05,6.990090370178223,5.555152893066406e-05,False
