sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
171,0.05,sink_heavy,all,early,-0.0013668453320860863,0.012802600860595703,1.0308399200439453,-0.0005705095827579498,False,1
171,0.05,sink_heavy,all,random,-0.0012520235031843185,0.01714301109313965,3.7343368530273438,-0.0007622726261615753,False,1
171,0.05,sink_heavy,late,early,-0.0013668453320860863,0.012802600860595703,1.0308399200439453,-0.0005705095827579498,False,1
171,0.05,sink_heavy,late,random,-0.0012520235031843185,0.01714301109313965,3.7343368530273438,-0.0007622726261615753,False,1
172,0.05,low_sink,all,early,2.068481990136206e-06,3.0897557735443115e-05,2.2141189575195312,-3.0338764190673828e-05,True,1
172,0.05,low_sink,all,random,2.182670868933201e-06,3.34717333316803e-05,0.39171361923217773,-3.2842159271240234e-05,True,1
172,0.05,low_sink,late,early,2.068481990136206e-06,3.0897557735443115e-05,2.2141189575195312,-3.0338764190673828e-05,True,1
172,0.05,low_sink,late,random,2.182670868933201e-06,3.34717333316803e-05,0.39171361923217773,-3.2842159271240234e-05,True,1
172,0.05,sink_heavy,all,early,-0.0001288398316319217,-0.0021455194801092148,1.1405444145202637,0.0021085739135742188,False,1
172,0.05,sink_heavy,all,random,-0.00012873134937763098,-0.002140006050467491,1.4878849983215332,0.002103149890899658,False,1
172,0.05,sink_heavy,late,early,-0.0001288398316319217,-0.0021455194801092148,1.1405444145202637,0.0021085739135742188,False,1
172,0.05,sink_heavy,late,random,-0.00012873134937763098,-0.002140006050467491,1.4878849983215332,0.002103149890899658,False,1
173,0.05,low_sink,all,early,-0.00010766112245619297,0.013624310493469238,0.9869623184204102,-0.0024016499519348145,False,1
173,0.05,low_sink,all,random,-0.00010611361358314753,0.02980780601501465,0.9512124061584473,-0.0052122026681900024,False,1
173,0.05,low_sink,middle,early,-0.00010766112245619297,0.013624310493469238,0.9869623184204102,-0.0024016499519348145,False,1
173,0.05,low_sink,middle,random,-0.00010611361358314753,0.02980780601501465,0.9512124061584473,-0.0052122026681900024,False,1
173,0.05,sink_heavy,all,early,-0.00010948069393634796,-0.01611328125,1.8190655708312988,0.00283871591091156,False,1
173,0.05,sink_heavy,all,random,-0.00016513699665665627,-0.01845991611480713,2.3548269271850586,0.003255978226661682,False,1
173,0.05,sink_heavy,middle,early,-0.00010948069393634796,-0.01611328125,1.8190655708312988,0.00283871591091156,False,1
173,0.05,sink_heavy,middle,random,-0.00016513699665665627,-0.01845991611480713,2.3548269271850586,0.003255978226661682,False,1
174,0.05,low_sink,all,early,1.7433137600164628e-06,4.408508539199829e-05,4.932493686676025,-3.981590270996094e-05,True,1
174,0.05,low_sink,all,random,1.2013804280286422e-06,3.460049629211426e-05,2.314469814300537,-3.123283386230469e-05,True,1
174,0.05,low_sink,late,early,1.7433137600164628e-06,4.408508539199829e-05,4.932493686676025,-3.981590270996094e-05,True,1
174,0.05,low_sink,late,random,1.2013804280286422e-06,3.460049629211426e-05,2.314469814300537,-3.123283386230469e-05,True,1
174,0.05,sink_heavy,all,early,0.002540716223847994,-0.0214424729347229,9.440888404846191,0.019598305225372314,True,1
174,0.05,sink_heavy,all,random,3.605632628023159e-07,-1.4342367649078369e-05,3.28000545501709,1.2993812561035156e-05,True,1
174,0.05,sink_heavy,late,early,0.002540716223847994,-0.0214424729347229,9.440888404846191,0.019598305225372314,True,1
174,0.05,sink_heavy,late,random,3.605632628023159e-07,-1.4342367649078369e-05,3.28000545501709,1.2993812561035156e-05,True,1
175,0.05,low_sink,all,early,-0.00020760181359946728,-0.10603189468383789,4.989701747894287,0.0011037643998861313,False,1
175,0.05,low_sink,all,random,-0.00018440117128193378,-0.03591299057006836,2.1230430603027344,0.00036081671714782715,False,1
175,0.05,low_sink,late,early,-0.00020760181359946728,-0.10603189468383789,4.989701747894287,0.0011037643998861313,False,1
175,0.05,low_sink,late,random,-0.00018440117128193378,-0.03591299057006836,2.1230430603027344,0.00036081671714782715,False,1
175,0.05,sink_heavy,all,early,0.0006631752476096153,-0.08101415634155273,5.910072326660156,0.0009257374331355095,True,1
175,0.05,sink_heavy,all,random,0.00047571025788784027,0.0016379356384277344,3.0785646438598633,-1.795496791601181e-05,True,1
175,0.05,sink_heavy,late,early,0.0006631752476096153,-0.08101415634155273,5.910072326660156,0.0009257374331355095,True,1
175,0.05,sink_heavy,late,random,0.00047571025788784027,0.0016379356384277344,3.0785646438598633,-1.795496791601181e-05,True,1
176,0.05,low_sink,all,early,0.0007968399841047358,-0.10903167724609375,2.8816213607788086,7.564980478491634e-06,True,1
176,0.05,low_sink,all,random,7.155692946980707e-05,0.06499767303466797,2.0122714042663574,-4.13257657783106e-06,True,1
176,0.05,low_sink,middle,early,0.0007968399841047358,-0.10903167724609375,2.8816213607788086,7.564980478491634e-06,True,1
176,0.05,low_sink,middle,random,7.155692946980707e-05,0.06499767303466797,2.0122714042663574,-4.13257657783106e-06,True,1
177,0.05,low_sink,all,early,-7.65402801334858e-05,0.060358524322509766,0.8186368942260742,-0.010013595223426819,False,1
177,0.05,low_sink,all,random,0.00039690628182142973,-0.00046002864837646484,3.2696633338928223,7.867813110351562e-05,True,1
177,0.05,low_sink,late,early,-7.65402801334858e-05,0.060358524322509766,0.8186368942260742,-0.010013595223426819,False,1
177,0.05,low_sink,late,random,0.00039690628182142973,-0.00046002864837646484,3.2696633338928223,7.867813110351562e-05,True,1
177,0.05,sink_heavy,all,early,0.002345321379834786,-0.07560527324676514,3.3823299407958984,0.012735486030578613,True,1
177,0.05,sink_heavy,all,random,0.0009376687521580607,-0.0668332576751709,5.911154747009277,0.011208012700080872,True,1
177,0.05,sink_heavy,late,early,0.002345321379834786,-0.07560527324676514,3.3823299407958984,0.012735486030578613,True,1
177,0.05,sink_heavy,late,random,0.0009376687521580607,-0.0668332576751709,5.911154747009277,0.011208012700080872,True,1
178,0.05,low_sink,all,early,-0.0004268783959560096,0.024993419647216797,0.9978823661804199,-0.00040140189230442047,False,1
178,0.05,low_sink,all,random,2.7743401005864143e-05,-2.8133392333984375e-05,1.452929973602295,4.5262277126312256e-07,True,1
178,0.05,low_sink,late,early,-0.0004268783959560096,0.024993419647216797,0.9978823661804199,-0.00040140189230442047,False,1
178,0.05,low_sink,late,random,2.7743401005864143e-05,-2.8133392333984375e-05,1.452929973602295,4.5262277126312256e-07,True,1
178,0.05,sink_heavy,all,early,-8.965376764535904e-06,0.03737783432006836,3.1959853172302246,-0.0005925633013248444,False,1
178,0.05,sink_heavy,all,random,7.67754390835762e-05,0.05389595031738281,2.678947925567627,-0.0008474504575133324,True,1
178,0.05,sink_heavy,late,early,-8.965376764535904e-06,0.03737783432006836,3.1959853172302246,-0.0005925633013248444,False,1
178,0.05,sink_heavy,late,random,7.67754390835762e-05,0.05389595031738281,2.678947925567627,-0.0008474504575133324,True,1
179,0.05,low_sink,all,early,0.00024173327255994081,-0.06713199615478516,3.098698377609253,1.3657404451805633e-07,True,1
179,0.05,low_sink,all,random,0.0005720149492844939,0.004818916320800781,1.5985009670257568,-9.455789040657692e-09,True,1
179,0.05,low_sink,late,early,0.00024173327255994081,-0.06713199615478516,3.098698377609253,1.3657404451805633e-07,True,1
179,0.05,low_sink,late,random,0.0005720149492844939,0.004818916320800781,1.5985009670257568,-9.455789040657692e-09,True,1
179,0.05,sink_heavy,all,early,0.00046280038077384233,-0.04553031921386719,4.678205490112305,9.155451152764726e-08,True,1
179,0.05,sink_heavy,all,random,0.00012559560127556324,-0.0623626708984375,3.3545799255371094,1.2647046787606087e-07,True,1
179,0.05,sink_heavy,late,early,0.00046280038077384233,-0.04553031921386719,4.678205490112305,9.155451152764726e-08,True,1
179,0.05,sink_heavy,late,random,0.00012559560127556324,-0.0623626708984375,3.3545799255371094,1.2647046787606087e-07,True,1
180,0.05,low_sink,all,early,-9.963172487914562e-06,-0.0007765889167785645,0.002018451690673828,0.00043141841888427734,False,1
180,0.05,low_sink,all,random,0.0003159692860208452,-0.0019860267639160156,8.622567653656006,0.0011039972305297852,True,1
180,0.05,low_sink,late,early,-9.963172487914562e-06,-0.0007765889167785645,0.002018451690673828,0.00043141841888427734,False,1
180,0.05,low_sink,late,random,0.0003159692860208452,-0.0019860267639160156,8.622567653656006,0.0011039972305297852,True,1
180,0.05,sink_heavy,all,early,7.149146404117346e-05,0.0030764341354370117,1.5457615852355957,-0.0017116069793701172,True,1
180,0.05,sink_heavy,all,random,0.00012840941781178117,0.000580906867980957,0.7629861831665039,-0.0003235936164855957,True,1
180,0.05,sink_heavy,late,early,7.149146404117346e-05,0.0030764341354370117,1.5457615852355957,-0.0017116069793701172,True,1
180,0.05,sink_heavy,late,random,0.00012840941781178117,0.000580906867980957,0.7629861831665039,-0.0003235936164855957,True,1
181,0.05,low_sink,all,early,-0.00011137156980112195,-0.005016431212425232,-2.7142863273620605,0.00422292947769165,False,1
181,0.05,low_sink,all,random,-0.00013528973795473576,-0.003989890217781067,-2.639248847961426,0.0033570528030395508,False,1
181,0.05,low_sink,early,early,-0.00011137156980112195,-0.005016431212425232,-2.7142863273620605,0.00422292947769165,False,1
181,0.05,low_sink,early,random,-0.00013528973795473576,-0.003989890217781067,-2.639248847961426,0.0033570528030395508,False,1
181,0.05,sink_heavy,all,early,0.0001366045034956187,0.00616455078125,0.9312431812286377,-0.00518566370010376,True,1
181,0.05,sink_heavy,all,random,0.00014601691509597003,0.003799349069595337,1.4941551685333252,-0.0031998157501220703,True,1
181,0.05,sink_heavy,early,early,0.0001366045034956187,0.00616455078125,0.9312431812286377,-0.00518566370010376,True,1
181,0.05,sink_heavy,early,random,0.00014601691509597003,0.003799349069595337,1.4941551685333252,-0.0031998157501220703,True,1
182,0.05,low_sink,all,early,3.33132193190977e-05,0.0011199340224266052,-0.13192176818847656,-0.0010758638381958008,True,1
182,0.05,low_sink,all,random,1.54477747855708e-05,0.00038482993841171265,4.011552810668945,-0.00036978721618652344,True,1
182,0.05,low_sink,late,early,3.33132193190977e-05,0.0011199340224266052,-0.13192176818847656,-0.0010758638381958008,True,1
182,0.05,low_sink,late,random,1.54477747855708e-05,0.00038482993841171265,4.011552810668945,-0.00036978721618652344,True,1
182,0.05,sink_heavy,all,early,5.097410667076474e-05,0.002005789428949356,3.4944376945495605,-0.0019273161888122559,True,1
182,0.05,sink_heavy,all,random,1.669555695116287e-05,0.0004981867969036102,2.530374050140381,-0.00047904253005981445,True,1
182,0.05,sink_heavy,late,early,5.097410667076474e-05,0.002005789428949356,3.4944376945495605,-0.0019273161888122559,True,1
182,0.05,sink_heavy,late,random,1.669555695116287e-05,0.0004981867969036102,2.530374050140381,-0.00047904253005981445,True,1
183,0.05,low_sink,all,early,-0.0005790100985905156,-0.1166388988494873,-0.9118428230285645,0.008670374751091003,False,1
183,0.05,low_sink,all,random,0.0011553643271327019,-0.03743553161621094,0.21043729782104492,0.0026733726263046265,True,1
183,0.05,low_sink,early,early,-0.0005790100985905156,-0.1166388988494873,-0.9118428230285645,0.008670374751091003,False,1
183,0.05,low_sink,early,random,0.0011553643271327019,-0.03743553161621094,0.21043729782104492,0.0026733726263046265,True,1
183,0.05,sink_heavy,all,early,0.0005855793715454638,0.10976219177246094,0.8060164451599121,-0.008171670138835907,True,1
183,0.05,sink_heavy,all,random,-5.4783886298537254e-06,-0.0022008419036865234,-0.14700984954833984,0.00017318874597549438,False,1
183,0.05,sink_heavy,early,early,0.0005855793715454638,0.10976219177246094,0.8060164451599121,-0.008171670138835907,True,1
183,0.05,sink_heavy,early,random,-5.4783886298537254e-06,-0.0022008419036865234,-0.14700984954833984,0.00017318874597549438,False,1
184,0.05,low_sink,all,early,3.655107889244391e-06,4.64320182800293e-05,6.012485504150391,-2.8908252716064453e-05,True,1
184,0.05,low_sink,all,random,0.001817642195078406,-0.045378148555755615,4.467434883117676,0.02888655662536621,True,1
184,0.05,low_sink,late,early,3.655107889244391e-06,4.64320182800293e-05,6.012485504150391,-2.8908252716064453e-05,True,1
184,0.05,low_sink,late,random,0.001817642195078406,-0.045378148555755615,4.467434883117676,0.02888655662536621,True,1
185,0.05,low_sink,all,early,-4.2827887227758765e-06,-3.231107257306576e-05,-0.2743072509765625,3.218650817871094e-05,False,1
185,0.05,low_sink,all,random,4.156026989221573e-07,1.6628764569759369e-06,0.4497833251953125,-1.6689300537109375e-06,True,1
185,0.05,low_sink,late,early,-4.2827887227758765e-06,-3.231107257306576e-05,-0.2743072509765625,3.218650817871094e-05,False,1
185,0.05,low_sink,late,random,4.156026989221573e-07,1.6628764569759369e-06,0.4497833251953125,-1.6689300537109375e-06,True,1
186,0.05,low_sink,all,early,-0.00010180892422795296,0.041272759437561035,-1.1100702285766602,-0.01188698410987854,False,1
186,0.05,low_sink,all,random,-0.00031783943995833397,0.03056025505065918,-2.56512451171875,-0.00884866714477539,False,1
186,0.05,low_sink,late,early,-0.00010180892422795296,0.041272759437561035,-1.1100702285766602,-0.01188698410987854,False,1
186,0.05,low_sink,late,random,-0.00031783943995833397,0.03056025505065918,-2.56512451171875,-0.00884866714477539,False,1
186,0.05,sink_heavy,all,early,0.00012412387877702713,0.0005398988723754883,3.0100526809692383,-0.0001608133316040039,True,1
186,0.05,sink_heavy,all,random,-7.330067455768585e-05,0.013761281967163086,0.41960859298706055,-0.004072338342666626,False,1
186,0.05,sink_heavy,late,early,0.00012412387877702713,0.0005398988723754883,3.0100526809692383,-0.0001608133316040039,True,1
186,0.05,sink_heavy,late,random,-7.330067455768585e-05,0.013761281967163086,0.41960859298706055,-0.004072338342666626,False,1
187,0.05,low_sink,all,early,-0.0017942936101462692,0.05690288543701172,1.0995028018951416,-0.0019296593964099884,False,1
187,0.05,low_sink,all,random,3.3527612686157227e-08,1.0013580322265625e-05,1.1468498706817627,-3.46451997756958e-07,True,1
187,0.05,low_sink,middle,early,-0.0017942936101462692,0.05690288543701172,1.0995028018951416,-0.0019296593964099884,False,1
187,0.05,low_sink,middle,random,3.3527612686157227e-08,1.0013580322265625e-05,1.1468498706817627,-3.46451997756958e-07,True,1
187,0.05,sink_heavy,all,early,5.4804550018161535e-05,0.0030624866485595703,1.699070930480957,-0.00010133907198905945,True,1
187,0.05,sink_heavy,all,random,1.953094033524394e-05,-0.001959562301635742,1.2319269180297852,6.501004099845886e-05,True,1
187,0.05,sink_heavy,middle,early,5.4804550018161535e-05,0.0030624866485595703,1.699070930480957,-0.00010133907198905945,True,1
187,0.05,sink_heavy,middle,random,1.953094033524394e-05,-0.001959562301635742,1.2319269180297852,6.501004099845886e-05,True,1
188,0.05,low_sink,all,early,0.00018864497542381287,0.09240293502807617,1.3716535568237305,-0.0004942333325743675,True,1
188,0.05,low_sink,all,random,0.00019277760293334723,0.03771209716796875,0.527308464050293,-0.00020724115893244743,True,1
188,0.05,low_sink,late,early,0.00018864497542381287,0.09240293502807617,1.3716535568237305,-0.0004942333325743675,True,1
188,0.05,low_sink,late,random,0.00019277760293334723,0.03771209716796875,0.527308464050293,-0.00020724115893244743,True,1
188,0.05,sink_heavy,all,early,8.255642023868859e-05,-0.00351715087890625,1.5093934535980225,1.850677654147148e-05,True,1
188,0.05,sink_heavy,all,random,0.0005509200564119965,0.017040252685546875,2.4973256587982178,-8.874200284481049e-05,True,1
188,0.05,sink_heavy,late,early,8.255642023868859e-05,-0.00351715087890625,1.5093934535980225,1.850677654147148e-05,True,1
188,0.05,sink_heavy,late,random,0.0005509200564119965,0.017040252685546875,2.4973256587982178,-8.874200284481049e-05,True,1
189,0.05,low_sink,all,early,0.000613862881436944,-0.029826641082763672,1.6909375190734863,0.0006153210997581482,True,1
189,0.05,low_sink,all,random,0.00015590270049870014,0.0062694549560546875,-0.4383063316345215,-0.00012701936066150665,True,1
189,0.05,low_sink,late,early,0.000613862881436944,-0.029826641082763672,1.6909375190734863,0.0006153210997581482,True,1
189,0.05,low_sink,late,random,0.00015590270049870014,0.0062694549560546875,-0.4383063316345215,-0.00012701936066150665,True,1
189,0.05,sink_heavy,all,early,-0.0002037431113421917,0.02467513084411621,4.154368877410889,-0.00051099993288517,False,1
189,0.05,sink_heavy,all,random,9.611854329705238e-05,0.03703927993774414,2.664257049560547,-0.0007623452693223953,True,1
189,0.05,sink_heavy,late,early,-0.0002037431113421917,0.02467513084411621,4.154368877410889,-0.00051099993288517,False,1
189,0.05,sink_heavy,late,random,9.611854329705238e-05,0.03703927993774414,2.664257049560547,-0.0007623452693223953,True,1
190,0.05,low_sink,all,early,-0.0001294930698350072,0.024921894073486328,1.3240160942077637,-0.0005054976791143417,False,1
190,0.05,low_sink,all,random,-9.356613736599684e-05,0.035987138748168945,0.9122123718261719,-0.0007259305566549301,False,1
190,0.05,low_sink,late,early,-0.0001294930698350072,0.024921894073486328,1.3240160942077637,-0.0005054976791143417,False,1
190,0.05,low_sink,late,random,-9.356613736599684e-05,0.035987138748168945,0.9122123718261719,-0.0007259305566549301,False,1
190,0.05,sink_heavy,all,early,0.0002608101349323988,-0.046974897384643555,0.6153664588928223,0.000967489555478096,True,1
190,0.05,sink_heavy,all,random,0.00027089170180261135,0.008829116821289062,0.008386611938476562,-0.00017682649195194244,True,1
190,0.05,sink_heavy,late,early,0.0002608101349323988,-0.046974897384643555,0.6153664588928223,0.000967489555478096,True,1
190,0.05,sink_heavy,late,random,0.00027089170180261135,0.008829116821289062,0.008386611938476562,-0.00017682649195194244,True,1
191,0.05,low_sink,all,early,0.000285936490399763,0.01562666893005371,1.6387834548950195,-0.0004898924380540848,True,1
191,0.05,low_sink,all,random,0.00024333011242561042,0.009034395217895508,1.113375186920166,-0.0002841576933860779,True,1
191,0.05,low_sink,late,early,0.000285936490399763,0.01562666893005371,1.6387834548950195,-0.0004898924380540848,True,1
191,0.05,low_sink,late,random,0.00024333011242561042,0.009034395217895508,1.113375186920166,-0.0002841576933860779,True,1
191,0.05,sink_heavy,all,early,0.0003059325972571969,-0.03638935089111328,1.1716241836547852,0.0011641867458820343,True,1
191,0.05,sink_heavy,all,random,0.00020271714311093092,-0.05053973197937012,0.6025094985961914,0.0016284510493278503,True,1
191,0.05,sink_heavy,late,early,0.0003059325972571969,-0.03638935089111328,1.1716241836547852,0.0011641867458820343,True,1
191,0.05,sink_heavy,late,random,0.00020271714311093092,-0.05053973197937012,0.6025094985961914,0.0016284510493278503,True,1
192,0.05,low_sink,all,early,0.00022112950682640076,0.012281417846679688,4.007946968078613,-9.335484355688095e-05,True,1
192,0.05,low_sink,all,random,0.0003232245799154043,-0.03896522521972656,4.085206031799316,0.0003038868308067322,True,1
192,0.05,low_sink,middle,early,0.00022112950682640076,0.012281417846679688,4.007946968078613,-9.335484355688095e-05,True,1
192,0.05,low_sink,middle,random,0.0003232245799154043,-0.03896522521972656,4.085206031799316,0.0003038868308067322,True,1
193,0.05,low_sink,all,early,0.00011237087892368436,-0.0066297054290771484,1.0813064575195312,0.0010730624198913574,True,1
193,0.05,low_sink,all,random,-6.519671296700835e-05,0.03317666053771973,-1.4010200500488281,-0.005264267325401306,False,1
193,0.05,low_sink,late,early,0.00011237087892368436,-0.0066297054290771484,1.0813064575195312,0.0010730624198913574,True,1
193,0.05,low_sink,late,random,-6.519671296700835e-05,0.03317666053771973,-1.4010200500488281,-0.005264267325401306,False,1
193,0.05,sink_heavy,all,early,-0.0005500497645698488,0.007934093475341797,4.054181098937988,-0.0012521296739578247,False,1
193,0.05,sink_heavy,all,random,-0.00034505088115110993,0.015879511833190918,0.8900394439697266,-0.0024961084127426147,False,1
193,0.05,sink_heavy,late,early,-0.0005500497645698488,0.007934093475341797,4.054181098937988,-0.0012521296739578247,False,1
193,0.05,sink_heavy,late,random,-0.00034505088115110993,0.015879511833190918,0.8900394439697266,-0.0024961084127426147,False,1
194,0.05,low_sink,all,early,4.1724706534296274e-07,0.00012373179197311401,1.3610916137695312,-0.00011771917343139648,True,1
194,0.05,low_sink,all,random,8.606657502241433e-07,0.0002786293625831604,1.0274105072021484,-0.0002650618553161621,True,1
194,0.05,low_sink,late,early,4.1724706534296274e-07,0.00012373179197311401,1.3610916137695312,-0.00011771917343139648,True,1
194,0.05,low_sink,late,random,8.606657502241433e-07,0.0002786293625831604,1.0274105072021484,-0.0002650618553161621,True,1
194,0.05,sink_heavy,all,early,3.040309820789844e-06,-0.00020696967840194702,2.787989616394043,0.00019693374633789062,True,1
194,0.05,sink_heavy,all,random,5.631353997159749e-05,0.0018904432654380798,0.9042143821716309,-0.0017965435981750488,True,1
194,0.05,sink_heavy,late,early,3.040309820789844e-06,-0.00020696967840194702,2.787989616394043,0.00019693374633789062,True,1
194,0.05,sink_heavy,late,random,5.631353997159749e-05,0.0018904432654380798,0.9042143821716309,-0.0017965435981750488,True,1
195,0.05,low_sink,all,early,5.670457539963536e-06,-0.0001569204032421112,2.7143216133117676,0.00015211105346679688,True,1
195,0.05,low_sink,all,random,-1.141415850725025e-08,1.975707709789276e-05,0.8572249412536621,-1.913309097290039e-05,False,1
195,0.05,low_sink,late,early,5.670457539963536e-06,-0.0001569204032421112,2.7143216133117676,0.00015211105346679688,True,1
195,0.05,low_sink,late,random,-1.141415850725025e-08,1.975707709789276e-05,0.8572249412536621,-1.913309097290039e-05,False,1
195,0.05,sink_heavy,all,early,-2.536489046178758e-05,0.0009824465960264206,2.429961681365967,-0.0009530186653137207,False,1
195,0.05,sink_heavy,all,random,-1.939533103723079e-05,0.0018441826105117798,0.6024980545043945,-0.0017881393432617188,False,1
195,0.05,sink_heavy,late,early,-2.536489046178758e-05,0.0009824465960264206,2.429961681365967,-0.0009530186653137207,False,1
195,0.05,sink_heavy,late,random,-1.939533103723079e-05,0.0018441826105117798,0.6024980545043945,-0.0017881393432617188,False,1
196,0.05,low_sink,all,early,0.0004742512246593833,-0.05645179748535156,4.040383338928223,1.6207806766033173e-05,True,1
196,0.05,low_sink,all,random,0.0006416300311684608,0.022430419921875,4.967043876647949,-6.189919076859951e-06,True,1
196,0.05,low_sink,late,early,0.0004742512246593833,-0.05645179748535156,4.040383338928223,1.6207806766033173e-05,True,1
196,0.05,low_sink,late,random,0.0006416300311684608,0.022430419921875,4.967043876647949,-6.189919076859951e-06,True,1
197,0.05,low_sink,all,early,-5.956739187240601e-06,0.0026607513427734375,-1.8334307670593262,-1.2960284948348999e-05,False,1
197,0.05,low_sink,all,random,-0.00015804346185177565,0.006702899932861328,-1.5536742210388184,-3.2586511224508286e-05,False,1
197,0.05,low_sink,late,early,-5.956739187240601e-06,0.0026607513427734375,-1.8334307670593262,-1.2960284948348999e-05,False,1
197,0.05,low_sink,late,random,-0.00015804346185177565,0.006702899932861328,-1.5536742210388184,-3.2586511224508286e-05,False,1
198,0.05,low_sink,all,early,9.461934678256512e-05,-0.0018239021301269531,0.8145408630371094,0.00011834502220153809,True,1
198,0.05,low_sink,all,random,0.00018675834871828556,0.00800180435180664,1.676912784576416,-0.0005166679620742798,True,1
198,0.05,low_sink,late,early,9.461934678256512e-05,-0.0018239021301269531,0.8145408630371094,0.00011834502220153809,True,1
198,0.05,low_sink,late,random,0.00018675834871828556,0.00800180435180664,1.676912784576416,-0.0005166679620742798,True,1
198,0.05,sink_heavy,all,early,0.0003199434722773731,-0.06039857864379883,-0.4975700378417969,0.004060916602611542,True,1
198,0.05,sink_heavy,all,random,0.00037876347778365016,0.012165069580078125,0.6040492057800293,-0.000788666307926178,True,1
198,0.05,sink_heavy,late,early,0.0003199434722773731,-0.06039857864379883,-0.4975700378417969,0.004060916602611542,True,1
198,0.05,sink_heavy,late,random,0.00037876347778365016,0.012165069580078125,0.6040492057800293,-0.000788666307926178,True,1
199,0.05,low_sink,all,early,5.4931268095970154e-05,0.0023241043090820312,3.04573917388916,-1.275399699807167e-05,True,1
199,0.05,low_sink,all,random,-0.0002552792429924011,0.008281230926513672,-2.4995951652526855,-4.531070590019226e-05,False,1
199,0.05,low_sink,late,early,5.4931268095970154e-05,0.0023241043090820312,3.04573917388916,-1.275399699807167e-05,True,1
199,0.05,low_sink,late,random,-0.0002552792429924011,0.008281230926513672,-2.4995951652526855,-4.531070590019226e-05,False,1
199,0.05,sink_heavy,all,early,0.0030734813772141933,-0.03715705871582031,6.242121696472168,0.00021379627287387848,True,1
199,0.05,sink_heavy,all,random,0.004302979912608862,-0.08030843734741211,5.289721488952637,0.00047226203605532646,True,1
199,0.05,sink_heavy,late,early,0.0030734813772141933,-0.03715705871582031,6.242121696472168,0.00021379627287387848,True,1
199,0.05,sink_heavy,late,random,0.004302979912608862,-0.08030843734741211,5.289721488952637,0.00047226203605532646,True,1
200,0.05,low_sink,all,early,0.0003111217520199716,-0.007686614990234375,0.3555479049682617,1.8881866708397865e-05,True,1
200,0.05,low_sink,all,random,-2.696056617423892e-05,-0.00079345703125,0.6098341941833496,1.941574737429619e-06,False,1
200,0.05,low_sink,middle,early,0.0003111217520199716,-0.007686614990234375,0.3555479049682617,1.8881866708397865e-05,True,1
200,0.05,low_sink,middle,random,-2.696056617423892e-05,-0.00079345703125,0.6098341941833496,1.941574737429619e-06,False,1
200,0.05,sink_heavy,all,early,0.0003754821664188057,0.041441917419433594,6.509838104248047,-0.0001007618848234415,True,1
200,0.05,sink_heavy,all,random,0.00030815406353212893,-0.004856109619140625,4.305560111999512,1.2081582099199295e-05,True,1
200,0.05,sink_heavy,middle,early,0.0003754821664188057,0.041441917419433594,6.509838104248047,-0.0001007618848234415,True,1
200,0.05,sink_heavy,middle,random,0.00030815406353212893,-0.004856109619140625,4.305560111999512,1.2081582099199295e-05,True,1
201,0.05,low_sink,all,early,-8.420690846833168e-07,2.964632585644722e-05,-0.09997272491455078,-2.962350845336914e-05,False,1
201,0.05,low_sink,all,random,3.520894551911624e-06,9.286496788263321e-05,0.8433914184570312,-9.274482727050781e-05,True,1
201,0.05,low_sink,late,early,-8.420690846833168e-07,2.964632585644722e-05,-0.09997272491455078,-2.962350845336914e-05,False,1
201,0.05,low_sink,late,random,3.520894551911624e-06,9.286496788263321e-05,0.8433914184570312,-9.274482727050781e-05,True,1
202,0.05,low_sink,all,early,-1.1873431503772736e-05,-0.061052560806274414,0.4858670234680176,0.0026071444153785706,False,1
202,0.05,low_sink,all,random,9.680876974016428e-05,-0.018132925033569336,1.495023250579834,0.0007577836513519287,True,1
202,0.05,low_sink,late,early,-1.1873431503772736e-05,-0.061052560806274414,0.4858670234680176,0.0026071444153785706,False,1
202,0.05,low_sink,late,random,9.680876974016428e-05,-0.018132925033569336,1.495023250579834,0.0007577836513519287,True,1
202,0.05,sink_heavy,all,early,0.00038154315552674234,-0.0011775493621826172,2.934720516204834,4.919618368148804e-05,True,1
202,0.05,sink_heavy,all,random,0.00023307846277020872,-0.005062580108642578,3.7317938804626465,0.00021191313862800598,True,1
202,0.05,sink_heavy,late,early,0.00038154315552674234,-0.0011775493621826172,2.934720516204834,4.919618368148804e-05,True,1
202,0.05,sink_heavy,late,random,0.00023307846277020872,-0.005062580108642578,3.7317938804626465,0.00021191313862800598,True,1
203,0.05,low_sink,all,early,-0.0007702689617872238,-0.1160891056060791,-0.8953685760498047,0.007090728729963303,False,1
203,0.05,low_sink,all,random,-0.0007625259459018707,-0.11599016189575195,-0.2047100067138672,0.007084336131811142,False,1
203,0.05,low_sink,middle,early,-0.0007702689617872238,-0.1160891056060791,-0.8953685760498047,0.007090728729963303,False,1
203,0.05,low_sink,middle,random,-0.0007625259459018707,-0.11599016189575195,-0.2047100067138672,0.007084336131811142,False,1
203,0.05,sink_heavy,all,early,-1.998618245124817e-06,5.626678466796875e-05,-0.7965903282165527,-3.6284327507019043e-06,False,1
203,0.05,sink_heavy,all,random,-5.582347512245178e-06,0.000179290771484375,-0.282076358795166,-1.16005539894104e-05,False,1
