sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
175,0.05,sink_heavy,all,early,0.00035326997749507427,0.019402503967285156,0.18406033515930176,-0.0004106629639863968,True,1
175,0.05,sink_heavy,all,random,1.0007992386817932e-05,-0.0037870407104492188,0.26964473724365234,8.108653128147125e-05,True,1
175,0.05,sink_heavy,early,early,0.00035326997749507427,0.019402503967285156,0.18406033515930176,-0.0004106629639863968,True,1
175,0.05,sink_heavy,early,random,1.0007992386817932e-05,-0.0037870407104492188,0.26964473724365234,8.108653128147125e-05,True,1
176,0.05,low_sink,all,early,2.1509535145014524e-05,-0.0005192738026380539,0.6020815372467041,0.0005165338516235352,True,1
176,0.05,low_sink,all,random,4.043569788336754e-06,0.00011546304449439049,0.09988641738891602,-0.00011485815048217773,True,1
176,0.05,low_sink,early,early,2.1509535145014524e-05,-0.0005192738026380539,0.6020815372467041,0.0005165338516235352,True,1
176,0.05,low_sink,early,random,4.043569788336754e-06,0.00011546304449439049,0.09988641738891602,-0.00011485815048217773,True,1
177,0.05,low_sink,all,early,8.306815288960934e-06,0.002353668212890625,-0.1172795295715332,-0.00023678690195083618,True,1
177,0.05,low_sink,all,random,4.849408287554979e-05,0.0018570423126220703,-0.22196006774902344,-0.0001868903636932373,True,1
177,0.05,low_sink,early,early,8.306815288960934e-06,0.002353668212890625,-0.1172795295715332,-0.00023678690195083618,True,1
177,0.05,low_sink,early,random,4.849408287554979e-05,0.0018570423126220703,-0.22196006774902344,-0.0001868903636932373,True,1
177,0.05,sink_heavy,all,early,0.00031800364376977086,-0.0077631473541259766,0.5608398914337158,0.0007738843560218811,True,1
177,0.05,sink_heavy,all,random,0.0002196429413743317,-0.0033605098724365234,0.0968172550201416,0.00033427029848098755,True,1
177,0.05,sink_heavy,early,early,0.00031800364376977086,-0.0077631473541259766,0.5608398914337158,0.0007738843560218811,True,1
177,0.05,sink_heavy,early,random,0.0002196429413743317,-0.0033605098724365234,0.0968172550201416,0.00033427029848098755,True,1
178,0.05,low_sink,all,early,-1.648800025577657e-05,-0.00025534629821777344,-0.383068323135376,0.00015813112258911133,False,1
178,0.05,low_sink,all,random,-1.628479549253825e-05,-0.00027438998222351074,0.3927886486053467,0.00016987323760986328,False,1
178,0.05,low_sink,early,early,-1.648800025577657e-05,-0.00025534629821777344,-0.383068323135376,0.00015813112258911133,False,1
178,0.05,low_sink,early,random,-1.628479549253825e-05,-0.00027438998222351074,0.3927886486053467,0.00016987323760986328,False,1
178,0.05,sink_heavy,all,early,-0.0018313977780053392,0.044929951429367065,0.421292781829834,-0.028457820415496826,False,1
178,0.05,sink_heavy,all,random,-0.0018323631545626995,0.044880568981170654,0.14683794975280762,-0.02842724323272705,False,1
178,0.05,sink_heavy,early,early,-0.0018313977780053392,0.044929951429367065,0.421292781829834,-0.028457820415496826,False,1
178,0.05,sink_heavy,early,random,-0.0018323631545626995,0.044880568981170654,0.14683794975280762,-0.02842724323272705,False,1
179,0.05,low_sink,all,early,0.0002263856731588021,-0.0063697099685668945,0.8903560638427734,0.004851698875427246,True,1
179,0.05,low_sink,all,random,-5.361463990993798e-06,0.0009358823299407959,0.21731114387512207,-0.0007102489471435547,False,1
179,0.05,low_sink,late,early,0.0002263856731588021,-0.0063697099685668945,0.8903560638427734,0.004851698875427246,True,1
179,0.05,low_sink,late,random,-5.361463990993798e-06,0.0009358823299407959,0.21731114387512207,-0.0007102489471435547,False,1
179,0.05,sink_heavy,all,early,-0.0001934750034706667,0.0068360865116119385,-0.16098809242248535,-0.005208909511566162,False,1
179,0.05,sink_heavy,all,random,-0.0002023314737016335,0.007838338613510132,-0.6141555309295654,-0.005969643592834473,False,1
179,0.05,sink_heavy,late,early,-0.0001934750034706667,0.0068360865116119385,-0.16098809242248535,-0.005208909511566162,False,1
179,0.05,sink_heavy,late,random,-0.0002023314737016335,0.007838338613510132,-0.6141555309295654,-0.005969643592834473,False,1
180,0.05,low_sink,all,early,8.512893691658974e-05,0.010585576295852661,-0.31206202507019043,-0.00713425874710083,True,1
180,0.05,low_sink,all,random,1.0321964509785175e-05,0.0002453327178955078,-0.418989896774292,-0.00016617774963378906,True,1
180,0.05,low_sink,late,early,8.512893691658974e-05,0.010585576295852661,-0.31206202507019043,-0.00713425874710083,True,1
180,0.05,low_sink,late,random,1.0321964509785175e-05,0.0002453327178955078,-0.418989896774292,-0.00016617774963378906,True,1
181,0.05,low_sink,all,early,1.768721267580986e-05,0.0001794658601284027,-0.0016312599182128906,-0.0001748800277709961,True,1
181,0.05,low_sink,all,random,2.8019770979881287e-05,0.0002517085522413254,-0.10948801040649414,-0.0002452731132507324,True,1
181,0.05,low_sink,early,early,1.768721267580986e-05,0.0001794658601284027,-0.0016312599182128906,-0.0001748800277709961,True,1
181,0.05,low_sink,early,random,2.8019770979881287e-05,0.0002517085522413254,-0.10948801040649414,-0.0002452731132507324,True,1
181,0.05,sink_heavy,all,early,0.00013101156218908727,0.003024691715836525,-0.08552074432373047,-0.002951502799987793,True,1
181,0.05,sink_heavy,all,random,0.00013810567907057703,0.0030691754072904587,0.15906929969787598,-0.0029948949813842773,True,1
181,0.05,sink_heavy,early,early,0.00013101156218908727,0.003024691715836525,-0.08552074432373047,-0.002951502799987793,True,1
181,0.05,sink_heavy,early,random,0.00013810567907057703,0.0030691754072904587,0.15906929969787598,-0.0029948949813842773,True,1
182,0.05,low_sink,all,early,4.4193939174874686e-08,8.53370875120163e-06,0.1620628833770752,-8.463859558105469e-06,True,1
182,0.05,low_sink,all,random,7.649623512406833e-08,-3.5529956221580505e-07,0.0080718994140625,3.5762786865234375e-07,True,1
182,0.05,low_sink,early,early,4.4193939174874686e-08,8.53370875120163e-06,0.1620628833770752,-8.463859558105469e-06,True,1
182,0.05,low_sink,early,random,7.649623512406833e-08,-3.5529956221580505e-07,0.0080718994140625,3.5762786865234375e-07,True,1
182,0.05,sink_heavy,all,early,-9.080342920242401e-06,-0.00033962493762373924,-0.38365864753723145,0.0003376603126525879,False,1
182,0.05,sink_heavy,all,random,-9.596651921128796e-06,-0.00031912093982100487,-0.26491689682006836,0.0003172755241394043,False,1
182,0.05,sink_heavy,early,early,-9.080342920242401e-06,-0.00033962493762373924,-0.38365864753723145,0.0003376603126525879,False,1
182,0.05,sink_heavy,early,random,-9.596651921128796e-06,-0.00031912093982100487,-0.26491689682006836,0.0003172755241394043,False,1
183,0.05,low_sink,all,early,8.322298526763916e-05,-0.04357552528381348,-0.44153356552124023,0.0028277337551116943,True,1
183,0.05,low_sink,all,random,-8.204078767448664e-05,0.01323699951171875,-0.3691422939300537,-0.0008348673582077026,False,1
183,0.05,low_sink,early,early,8.322298526763916e-05,-0.04357552528381348,-0.44153356552124023,0.0028277337551116943,True,1
183,0.05,low_sink,early,random,-8.204078767448664e-05,0.01323699951171875,-0.3691422939300537,-0.0008348673582077026,False,1
183,0.05,sink_heavy,all,early,-9.471466182731092e-05,-0.0070421695709228516,0.06165814399719238,0.00046696513891220093,False,1
183,0.05,sink_heavy,all,random,-0.0001334245316684246,-0.005974769592285156,0.39561915397644043,0.0003959760069847107,False,1
183,0.05,sink_heavy,early,early,-9.471466182731092e-05,-0.0070421695709228516,0.06165814399719238,0.00046696513891220093,False,1
183,0.05,sink_heavy,early,random,-0.0001334245316684246,-0.005974769592285156,0.39561915397644043,0.0003959760069847107,False,1
184,0.05,low_sink,all,early,-3.483006730675697e-05,-0.0020276308059692383,-0.4328184127807617,0.0007395446300506592,False,1
184,0.05,low_sink,all,random,-3.506103530526161e-05,-0.002030611038208008,-0.39000988006591797,0.0007406175136566162,False,1
184,0.05,low_sink,early,early,-3.483006730675697e-05,-0.0020276308059692383,-0.4328184127807617,0.0007395446300506592,False,1
184,0.05,low_sink,early,random,-3.506103530526161e-05,-0.002030611038208008,-0.39000988006591797,0.0007406175136566162,False,1
184,0.05,sink_heavy,all,early,-3.957306034862995e-06,-0.00023639202117919922,0.15424656867980957,8.612871170043945e-05,False,1
184,0.05,sink_heavy,all,random,-2.9964139685034752e-05,-0.0018012523651123047,0.7432174682617188,0.0006568431854248047,False,1
184,0.05,sink_heavy,early,early,-3.957306034862995e-06,-0.00023639202117919922,0.15424656867980957,8.612871170043945e-05,False,1
184,0.05,sink_heavy,early,random,-2.9964139685034752e-05,-0.0018012523651123047,0.7432174682617188,0.0006568431854248047,False,1
185,0.05,low_sink,all,early,-2.5394328986294568e-06,3.4302473068237305e-05,-0.016397953033447266,-3.0934810638427734e-05,False,1
185,0.05,low_sink,all,random,3.0256931495387107e-05,-0.0010902062058448792,-0.045014381408691406,0.0009839534759521484,True,1
185,0.05,low_sink,early,early,-2.5394328986294568e-06,3.4302473068237305e-05,-0.016397953033447266,-3.0934810638427734e-05,False,1
185,0.05,low_sink,early,random,3.0256931495387107e-05,-0.0010902062058448792,-0.045014381408691406,0.0009839534759521484,True,1
185,0.05,sink_heavy,all,early,2.4354090783162974e-05,-0.0008536949753761292,0.39333081245422363,0.000770270824432373,True,1
185,0.05,sink_heavy,all,random,-1.8008722690865397e-07,-2.0213425159454346e-05,-0.5950634479522705,1.823902130126953e-05,False,1
185,0.05,sink_heavy,early,early,2.4354090783162974e-05,-0.0008536949753761292,0.39333081245422363,0.000770270824432373,True,1
185,0.05,sink_heavy,early,random,-1.8008722690865397e-07,-2.0213425159454346e-05,-0.5950634479522705,1.823902130126953e-05,False,1
186,0.05,low_sink,all,early,-0.0004168422019574791,0.015522778034210205,-0.06124091148376465,-0.011657655239105225,False,1
186,0.05,low_sink,all,random,-0.0004228190809953958,0.01566755771636963,0.22216486930847168,-0.011765539646148682,False,1
186,0.05,low_sink,late,early,-0.0004168422019574791,0.015522778034210205,-0.06124091148376465,-0.011657655239105225,False,1
186,0.05,low_sink,late,random,-0.0004228190809953958,0.01566755771636963,0.22216486930847168,-0.011765539646148682,False,1
186,0.05,sink_heavy,all,early,0.0002329489216208458,-0.008425801992416382,0.6015729904174805,0.0063141584396362305,True,1
186,0.05,sink_heavy,all,random,0.0003544159699231386,-0.013084709644317627,0.1339583396911621,0.009828388690948486,True,1
186,0.05,sink_heavy,late,early,0.0002329489216208458,-0.008425801992416382,0.6015729904174805,0.0063141584396362305,True,1
186,0.05,sink_heavy,late,random,0.0003544159699231386,-0.013084709644317627,0.1339583396911621,0.009828388690948486,True,1
187,0.05,low_sink,all,early,-0.0003628407575888559,-0.029334545135498047,0.21260690689086914,0.0012212730944156647,False,1
187,0.05,low_sink,all,random,6.689457222819328e-06,-0.061301231384277344,0.1541733741760254,0.0025935396552085876,True,1
187,0.05,low_sink,early,early,-0.0003628407575888559,-0.029334545135498047,0.21260690689086914,0.0012212730944156647,False,1
187,0.05,low_sink,early,random,6.689457222819328e-06,-0.061301231384277344,0.1541733741760254,0.0025935396552085876,True,1
188,0.05,low_sink,all,early,3.613485023379326e-05,0.0014396905899047852,-0.23575925827026367,-0.0003499537706375122,True,1
188,0.05,low_sink,all,random,0.00011990609345957637,-0.003937721252441406,-0.17748427391052246,0.0009597539901733398,True,1
188,0.05,low_sink,early,early,3.613485023379326e-05,0.0014396905899047852,-0.23575925827026367,-0.0003499537706375122,True,1
188,0.05,low_sink,early,random,0.00011990609345957637,-0.003937721252441406,-0.17748427391052246,0.0009597539901733398,True,1
188,0.05,sink_heavy,all,early,1.644011354073882e-05,0.011027932167053223,-0.39192843437194824,-0.002677813172340393,True,1
188,0.05,sink_heavy,all,random,-1.6725738532841206e-05,0.0011180639266967773,-0.18735337257385254,-0.00027282536029815674,False,1
188,0.05,sink_heavy,early,early,1.644011354073882e-05,0.011027932167053223,-0.39192843437194824,-0.002677813172340393,True,1
188,0.05,sink_heavy,early,random,-1.6725738532841206e-05,0.0011180639266967773,-0.18735337257385254,-0.00027282536029815674,False,1
189,0.05,low_sink,all,early,-5.0395537982694805e-06,0.0002315044403076172,-0.6587474346160889,-7.712841033935547e-05,False,1
189,0.05,low_sink,all,random,-5.827445420436561e-06,3.695487976074219e-05,-0.7084243297576904,-1.2308359146118164e-05,False,1
189,0.05,low_sink,early,early,-5.0395537982694805e-06,0.0002315044403076172,-0.6587474346160889,-7.712841033935547e-05,False,1
189,0.05,low_sink,early,random,-5.827445420436561e-06,3.695487976074219e-05,-0.7084243297576904,-1.2308359146118164e-05,False,1
189,0.05,sink_heavy,all,early,-1.177715603262186e-06,-0.0004190206527709961,-0.2944316864013672,0.00013956427574157715,False,1
189,0.05,sink_heavy,all,random,-9.35977732297033e-06,-0.0003368854522705078,-0.0637667179107666,0.00011220574378967285,False,1
189,0.05,sink_heavy,early,early,-1.177715603262186e-06,-0.0004190206527709961,-0.2944316864013672,0.00013956427574157715,False,1
189,0.05,sink_heavy,early,random,-9.35977732297033e-06,-0.0003368854522705078,-0.0637667179107666,0.00011220574378967285,False,1
190,0.05,low_sink,all,early,-1.3339129509404302e-05,0.02994537353515625,-0.15023398399353027,-0.00010099750943481922,False,1
190,0.05,low_sink,all,random,1.7721293261274695e-05,-0.0022029876708984375,0.22211623191833496,7.5499992817640305e-06,True,1
190,0.05,low_sink,early,early,-1.3339129509404302e-05,0.02994537353515625,-0.15023398399353027,-0.00010099750943481922,False,1
190,0.05,low_sink,early,random,1.7721293261274695e-05,-0.0022029876708984375,0.22211623191833496,7.5499992817640305e-06,True,1
190,0.05,sink_heavy,all,early,3.183781518600881e-05,-0.046718597412109375,0.1625068187713623,0.00015749875456094742,True,1
190,0.05,sink_heavy,all,random,-4.221801646053791e-07,-0.0034646987915039062,-0.34978318214416504,1.1429889127612114e-05,False,1
190,0.05,sink_heavy,early,early,3.183781518600881e-05,-0.046718597412109375,0.1625068187713623,0.00015749875456094742,True,1
190,0.05,sink_heavy,early,random,-4.221801646053791e-07,-0.0034646987915039062,-0.34978318214416504,1.1429889127612114e-05,False,1
191,0.05,low_sink,all,early,-0.0003846152685582638,0.02022862434387207,0.29665303230285645,-0.0006173886358737946,False,1
191,0.05,low_sink,all,random,-0.00038143625715747476,0.020510196685791016,-0.02849102020263672,-0.0006258897483348846,False,1
191,0.05,low_sink,early,early,-0.0003846152685582638,0.02022862434387207,0.29665303230285645,-0.0006173886358737946,False,1
191,0.05,low_sink,early,random,-0.00038143625715747476,0.020510196685791016,-0.02849102020263672,-0.0006258897483348846,False,1
191,0.05,sink_heavy,all,early,-0.00037061108741909266,0.01735663414001465,1.2778263092041016,-0.0005308538675308228,False,1
191,0.05,sink_heavy,all,random,-0.00039950734935700893,0.019866943359375,0.279695987701416,-0.0006068702787160873,False,1
191,0.05,sink_heavy,early,early,-0.00037061108741909266,0.01735663414001465,1.2778263092041016,-0.0005308538675308228,False,1
191,0.05,sink_heavy,early,random,-0.00039950734935700893,0.019866943359375,0.279695987701416,-0.0006068702787160873,False,1
192,0.05,low_sink,all,early,0.000354176590917632,0.011485457420349121,-0.05633711814880371,-0.0068852901458740234,True,1
192,0.05,low_sink,all,random,0.0002645317290443927,0.011113584041595459,-0.07799839973449707,-0.006663620471954346,True,1
192,0.05,low_sink,early,early,0.000354176590917632,0.011485457420349121,-0.05633711814880371,-0.0068852901458740234,True,1
192,0.05,low_sink,early,random,0.0002645317290443927,0.011113584041595459,-0.07799839973449707,-0.006663620471954346,True,1
192,0.05,sink_heavy,all,early,0.00017122126882895827,0.010435640811920166,0.09704351425170898,-0.006260514259338379,True,1
192,0.05,sink_heavy,all,random,0.000193217012565583,0.01299428939819336,0.2583770751953125,-0.0077855587005615234,True,1
192,0.05,sink_heavy,early,early,0.00017122126882895827,0.010435640811920166,0.09704351425170898,-0.006260514259338379,True,1
192,0.05,sink_heavy,early,random,0.000193217012565583,0.01299428939819336,0.2583770751953125,-0.0077855587005615234,True,1
193,0.05,low_sink,all,early,-0.00010740348079707474,-0.003647148609161377,0.4963877201080322,0.0032605528831481934,False,1
193,0.05,low_sink,all,random,-0.00010102500527864322,-0.0038751214742660522,0.09041786193847656,0.0034647583961486816,False,1
193,0.05,low_sink,early,early,-0.00010740348079707474,-0.003647148609161377,0.4963877201080322,0.0032605528831481934,False,1
193,0.05,low_sink,early,random,-0.00010102500527864322,-0.0038751214742660522,0.09041786193847656,0.0034647583961486816,False,1
193,0.05,sink_heavy,all,early,-1.2410571798682213e-05,-0.00020685046911239624,0.4360947608947754,0.00018405914306640625,False,1
193,0.05,sink_heavy,all,random,-2.289470285177231e-05,-0.0003315061330795288,-0.28627657890319824,0.0002949833869934082,False,1
193,0.05,sink_heavy,early,early,-1.2410571798682213e-05,-0.00020685046911239624,0.4360947608947754,0.00018405914306640625,False,1
193,0.05,sink_heavy,early,random,-2.289470285177231e-05,-0.0003315061330795288,-0.28627657890319824,0.0002949833869934082,False,1
194,0.05,low_sink,all,early,-2.8525828383862972e-06,0.0011358261108398438,-0.20233726501464844,-1.1533848010003567e-07,False,1
194,0.05,low_sink,all,random,-0.00010790667147375643,-0.0016231536865234375,-0.07686018943786621,1.6502599464729428e-07,False,1
194,0.05,low_sink,early,early,-2.8525828383862972e-06,0.0011358261108398438,-0.20233726501464844,-1.1533848010003567e-07,False,1
194,0.05,low_sink,early,random,-0.00010790667147375643,-0.0016231536865234375,-0.07686018943786621,1.6502599464729428e-07,False,1
194,0.05,sink_heavy,all,early,0.00010941034270217642,-0.03149604797363281,0.01332545280456543,3.2479147193953395e-06,True,1
194,0.05,sink_heavy,all,random,6.209246203070506e-05,-0.03769683837890625,0.0538175106048584,3.899578587152064e-06,True,1
194,0.05,sink_heavy,early,early,0.00010941034270217642,-0.03149604797363281,0.01332545280456543,3.2479147193953395e-06,True,1
194,0.05,sink_heavy,early,random,6.209246203070506e-05,-0.03769683837890625,0.0538175106048584,3.899578587152064e-06,True,1
195,0.05,low_sink,all,early,-0.00048276945017278194,0.011163264513015747,0.20753836631774902,-0.007475078105926514,False,1
195,0.05,low_sink,all,random,-0.0018683074778778064,0.04349181056022644,0.5924642086029053,-0.028657913208007812,False,1
195,0.05,low_sink,early,early,-0.00048276945017278194,0.011163264513015747,0.20753836631774902,-0.007475078105926514,False,1
195,0.05,low_sink,early,random,-0.0018683074778778064,0.04349181056022644,0.5924642086029053,-0.028657913208007812,False,1
195,0.05,sink_heavy,all,early,-3.4514442859290284e-08,7.748603820800781e-07,0.41083455085754395,-4.76837158203125e-07,False,1
195,0.05,sink_heavy,all,random,-3.256781155869248e-08,6.854534149169922e-07,0.13480615615844727,-4.172325134277344e-07,False,1
195,0.05,sink_heavy,early,early,-3.4514442859290284e-08,7.748603820800781e-07,0.41083455085754395,-4.76837158203125e-07,False,1
195,0.05,sink_heavy,early,random,-3.256781155869248e-08,6.854534149169922e-07,0.13480615615844727,-4.172325134277344e-07,False,1
196,0.05,low_sink,all,early,-9.667198173701763e-05,-0.007241249084472656,0.4760246276855469,5.310913547873497e-05,False,1
196,0.05,low_sink,all,random,-1.7196638509631157e-05,-0.0007090568542480469,0.023155927658081055,5.184672772884369e-06,False,1
196,0.05,low_sink,early,early,-9.667198173701763e-05,-0.007241249084472656,0.4760246276855469,5.310913547873497e-05,False,1
196,0.05,low_sink,early,random,-1.7196638509631157e-05,-0.0007090568542480469,0.023155927658081055,5.184672772884369e-06,False,1
196,0.05,sink_heavy,all,early,-7.446226663887501e-05,-0.006611824035644531,0.2278761863708496,4.8446934670209885e-05,False,1
196,0.05,sink_heavy,all,random,-0.0001050649443641305,-0.007891654968261719,0.09554767608642578,5.786353722214699e-05,False,1
196,0.05,sink_heavy,early,early,-7.446226663887501e-05,-0.006611824035644531,0.2278761863708496,4.8446934670209885e-05,False,1
196,0.05,sink_heavy,early,random,-0.0001050649443641305,-0.007891654968261719,0.09554767608642578,5.786353722214699e-05,False,1
197,0.05,low_sink,all,early,3.6602218642656226e-05,-0.0011498220264911652,0.627159833908081,0.0011252760887145996,True,1
197,0.05,low_sink,all,random,5.006329320167424e-05,-0.0012896731495857239,0.20778727531433105,0.0012621879577636719,True,1
197,0.05,low_sink,late,early,3.6602218642656226e-05,-0.0011498220264911652,0.627159833908081,0.0011252760887145996,True,1
197,0.05,low_sink,late,random,5.006329320167424e-05,-0.0012896731495857239,0.20778727531433105,0.0012621879577636719,True,1
197,0.05,sink_heavy,all,early,5.101535589346895e-05,-0.0013000629842281342,0.7746007442474365,0.0012723803520202637,True,1
197,0.05,sink_heavy,all,random,2.2531426111527253e-05,0.00023747608065605164,0.2621645927429199,-0.00023221969604492188,True,1
197,0.05,sink_heavy,late,early,5.101535589346895e-05,-0.0013000629842281342,0.7746007442474365,0.0012723803520202637,True,1
197,0.05,sink_heavy,late,random,2.2531426111527253e-05,0.00023747608065605164,0.2621645927429199,-0.00023221969604492188,True,1
198,0.05,low_sink,all,early,-6.391201168298721e-07,1.9906554371118546e-05,0.10670185089111328,-1.9788742065429688e-05,False,1
198,0.05,low_sink,all,random,3.7981386412866414e-05,-0.0005594431422650814,0.41249823570251465,0.0005562901496887207,True,1
198,0.05,low_sink,late,early,-6.391201168298721e-07,1.9906554371118546e-05,0.10670185089111328,-1.9788742065429688e-05,False,1
198,0.05,low_sink,late,random,3.7981386412866414e-05,-0.0005594431422650814,0.41249823570251465,0.0005562901496887207,True,1
198,0.05,sink_heavy,all,early,1.7997008399106562e-06,-0.00019916705787181854,0.0728769302368164,0.00019794702529907227,True,1
198,0.05,sink_heavy,all,random,3.405877941986546e-05,-0.0006974358111619949,-0.26658177375793457,0.0006933808326721191,True,1
198,0.05,sink_heavy,late,early,1.7997008399106562e-06,-0.00019916705787181854,0.0728769302368164,0.00019794702529907227,True,1
198,0.05,sink_heavy,late,random,3.405877941986546e-05,-0.0006974358111619949,-0.26658177375793457,0.0006933808326721191,True,1
199,0.05,low_sink,all,early,-0.00033635477302595973,-0.027075886726379395,-0.21674466133117676,0.007045537233352661,False,1
199,0.05,low_sink,all,random,-0.00017663638573139906,-0.03914821147918701,-0.027527809143066406,0.010248929262161255,False,1
199,0.05,low_sink,early,early,-0.00033635477302595973,-0.027075886726379395,-0.21674466133117676,0.007045537233352661,False,1
199,0.05,low_sink,early,random,-0.00017663638573139906,-0.03914821147918701,-0.027527809143066406,0.010248929262161255,False,1
199,0.05,sink_heavy,all,early,4.197715315967798e-05,-0.0005853176116943359,0.09439277648925781,0.00015458464622497559,True,1
199,0.05,sink_heavy,all,random,0.0003462880849838257,0.0004405975341796875,0.13924193382263184,-0.0001163184642791748,True,1
199,0.05,sink_heavy,early,early,4.197715315967798e-05,-0.0005853176116943359,0.09439277648925781,0.00015458464622497559,True,1
199,0.05,sink_heavy,early,random,0.0003462880849838257,0.0004405975341796875,0.13924193382263184,-0.0001163184642791748,True,1
200,0.05,low_sink,all,early,0.00014255382120609283,0.05286979675292969,0.18650102615356445,-0.003594331443309784,True,1
200,0.05,low_sink,all,random,-4.811515100300312e-05,0.0045244693756103516,0.1259763240814209,-0.00031507760286331177,False,1
200,0.05,low_sink,late,early,0.00014255382120609283,0.05286979675292969,0.18650102615356445,-0.003594331443309784,True,1
200,0.05,low_sink,late,random,-4.811515100300312e-05,0.0045244693756103516,0.1259763240814209,-0.00031507760286331177,False,1
200,0.05,sink_heavy,all,early,-0.00019401195459067822,-0.012222528457641602,0.7523972988128662,0.0008541271090507507,False,1
200,0.05,sink_heavy,all,random,-0.0003083806950598955,-0.006486415863037109,0.266406774520874,0.0004519745707511902,False,1
200,0.05,sink_heavy,late,early,-0.00019401195459067822,-0.012222528457641602,0.7523972988128662,0.0008541271090507507,False,1
200,0.05,sink_heavy,late,random,-0.0003083806950598955,-0.006486415863037109,0.266406774520874,0.0004519745707511902,False,1
201,0.05,low_sink,all,early,2.269279150368675e-06,8.487701416015625e-05,0.3886556625366211,-5.513429641723633e-05,True,1
201,0.05,low_sink,all,random,1.9103393356090237e-06,7.635354995727539e-05,2.4477853775024414,-4.9591064453125e-05,True,1
201,0.05,low_sink,early,early,2.269279150368675e-06,8.487701416015625e-05,0.3886556625366211,-5.513429641723633e-05,True,1
201,0.05,low_sink,early,random,1.9103393356090237e-06,7.635354995727539e-05,2.4477853775024414,-4.9591064453125e-05,True,1
201,0.05,sink_heavy,all,early,-1.5706464182585478e-06,-4.988908767700195e-05,0.48717403411865234,3.236532211303711e-05,False,1
201,0.05,sink_heavy,all,random,-1.6629169294901658e-06,-5.143880844116211e-05,0.4402604103088379,3.337860107421875e-05,False,1
201,0.05,sink_heavy,early,early,-1.5706464182585478e-06,-4.988908767700195e-05,0.48717403411865234,3.236532211303711e-05,False,1
201,0.05,sink_heavy,early,random,-1.6629169294901658e-06,-5.143880844116211e-05,0.4402604103088379,3.337860107421875e-05,False,1
202,0.05,low_sink,all,early,9.695533663034439e-06,-0.010313749313354492,0.18521690368652344,0.0002174675464630127,True,1
202,0.05,low_sink,all,random,5.108071491122246e-05,-0.0021936893463134766,0.10573148727416992,4.606693983078003e-05,True,1
202,0.05,low_sink,late,early,9.695533663034439e-06,-0.010313749313354492,0.18521690368652344,0.0002174675464630127,True,1
202,0.05,low_sink,late,random,5.108071491122246e-05,-0.0021936893463134766,0.10573148727416992,4.606693983078003e-05,True,1
202,0.05,sink_heavy,all,early,-0.00034325594606343657,-0.007880449295043945,-0.431210994720459,0.0001676175743341446,False,1
202,0.05,sink_heavy,all,random,3.545265644788742e-05,-0.0004410743713378906,-0.012900829315185547,9.344890713691711e-06,True,1
202,0.05,sink_heavy,late,early,-0.00034325594606343657,-0.007880449295043945,-0.431210994720459,0.0001676175743341446,False,1
202,0.05,sink_heavy,late,random,3.545265644788742e-05,-0.0004410743713378906,-0.012900829315185547,9.344890713691711e-06,True,1
203,0.05,low_sink,all,early,-2.437300281599164e-07,1.5427358448505402e-06,-0.6350796222686768,-1.5497207641601562e-06,False,1
203,0.05,low_sink,all,random,-1.5811747289262712e-07,2.1364539861679077e-06,0.0032415390014648438,-2.1457672119140625e-06,False,1
203,0.05,low_sink,early,early,-2.437300281599164e-07,1.5427358448505402e-06,-0.6350796222686768,-1.5497207641601562e-06,False,1
203,0.05,low_sink,early,random,-1.5811747289262712e-07,2.1364539861679077e-06,0.0032415390014648438,-2.1457672119140625e-06,False,1
204,0.05,low_sink,all,early,-0.00047420820919796824,0.009946346282958984,-0.05370354652404785,-0.0003838576376438141,False,1
204,0.05,low_sink,all,random,-0.0001211557537317276,-0.008059978485107422,-0.11168622970581055,0.0003138631582260132,False,1
204,0.05,low_sink,early,early,-0.00047420820919796824,0.009946346282958984,-0.05370354652404785,-0.0003838576376438141,False,1
204,0.05,low_sink,early,random,-0.0001211557537317276,-0.008059978485107422,-0.11168622970581055,0.0003138631582260132,False,1
205,0.05,low_sink,all,early,-0.00013552338350564241,-0.010068893432617188,-0.01907634735107422,0.00010502990335226059,False,1
205,0.05,low_sink,all,random,-0.00011391338193789124,0.05160236358642578,-0.0397028923034668,-0.0005220053717494011,False,1
205,0.05,low_sink,early,early,-0.00013552338350564241,-0.010068893432617188,-0.01907634735107422,0.00010502990335226059,False,1
205,0.05,low_sink,early,random,-0.00011391338193789124,0.05160236358642578,-0.0397028923034668,-0.0005220053717494011,False,1
206,0.05,low_sink,all,early,1.0398715858173091e-05,0.00034922361373901367,0.19916558265686035,-0.0002887248992919922,True,1
206,0.05,low_sink,all,random,1.0305940122634638e-05,0.00039651989936828613,0.11435937881469727,-0.00032776594161987305,True,1
206,0.05,low_sink,late,early,1.0398715858173091e-05,0.00034922361373901367,0.19916558265686035,-0.0002887248992919922,True,1
206,0.05,low_sink,late,random,1.0305940122634638e-05,0.00039651989936828613,0.11435937881469727,-0.00032776594161987305,True,1
206,0.05,sink_heavy,all,early,-3.105888026766479e-07,-0.0001134723424911499,0.59909987449646,9.381771087646484e-05,False,1
