sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
179,25,12,24,low_sink,early,1,0.05,0.00026240432634949684,-0.006479024887084961,4.048915386199951,0.00493466854095459,False
179,25,12,24,low_sink,random,9,0.05,3.065718919970095e-05,0.0008265674114227295,3.3758704662323,-0.0006272792816162109,False
180,64,15,26,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
180,64,15,26,sink_heavy,early,1,0.05,3.9964652387425303e-05,-0.0009947419166564941,2.59670352935791,0.0006719231605529785,False
180,64,15,26,sink_heavy,random,53,0.05,0.00037200748920440674,0.015722423791885376,3.1991171836853027,-0.010531485080718994,False
180,64,15,1,low_sink,sink,0,0.05,0.00010245409794151783,-0.0035770535469055176,3.2510910034179688,0.0024192333221435547,False
180,64,15,1,low_sink,early,1,0.05,0.00018758303485810757,0.0070085227489471436,2.9390289783477783,-0.004715025424957275,False
180,64,15,1,low_sink,random,53,0.05,0.000112776062451303,-0.0033317208290100098,2.8321011066436768,0.0022530555725097656,False
181,186,1,19,sink_heavy,sink,0,0.05,1.3764627510681748e-05,-0.0004070904105901718,3.476698875427246,0.00039774179458618164,False
181,186,1,19,sink_heavy,early,2,0.05,0.00014477618969976902,0.002617601305246353,3.3911781311035156,-0.0025537610054016113,False
181,186,1,19,sink_heavy,random,172,0.05,0.00015187030658125877,0.002662084996700287,3.635768175125122,-0.0025971531867980957,False
181,186,1,5,low_sink,sink,0,0.05,0.00012792856432497501,0.0024447552859783173,3.516367197036743,-0.002385377883911133,False
181,186,1,5,low_sink,early,2,0.05,0.00014561577700078487,0.00262422114610672,3.5147359371185303,-0.002560257911682129,False
181,186,1,5,low_sink,random,172,0.05,0.0001559483353048563,0.0026964638382196426,3.406879186630249,-0.0026306509971618652,False
182,254,1,24,sink_heavy,sink,0,0.05,9.817653335630894e-06,0.0003198320046067238,3.3379764556884766,-0.0003179311752319336,False
182,254,1,24,sink_heavy,early,3,0.05,7.373104153884924e-07,-1.9792933017015457e-05,2.954317808151245,1.9729137420654297e-05,False
182,254,1,24,sink_heavy,random,43,0.05,2.2100141450209776e-07,7.110647857189178e-07,3.073059558868408,-6.556510925292969e-07,False
182,254,1,9,low_sink,sink,0,0.05,4.444200385478325e-07,-6.044749170541763e-06,3.781283378601074,6.020069122314453e-06,False
182,254,1,9,low_sink,early,3,0.05,4.886139777227072e-07,2.4889595806598663e-06,3.9433462619781494,-2.4437904357910156e-06,False
182,254,1,9,low_sink,random,43,0.05,5.209162736719009e-07,-6.400048732757568e-06,3.7893552780151367,6.377696990966797e-06,False
183,221,1,19,sink_heavy,sink,0,0.05,0.0005415603518486023,-0.05654478073120117,3.3344063758850098,0.0036325640976428986,False
183,221,1,19,sink_heavy,early,3,0.05,0.0004468456900212914,-0.06358695030212402,3.396064519882202,0.0040995292365550995,False
183,221,1,19,sink_heavy,random,25,0.05,0.0004081358201801777,-0.06251955032348633,3.73002552986145,0.004028540104627609,False
183,221,1,13,low_sink,sink,0,0.05,0.0003994656726717949,-0.016612768173217773,3.813009262084961,0.0010460130870342255,False
183,221,1,13,low_sink,early,3,0.05,0.00048268865793943405,-0.06018829345703125,3.3714756965637207,0.00387374684214592,False
183,221,1,13,low_sink,random,25,0.05,0.00031742488499730825,-0.0033757686614990234,3.4438669681549072,0.00021114572882652283,False
184,167,1,14,sink_heavy,sink,0,0.05,0.0018473094096407294,0.07761859893798828,2.538111686706543,-0.029407203197479248,False
184,167,1,14,sink_heavy,early,2,0.05,0.0018433521036058664,0.07738220691680908,2.6923582553863525,-0.02932107448577881,False
184,167,1,14,sink_heavy,random,89,0.05,0.0018173452699556947,0.07581734657287598,3.2813291549682617,-0.028750360012054443,False
184,167,1,7,low_sink,sink,0,0.05,0.0018469118513166904,0.07760536670684814,2.8579063415527344,-0.02940240502357483,False
184,167,1,7,low_sink,early,2,0.05,0.0018120817840099335,0.0755777359008789,2.4250879287719727,-0.02866286039352417,False
184,167,1,7,low_sink,random,89,0.05,0.0018118508160114288,0.07557475566864014,2.4678964614868164,-0.028661787509918213,False
185,204,1,18,sink_heavy,sink,0,0.05,1.9287635950604454e-06,4.51505184173584e-06,3.3480820655822754,-4.0531158447265625e-06,False
185,204,1,18,sink_heavy,early,1,0.05,2.628285437822342e-05,-0.0008491799235343933,3.741412878036499,0.0007662177085876465,False
185,204,1,18,sink_heavy,random,69,0.05,1.7486763681517914e-06,-1.5698373317718506e-05,2.753018617630005,1.4185905456542969e-05,False
185,204,1,29,low_sink,sink,0,0.05,9.226954716723412e-06,-0.00016235560178756714,2.9783504009246826,0.00014644861221313477,False
185,204,1,29,low_sink,early,1,0.05,6.6875218180939555e-06,-0.00012805312871932983,2.9619524478912354,0.00011551380157470703,False
185,204,1,29,low_sink,random,69,0.05,3.948388621211052e-05,-0.0012525618076324463,2.933336019515991,0.0011304020881652832,False
186,47,12,5,sink_heavy,sink,0,0.05,7.389741949737072e-05,-0.002578049898147583,2.788379669189453,0.0019213557243347168,False
186,47,12,5,sink_heavy,early,1,0.05,0.0003068463411182165,-0.011003851890563965,3.3899526596069336,0.008235514163970947,False
186,47,12,5,sink_heavy,random,20,0.05,0.00042831338942050934,-0.01566275954246521,2.9223380088806152,0.011749744415283203,False
186,47,12,24,low_sink,sink,0,0.05,0.00046750251203775406,-0.016704916954040527,2.6187469959259033,0.01253807544708252,False
186,47,12,24,low_sink,early,1,0.05,5.066031008027494e-05,-0.0011821389198303223,2.5575060844421387,0.0008804202079772949,False
186,47,12,24,low_sink,random,20,0.05,4.468343104235828e-05,-0.0010373592376708984,2.840911865234375,0.0007725358009338379,False
187,43,1,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
187,43,1,3,sink_heavy,early,3,0.05,0.0005753608420491219,0.01824355125427246,3.7340240478515625,-0.00076279416680336,False
187,43,1,3,sink_heavy,random,2,0.05,0.00013835442950949073,-0.0023441314697265625,3.168334484100342,9.901821613311768e-05,False
187,43,1,9,low_sink,sink,0,0.05,0.0004781514871865511,0.028107643127441406,3.4362895488739014,-0.0011694692075252533,False
187,43,1,9,low_sink,early,3,0.05,0.00011531072959769517,-0.0012269020080566406,3.6488964557647705,5.180388689041138e-05,False
187,43,1,9,low_sink,random,2,0.05,0.0004848409444093704,-0.03319358825683594,3.5904629230499268,0.0014240704476833344,False
188,126,1,17,sink_heavy,sink,0,0.05,0.00021692999871447682,-0.004347324371337891,3.81594181060791,0.0010591298341751099,False
188,126,1,17,sink_heavy,early,4,0.05,0.00023337011225521564,0.006680607795715332,3.424013376235962,-0.0016186833381652832,False
188,126,1,17,sink_heavy,random,112,0.05,0.00020020426018163562,-0.0032292604446411133,3.6285884380340576,0.0007863044738769531,False
188,126,1,7,low_sink,sink,0,0.05,8.692021947354078e-05,-0.000597834587097168,3.6964972019195557,0.0001453608274459839,False
188,126,1,7,low_sink,early,4,0.05,0.00012305506970733404,0.0008418560028076172,3.460737943649292,-0.00020459294319152832,False
188,126,1,7,low_sink,random,112,0.05,0.00020682631293311715,-0.004535555839538574,3.519012928009033,0.0011051148176193237,False
189,225,1,24,sink_heavy,sink,0,0.05,2.7956994017586112e-05,0.0002040863037109375,3.4948325157165527,-6.794929504394531e-05,False
189,225,1,24,sink_heavy,early,3,0.05,2.6779278414323926e-05,-0.0002149343490600586,3.2004008293151855,7.161498069763184e-05,False
189,225,1,24,sink_heavy,random,182,0.05,1.859721669461578e-05,-0.0001327991485595703,3.431065797805786,4.425644874572754e-05,False
189,225,1,30,low_sink,sink,0,0.05,2.238952583866194e-05,-0.00034689903259277344,4.011420249938965,0.00011557340621948242,False
189,225,1,30,low_sink,early,3,0.05,1.734997204039246e-05,-0.00011539459228515625,3.352672815322876,3.844499588012695e-05,False
189,225,1,30,low_sink,random,182,0.05,1.6562080418225378e-05,-0.00030994415283203125,3.3029959201812744,0.00010326504707336426,False
190,133,0,21,sink_heavy,sink,0,0.05,0.000148395833093673,0.01235198974609375,3.5537781715393066,-4.09269705414772e-05,False
190,133,0,21,sink_heavy,early,3,0.05,0.0001802336482796818,-0.034366607666015625,3.716284990310669,0.00011657178401947021,False
190,133,0,21,sink_heavy,random,89,0.05,0.0001479736529290676,0.008887290954589844,3.2039949893951416,-2.949708141386509e-05,False
190,133,0,16,low_sink,sink,0,0.05,0.0001397572341375053,-0.026503562927246094,3.3694615364074707,8.954410441219807e-05,False
190,133,0,16,low_sink,early,3,0.05,0.000126418104628101,0.0034418106079101562,3.2192275524139404,-1.1453405022621155e-05,False
190,133,0,16,low_sink,random,89,0.05,0.00015747852739878,-0.02870655059814453,3.5915777683258057,9.70941036939621e-05,False
191,146,1,10,sink_heavy,sink,0,0.05,0.0004971331218257546,-0.019846439361572266,3.156467914581299,0.0006062481552362442,False
191,146,1,10,sink_heavy,early,1,0.05,0.000126522034406662,-0.002489805221557617,4.4342942237854,7.539428770542145e-05,False
191,146,1,10,sink_heavy,random,6,0.05,9.762577246874571e-05,2.0503997802734375e-05,3.436163902282715,-6.221234798431396e-07,False
191,146,1,7,low_sink,sink,0,0.05,0.0004993011243641376,-0.019152402877807617,3.183206796646118,0.0005848463624715805,False
191,146,1,7,low_sink,early,1,0.05,0.00011468585580587387,0.0010762214660644531,3.4798598289489746,-3.254227340221405e-05,False
191,146,1,7,low_sink,random,6,0.05,0.0001178648672066629,0.0013577938079833984,3.1547157764434814,-4.104338586330414e-05,False
192,22,1,15,sink_heavy,sink,0,0.05,0.0001848796382546425,0.0013497471809387207,3.7204525470733643,-0.0008145570755004883,False
192,22,1,15,sink_heavy,early,3,0.05,0.00035610090708360076,0.011785387992858887,3.8174960613250732,-0.007075071334838867,False
192,22,1,15,sink_heavy,random,22,0.05,0.0003780966508202255,0.01434403657913208,3.9788296222686768,-0.008600115776062012,False
192,22,1,9,low_sink,sink,0,0.05,7.364011253230274e-05,0.0015656352043151855,3.9078848361968994,-0.000944674015045166,False
192,22,1,9,low_sink,early,3,0.05,0.0004278167034499347,0.013051092624664307,3.8515477180480957,-0.00782996416091919,False
192,22,1,9,low_sink,random,22,0.05,0.00033817184157669544,0.012679219245910645,3.8298864364624023,-0.007608294486999512,False
193,57,1,24,sink_heavy,sink,0,0.05,0.00020808668341487646,0.006792537868022919,3.850186347961426,-0.006064176559448242,False
193,57,1,24,sink_heavy,early,1,0.05,0.00019567611161619425,0.0065856873989105225,4.286281108856201,-0.005880117416381836,False
193,57,1,24,sink_heavy,random,57,0.05,0.00018519198056310415,0.00646103173494339,3.5639097690582275,-0.005769193172454834,False
193,57,1,5,low_sink,sink,0,0.05,0.00011964165605604649,0.003840312361717224,3.388205051422119,-0.0034335851669311523,False
193,57,1,5,low_sink,early,1,0.05,1.223817525897175e-05,0.00019316375255584717,3.8845927715301514,-0.00017303228378295898,False
193,57,1,5,low_sink,random,57,0.05,1.8616650777403265e-05,-3.4809112548828125e-05,3.4786229133605957,3.11732292175293e-05,False
194,161,0,21,sink_heavy,sink,0,0.05,0.00011564847227418795,0.0022430419921875,3.874772787094116,-2.2791209630668163e-07,False
194,161,0,21,sink_heavy,early,2,0.05,0.00022505881497636437,-0.029253005981445312,3.8880982398986816,3.020002623088658e-06,False
194,161,0,21,sink_heavy,random,85,0.05,0.00017774093430489302,-0.03545379638671875,3.9285902976989746,3.6716664908453822e-06,False
194,161,0,16,low_sink,sink,0,0.05,0.0002113698865287006,0.0014190673828125,3.9521842002868652,-1.442531356588006e-07,False
194,161,0,16,low_sink,early,2,0.05,0.0002085173036903143,0.0025548934936523438,3.749846935272217,-2.5959161575883627e-07,False
194,161,0,16,low_sink,random,85,0.05,0.00010346321505494416,-0.0002040863037109375,3.875324010848999,2.077285898849368e-08,False
195,185,0,21,sink_heavy,sink,0,0.05,-1.1611788863774564e-08,-8.940696716308594e-08,2.681173086166382,5.960464477539063e-08,False
195,185,0,21,sink_heavy,early,1,0.05,-4.612623172306485e-08,6.854534149169922e-07,3.092007637023926,-4.172325134277344e-07,False
195,185,0,21,sink_heavy,random,66,0.05,-4.417960042246705e-08,5.960464477539062e-07,2.815979242324829,-3.5762786865234375e-07,False
195,185,0,16,low_sink,sink,0,0.05,0.00186834461055696,-0.04349112510681152,2.7709734439849854,0.028657495975494385,False
195,185,0,16,low_sink,early,1,0.05,0.0013855751603841782,-0.032327860593795776,2.9785118103027344,0.02118241786956787,False
195,185,0,16,low_sink,random,66,0.05,3.713267915372853e-08,6.854534149169922e-07,3.3634376525878906,-4.172325134277344e-07,False
196,45,1,24,sink_heavy,sink,0,0.05,0.000198046094737947,0.00499725341796875,3.1848552227020264,-3.658980131149292e-05,False
196,45,1,24,sink_heavy,early,4,0.05,0.00012358382809907198,-0.0016145706176757812,3.412731409072876,1.1857133358716965e-05,False
196,45,1,24,sink_heavy,random,27,0.05,9.298115037381649e-05,-0.0028944015502929688,3.280402898788452,2.1273735910654068e-05,False
196,45,1,28,low_sink,sink,0,0.05,0.00020188326016068459,0.004395484924316406,3.234922170639038,-3.219395875930786e-05,False
196,45,1,28,low_sink,early,4,0.05,0.00010521127842366695,-0.00284576416015625,3.710946798324585,2.091517671942711e-05,False
196,45,1,28,low_sink,random,27,0.05,0.00018468662165105343,0.0036864280700683594,3.258078098297119,-2.7009285986423492e-05,False
197,72,15,26,sink_heavy,sink,0,0.05,6.5112317315652035e-06,-0.0002092663198709488,3.2058515548706055,0.00020462274551391602,False
197,72,15,26,sink_heavy,early,3,0.05,5.7526587625034153e-05,-0.001509329304099083,3.980452299118042,0.0014770030975341797,False
197,72,15,26,sink_heavy,random,25,0.05,2.9042657843092456e-05,2.8209760785102844e-05,3.4680161476135254,-2.759695053100586e-05,False
197,72,15,2,low_sink,sink,0,0.05,6.586650670215022e-06,-0.00020949915051460266,3.1889853477478027,0.00020486116409301758,False
197,72,15,2,low_sink,early,3,0.05,4.318886931287125e-05,-0.0013593211770057678,3.816145181655884,0.0013301372528076172,False
197,72,15,2,low_sink,random,25,0.05,5.6649943871889263e-05,-0.0014991723001003265,3.396772623062134,0.0014670491218566895,False
198,143,15,26,sink_heavy,sink,0,0.05,2.236432919744402e-06,7.262453436851501e-05,3.2355806827545166,-7.218122482299805e-05,False
198,143,15,26,sink_heavy,early,2,0.05,4.036133759655058e-06,-0.00012654252350330353,3.308457612991333,0.00012576580047607422,False
198,143,15,26,sink_heavy,random,42,0.05,3.629521233960986e-05,-0.0006248112767934799,2.968998908996582,0.0006211996078491211,False
198,143,15,2,low_sink,sink,0,0.05,4.226851160638034e-06,-0.00012571318075060844,2.7417526245117188,0.00012493133544921875,False
198,143,15,2,low_sink,early,2,0.05,3.5877310438081622e-06,-0.0001058066263794899,2.848454475402832,0.00010514259338378906,False
198,143,15,2,low_sink,random,42,0.05,4.220823757350445e-05,-0.0006851563230156898,3.1542508602142334,0.0006812214851379395,False
199,193,1,21,sink_heavy,sink,0,0.05,0.00012324051931500435,-0.0003107786178588867,3.1737334728240967,8.20457935333252e-05,False
199,193,1,21,sink_heavy,early,3,0.05,0.00016521767247468233,-0.0008960962295532227,3.2681262493133545,0.00023663043975830078,False
199,193,1,21,sink_heavy,random,144,0.05,0.00046952860429883003,0.00012981891632080078,3.3129754066467285,-3.427267074584961e-05,False
199,193,1,30,low_sink,sink,0,0.05,0.0005444423295557499,0.027840375900268555,3.507617950439453,-0.007247239351272583,False
199,193,1,30,low_sink,early,3,0.05,0.00020808755652979016,0.0007644891738891602,3.2908732891082764,-0.00020170211791992188,False
199,193,1,30,low_sink,random,144,0.05,0.00036780594382435083,-0.011307835578918457,3.4800901412963867,0.003001689910888672,False
200,112,18,0,sink_heavy,sink,0,0.05,0.0005230414681136608,0.0009772777557373047,3.1321537494659424,-6.791949272155762e-05,False
200,112,18,0,sink_heavy,early,3,0.05,0.0003290295135229826,-0.011245250701904297,3.8845510482788086,0.0007862076163291931,False
200,112,18,0,sink_heavy,random,27,0.05,0.0002146607730537653,-0.005509138107299805,3.3985605239868164,0.00038405507802963257,False
200,112,18,6,low_sink,sink,0,0.05,0.00020803953520953655,-0.003940105438232422,3.015077590942383,0.00027445703744888306,False
200,112,18,6,low_sink,early,3,0.05,0.0003505933564156294,0.048929691314697266,3.2015786170959473,-0.003319874405860901,False
200,112,18,6,low_sink,random,27,0.05,0.00015992438420653343,0.0005843639373779297,3.1410539150238037,-4.062056541442871e-05,False
201,208,1,15,sink_heavy,sink,0,0.05,2.3640614017494954e-06,7.954239845275879e-05,2.5005710124969482,-5.167722702026367e-05,False
201,208,1,15,sink_heavy,early,1,0.05,7.934149834909476e-07,2.9653310775756836e-05,2.9877450466156006,-1.9311904907226562e-05,False
201,208,1,15,sink_heavy,random,105,0.05,7.011444722593296e-07,2.810359001159668e-05,2.940831422805786,-1.8298625946044922e-05,False
201,208,1,29,low_sink,sink,0,0.05,5.354920062927704e-07,3.635883331298828e-06,2.4528908729553223,-2.384185791015625e-06,False
201,208,1,29,low_sink,early,1,0.05,2.8047711566614453e-06,8.851289749145508e-05,2.8415465354919434,-5.751848220825195e-05,False
201,208,1,29,low_sink,random,105,0.05,2.445831341901794e-06,7.998943328857422e-05,4.900676250457764,-5.1975250244140625e-05,False
202,164,15,26,sink_heavy,sink,0,0.05,0.00039860233664512634,0.008063793182373047,3.66041898727417,-0.00017153285443782806,False
202,164,15,26,sink_heavy,early,2,0.05,5.5346390581689775e-05,0.00018334388732910156,3.229207992553711,-3.915280103683472e-06,False
202,164,15,26,sink_heavy,random,121,0.05,0.00043405499309301376,0.007622718811035156,3.6475181579589844,-0.00016218796372413635,False
202,164,15,1,low_sink,sink,0,0.05,0.0004498148337006569,0.018004655838012695,3.4930098056793213,-0.00038110092282295227,False
202,164,15,1,low_sink,early,2,0.05,0.00045951036736369133,0.007690906524658203,3.6782267093658447,-0.00016363337635993958,False
202,164,15,1,low_sink,random,121,0.05,0.0005008955486118793,0.01581096649169922,3.598741292953491,-0.00033503398299217224,False
203,144,1,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
203,144,1,3,sink_heavy,early,4,0.05,5.274843715596944e-06,-0.00011607632040977478,4.58592414855957,0.00011557340621948242,False
203,144,1,3,sink_heavy,random,143,0.05,3.3650940167717636e-06,-8.331704884767532e-05,3.901792049407959,8.291006088256836e-05,False
203,144,1,7,low_sink,sink,0,0.05,3.6119381547905505e-06,-6.195297464728355e-05,4.337752342224121,6.16908073425293e-05,False
203,144,1,7,low_sink,early,4,0.05,3.368208126630634e-06,-6.0410238802433014e-05,3.7026727199554443,6.014108657836914e-05,False
203,144,1,7,low_sink,random,143,0.05,3.4538206818979234e-06,-5.9816520661115646e-05,4.340993881225586,5.9545040130615234e-05,False
204,50,1,15,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
204,50,1,15,sink_heavy,early,3,0.05,0.0006625250680372119,-0.011048316955566406,3.54030704498291,0.0004271194338798523,False
204,50,1,15,sink_heavy,random,34,0.05,0.0006526326760649681,-0.011625528335571289,3.499819040298462,0.0004495680332183838,False
204,50,1,28,low_sink,sink,0,0.05,0.0006187916733324528,-0.008763313293457031,3.420474052429199,0.0003384016454219818,False
204,50,1,28,low_sink,early,3,0.05,0.00014458346413448453,0.0011830329895019531,3.3667705059051514,-4.5455992221832275e-05,False
204,50,1,28,low_sink,random,34,0.05,0.0004976359196007252,-0.016823291778564453,3.3087878227233887,0.000652264803647995,False
205,141,1,17,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
205,141,1,17,sink_heavy,early,1,0.05,0.00020559268887154758,0.00020170211791992188,3.56726336479187,-2.1010637283325195e-06,False
205,141,1,17,sink_heavy,random,20,0.05,0.0001808099914342165,-0.0005631446838378906,3.307107448577881,5.877576768398285e-06,False
205,141,1,29,low_sink,sink,0,0.05,0.0003620090428739786,0.005280017852783203,3.6890032291412354,-5.4945237934589386e-05,False
205,141,1,29,low_sink,early,1,0.05,0.0002264856593683362,-0.004788875579833984,3.669926881790161,5.0084665417671204e-05,False
205,141,1,29,low_sink,random,20,0.05,0.00024809566093608737,0.056882381439208984,3.6493003368377686,-0.0005769506096839905,False
206,79,18,0,sink_heavy,sink,0,0.05,4.91895480081439e-06,-5.1841139793395996e-05,2.8267219066619873,4.285573959350586e-05,False
206,79,18,0,sink_heavy,early,2,0.05,4.608365998137742e-06,-0.0001653134822845459,3.4258217811584473,0.0001366734504699707,False
206,79,18,0,sink_heavy,random,24,0.05,6.070367817301303e-06,0.00016655027866363525,3.274627208709717,-0.00013774633407592773,False
206,79,18,6,low_sink,sink,0,0.05,7.550605914730113e-06,3.4302473068237305e-05,2.9951698780059814,-2.8371810913085938e-05,False
206,79,18,6,low_sink,early,2,0.05,1.7949321772903204e-05,0.000383526086807251,3.194335460662842,-0.0003170967102050781,False
206,79,18,6,low_sink,random,24,0.05,1.785654603736475e-05,0.00043082237243652344,3.1095292568206787,-0.000356137752532959,False
207,88,15,26,sink_heavy,sink,0,0.05,1.5068741049617529e-05,-0.0004679188132286072,3.5428411960601807,0.0004341602325439453,False
207,88,15,26,sink_heavy,early,2,0.05,1.2452990631572902e-05,-0.0003664568066596985,3.622849702835083,0.0003400444984436035,False
207,88,15,26,sink_heavy,random,18,0.05,8.51135791890556e-06,-0.00019333511590957642,3.3480732440948486,0.0001793503761291504,False
207,88,15,1,low_sink,sink,0,0.05,8.85844201548025e-06,-0.0002354755997657776,3.660132646560669,0.00021845102310180664,False
207,88,15,1,low_sink,early,2,0.05,1.3366443454287946e-05,-0.00039245933294296265,3.571418285369873,0.00036412477493286133,False
207,88,15,1,low_sink,random,18,0.05,3.529070454533212e-06,-8.814036846160889e-05,3.325881242752075,8.177757263183594e-05,False
208,231,12,5,sink_heavy,sink,0,0.05,2.6895033442997374e-05,-3.337860107421875e-06,3.678438901901245,5.21540641784668e-07,False
208,231,12,5,sink_heavy,early,1,0.05,0.0003351829946041107,-0.013417482376098633,3.5885066986083984,0.0021112412214279175,False
208,231,12,5,sink_heavy,random,19,0.05,0.0006905082263983786,-0.06124472618103027,3.385916233062744,0.00987166166305542,False
208,231,12,25,low_sink,sink,0,0.05,6.339594256132841e-05,-0.0017377138137817383,3.5334737300872803,0.0002718418836593628,False
208,231,12,25,low_sink,early,1,0.05,0.00028037093579769135,-0.010201811790466309,3.745788097381592,0.0016026794910430908,False
208,231,12,25,low_sink,random,19,0.05,0.00029126694425940514,-0.010175108909606934,3.7494678497314453,0.0015984773635864258,False
209,66,15,24,sink_heavy,sink,0,0.05,5.780086212325841e-05,0.0011876821517944336,3.68896484375,-0.0007636547088623047,False
209,66,15,24,sink_heavy,early,2,0.05,0.0005219933809712529,0.02117776870727539,3.601447105407715,-0.013481855392456055,False
209,66,15,24,sink_heavy,random,61,0.05,0.00015786243602633476,-0.0030101537704467773,3.8851099014282227,0.0019395947456359863,False
209,66,15,2,low_sink,sink,0,0.05,6.739355740137398e-05,0.0012181103229522705,3.7620623111724854,-0.0007832050323486328,False
209,66,15,2,low_sink,early,2,0.05,7.209205068647861e-05,0.0017616748809814453,3.853235960006714,-0.001132369041442871,False
209,66,15,2,low_sink,random,61,0.05,0.00013836193829774857,-0.0011761188507080078,3.7263283729553223,0.0007571578025817871,False
210,52,1,17,sink_heavy,sink,0,0.05,0.00037696678191423416,0.020185470581054688,3.65895676612854,-5.894602509215474e-06,False
210,52,1,17,sink_heavy,early,4,0.05,0.0004913979209959507,0.026403427124023438,3.4950335025787354,-7.686408935114741e-06,False
210,52,1,17,sink_heavy,random,10,0.05,0.001243026927113533,-0.0659952163696289,7.400838851928711,2.0124309230595827e-05,False
210,52,1,5,low_sink,sink,0,0.05,0.0003085928037762642,-0.009612083435058594,3.5627894401550293,2.849235897883773e-06,False
210,52,1,5,low_sink,early,4,0.05,0.00043166871182620525,0.05502891540527344,3.8466312885284424,-1.5794008504599333e-05,False
210,52,1,5,low_sink,random,10,0.05,0.0005524978041648865,0.02484416961669922,3.8521676063537598,-7.238093530759215e-06,False
211,45,7,16,sink_heavy,sink,0,0.05,0.0003670933947432786,0.01111513376235962,3.7115163803100586,-0.005377382040023804,False
211,45,7,16,sink_heavy,early,4,0.05,0.00046239420771598816,-0.021579205989837646,3.3612310886383057,0.01061198115348816,False
211,45,7,16,sink_heavy,random,14,0.05,0.0003688255965244025,0.011268794536590576,3.697599172592163,-0.005451321601867676,False
211,45,7,13,low_sink,sink,0,0.05,0.0005254594143480062,-0.023200631141662598,3.7435717582702637,0.011418640613555908,False
211,45,7,13,low_sink,early,4,0.05,0.0004866402596235275,-0.022235870361328125,3.3844587802886963,0.010938525199890137,False
211,45,7,13,low_sink,random,14,0.05,0.0003188361879438162,0.009561657905578613,3.3745765686035156,-0.004629403352737427,False
212,174,1,3,sink_heavy,sink,0,0.05,0.00010886392556130886,-0.0027561187744140625,3.333951234817505,2.456270158290863e-05,False
212,174,1,3,sink_heavy,early,3,0.05,0.00048564071767032146,-0.024669647216796875,3.401069164276123,0.0002222685143351555,False
212,174,1,3,sink_heavy,random,22,0.05,0.0005048406310379505,-0.030360698699951172,3.7052910327911377,0.0002743285149335861,False
212,174,1,13,low_sink,sink,0,0.05,0.0004703907761722803,-0.02316761016845703,3.856588840484619,0.00020857993513345718,False
212,174,1,13,low_sink,early,3,0.05,0.00048164837062358856,-0.025681018829345703,3.632114887237549,0.0002314997836947441,False
212,174,1,13,low_sink,random,22,0.05,0.0004100087098777294,-0.018039703369140625,3.4945719242095947,0.0001619989052414894,False
213,184,1,21,sink_heavy,sink,0,0.05,3.7656325730495155e-05,0.0005811452865600586,3.4290711879730225,-0.00018852949142456055,False
213,184,1,21,sink_heavy,early,2,0.05,0.00012252246960997581,-0.0032933950424194336,3.2866976261138916,0.0010703802108764648,False
213,184,1,21,sink_heavy,random,61,0.05,3.223022213205695e-05,-0.0007637739181518555,3.1294989585876465,0.0002478957176208496,False
213,184,1,6,low_sink,sink,0,0.05,5.790387513116002e-05,-0.0016444921493530273,3.097379684448242,0.0005340278148651123,False
213,184,1,6,low_sink,early,2,0.05,3.2900250516831875e-05,-0.0003763437271118164,3.313156843185425,0.0001221299171447754,False
213,184,1,6,low_sink,random,61,0.05,3.2842872315086424e-05,-0.0010385513305664062,3.357389450073242,0.00033715367317199707,False
214,188,1,3,sink_heavy,sink,0,0.05,2.7791156753664836e-07,-4.291534423828125e-06,2.535684108734131,3.159046173095703e-06,False
214,188,1,3,sink_heavy,early,1,0.05,6.423670129152015e-08,-6.735324859619141e-06,2.301619291305542,4.947185516357422e-06,False
214,188,1,3,sink_heavy,random,23,0.05,4.6367966888283263e-07,1.2516975402832031e-05,2.5197532176971436,-9.179115295410156e-06,False
214,188,1,29,low_sink,sink,0,0.05,2.0456309357541613e-07,-6.8247318267822266e-06,2.2305357456207275,5.0067901611328125e-06,False
214,188,1,29,low_sink,early,1,0.05,0.00020927426521666348,0.007695615291595459,2.3315088748931885,-0.005625784397125244,False
214,188,1,29,low_sink,random,23,0.05,0.0010214548092335463,-0.024747073650360107,2.845442295074463,0.018387317657470703,False
215,117,1,15,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
215,117,1,15,sink_heavy,early,3,0.05,9.555966244079173e-06,0.00023624300956726074,3.104504346847534,-0.0001862645149230957,False
215,117,1,15,sink_heavy,random,29,0.05,0.00012128101661801338,-0.00397123396396637,3.946448564529419,0.0031383633613586426,False
215,117,1,28,low_sink,sink,0,0.05,0.00030883029103279114,0.011199221014976501,3.637091636657715,-0.008783578872680664,False
215,117,1,28,low_sink,early,3,0.05,0.0002957833930850029,-0.011352986097335815,3.718578577041626,0.009005188941955566,False
215,117,1,28,low_sink,random,29,0.05,2.1406449377536774e-05,0.0006699562072753906,3.2049503326416016,-0.0005282163619995117,False
