sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
1094,189,24,1,sink_heavy,random,12,0.05,6.748335727024823e-05,-0.0015459060668945312,20.910982131958008,6.143003702163696e-05,False
1094,189,24,24,low_sink,sink,0,0.05,0.000577962608076632,-0.12328577041625977,25.241601943969727,0.005210038274526596,False
1094,189,24,24,low_sink,early,1,0.05,0.0004771292151417583,0.1174623966217041,29.625682830810547,-0.004400730133056641,False
1094,189,24,24,low_sink,random,12,0.05,5.5721335229463875e-05,-0.001312255859375,24.983787536621094,5.213543772697449e-05,False
1094,189,24,1,sink_heavy,sink,0,0.02,0.0004424092185217887,0.11755108833312988,22.93182945251465,-0.004403859376907349,False
1094,189,24,1,sink_heavy,early,1,0.02,0.0003511956601869315,-0.0055773258209228516,22.898723602294922,0.00022207945585250854,False
1094,189,24,1,sink_heavy,random,12,0.02,9.681111259851605e-05,-0.0011262893676757812,25.091825485229492,4.474818706512451e-05,False
1094,189,24,24,low_sink,sink,0,0.02,4.942289524478838e-05,0.0005178451538085938,22.605632781982422,-2.0563602447509766e-05,False
1094,189,24,24,low_sink,early,1,0.02,0.00041525266715325415,0.11805200576782227,29.339263916015625,-0.004421543329954147,False
1094,189,24,24,low_sink,random,12,0.02,6.0806585679529235e-05,-0.0013518333435058594,26.038860321044922,5.371496081352234e-05,False
1094,189,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1094,189,24,1,sink_heavy,early,1,0.1,0.0003475190605968237,-0.005149126052856445,26.7694091796875,0.00020499154925346375,False
1094,189,24,1,sink_heavy,random,12,0.1,0.0017491115722805262,0.2355046272277832,26.49676513671875,-0.008331939578056335,False
1094,189,24,24,low_sink,sink,0,0.1,0.00041744406917132437,0.11819291114807129,26.070613861083984,-0.004426516592502594,False
1094,189,24,24,low_sink,early,1,0.1,0.0010043249931186438,-0.12503743171691895,28.1302547454834,0.005288794636726379,False
1094,189,24,24,low_sink,random,12,0.1,0.0003485015477053821,-0.005103111267089844,28.967514038085938,0.00020315125584602356,False
1095,147,13,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1095,147,13,12,sink_heavy,early,4,0.05,2.2496639218161363e-08,1.1920810720766895e-06,36.64236831665039,-1.1920928955078125e-06,False
1095,147,13,12,sink_heavy,random,61,0.05,8.68197180814434e-10,0.0,34.023521423339844,0.0,False
1095,147,13,0,low_sink,sink,0,0.05,-2.6036758526970516e-08,0.0,27.98997688293457,0.0,False
1095,147,13,0,low_sink,early,4,0.05,-2.6005398723327744e-08,0.0,23.251785278320312,0.0,False
1095,147,13,0,low_sink,random,61,0.05,2.2986661463164637e-07,-2.0265415514586493e-06,27.736499786376953,2.0265579223632812e-06,False
1095,147,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1095,147,13,12,sink_heavy,early,4,0.02,-2.6080337889311522e-08,0.0,43.164588928222656,0.0,False
1095,147,13,12,sink_heavy,random,61,0.02,2.298041863468825e-07,-2.0265415514586493e-06,26.410343170166016,2.0265579223632812e-06,False
1095,147,13,0,low_sink,sink,0,0.02,-2.6244567408184594e-08,0.0,31.46431541442871,0.0,False
1095,147,13,0,low_sink,early,4,0.02,-2.6282835463575793e-08,0.0,61.16669845581055,0.0,False
1095,147,13,0,low_sink,random,61,0.02,5.411271786215366e-08,1.1920810720766895e-06,42.6802978515625,-1.1920928955078125e-06,False
1095,147,13,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1095,147,13,12,sink_heavy,early,4,0.1,-2.556684997045977e-08,0.0,37.36518478393555,0.0,False
1095,147,13,12,sink_heavy,random,61,0.1,6.913226657800919e-10,0.0,22.545259475708008,0.0,False
1095,147,13,0,low_sink,sink,0,0.1,4.439949918833008e-08,-1.0728745110100135e-06,36.60511779785156,1.0728836059570312e-06,False
1095,147,13,0,low_sink,early,4,0.1,5.072444508869012e-08,-1.0728745110100135e-06,28.38739776611328,1.0728836059570312e-06,False
1095,147,13,0,low_sink,random,61,0.1,4.4558809975114855e-08,-1.0728745110100135e-06,29.420753479003906,1.0728836059570312e-06,False
1096,92,29,21,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1096,92,29,21,sink_heavy,early,4,0.05,5.512411917152349e-06,8.93381075002253e-05,22.338314056396484,-8.928775787353516e-05,False
1096,92,29,21,sink_heavy,random,25,0.05,5.471665190270869e-06,8.862343383952975e-05,25.31588363647461,-8.857250213623047e-05,False
1096,92,29,27,low_sink,sink,0,0.05,0.0,0.0,0.0,0.0,True
1096,92,29,27,low_sink,early,4,0.05,5.867033451067982e-06,9.553192649036646e-05,26.26236915588379,-9.548664093017578e-05,False
1096,92,29,27,low_sink,random,25,0.05,4.0548073343416036e-07,5.9560989029705524e-06,26.62745475769043,-5.9604644775390625e-06,False
1096,92,29,21,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1096,92,29,21,sink_heavy,early,4,0.02,7.341991192788555e-08,-1.1915108188986778e-07,33.1856803894043,1.1920928955078125e-07,False
1096,92,29,21,sink_heavy,random,25,0.02,6.461749308073195e-06,-9.041826706379652e-05,19.054458618164062,9.036064147949219e-05,False
1096,92,29,27,low_sink,sink,0,0.02,7.484471552743344e-06,-9.506451897323132e-05,24.056819915771484,9.500980377197266e-05,False
1096,92,29,27,low_sink,early,4,0.02,3.4082142974511953e-07,-5.479669198393822e-06,29.996898651123047,5.4836273193359375e-06,False
1096,92,29,27,low_sink,random,25,0.02,5.591869012278039e-06,8.862343383952975e-05,29.120786666870117,-8.857250213623047e-05,False
1096,92,29,21,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1096,92,29,21,sink_heavy,early,4,0.1,5.444686848932179e-06,8.93381075002253e-05,26.150760650634766,-8.928775787353516e-05,False
1096,92,29,21,sink_heavy,random,25,0.1,5.856667939951876e-06,-8.672516560181975e-05,28.449405670166016,8.666515350341797e-05,False
1096,92,29,27,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
1096,92,29,27,low_sink,early,4,0.1,5.519414116861299e-06,9.029096690937877e-05,27.90891456604004,-9.02414321899414e-05,False
1096,92,29,27,low_sink,random,25,0.1,5.419462922873208e-06,-8.553382940590382e-05,22.139453887939453,8.547306060791016e-05,False
1097,65,13,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1097,65,13,12,sink_heavy,early,1,0.05,1.6294225133606233e-06,2.7282745577394962e-05,13.296708106994629,-2.7298927307128906e-05,False
1097,65,13,12,sink_heavy,random,22,0.05,3.7288164094206877e-06,5.944923032075167e-05,11.172767639160156,-5.942583084106445e-05,False
1097,65,13,0,low_sink,sink,0,0.05,1.765135493769776e-06,3.0737719498574734e-05,15.183747291564941,-3.075599670410156e-05,False
1097,65,13,0,low_sink,early,1,0.05,3.0519177016685717e-06,5.099072586745024e-05,14.623875617980957,-5.0961971282958984e-05,False
1097,65,13,0,low_sink,random,22,0.05,1.6955168575805146e-06,2.9665534384548664e-05,15.461689949035645,-2.968311309814453e-05,False
1097,65,13,12,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1097,65,13,12,sink_heavy,early,1,0.02,3.7323959531931905e-06,5.980662535876036e-05,12.08464241027832,-5.97834587097168e-05,False
1097,65,13,12,sink_heavy,random,22,0.02,4.020699179818621e-06,6.421457510441542e-05,12.542332649230957,-6.41942024230957e-05,False
1097,65,13,0,low_sink,sink,0,0.02,4.984806309948908e-06,7.874862058088183e-05,13.373018264770508,-7.873773574829102e-05,False
1097,65,13,0,low_sink,early,1,0.02,3.634363793025841e-06,5.909183528274298e-05,11.931534767150879,-5.906820297241211e-05,False
1097,65,13,0,low_sink,random,22,0.02,7.218819746412919e-07,1.393933780491352e-05,17.16015625,-1.3947486877441406e-05,False
1097,65,13,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1097,65,13,12,sink_heavy,early,1,0.1,3.1230806598614436e-06,5.0752481911331415e-05,15.27680778503418,-5.072355270385742e-05,False
1097,65,13,12,sink_heavy,random,22,0.1,3.816075604845537e-06,5.57561288587749e-05,15.95376968383789,-5.5730342864990234e-05,False
1097,65,13,0,low_sink,sink,0,0.1,4.0331533455173485e-06,6.004492752254009e-05,11.083802223205566,-6.002187728881836e-05,False
1097,65,13,0,low_sink,early,1,0.1,7.609555154886039e-07,7.505819667130709e-06,10.871585845947266,-7.510185241699219e-06,False
1097,65,13,0,low_sink,random,22,0.1,1.7152087821159512e-06,2.7878442779183388e-05,13.692276954650879,-2.7894973754882812e-05,False
1098,207,9,19,sink_heavy,sink,0,0.05,5.084448062575575e-08,0.0,22.430700302124023,0.0,False
1098,207,9,19,sink_heavy,early,2,0.05,6.282144937586054e-08,0.0,27.715208053588867,0.0,False
1098,207,9,19,sink_heavy,random,60,0.05,-2.259053566433522e-08,5.9604326452245e-07,28.264680862426758,-5.960464477539062e-07,False
1098,207,9,22,low_sink,sink,0,0.05,4.462513913949806e-08,0.0,22.71859359741211,0.0,False
1098,207,9,22,low_sink,early,2,0.05,1.4582451512978878e-07,8.344604793819599e-07,25.20925521850586,-8.344650268554688e-07,False
1098,207,9,22,low_sink,random,60,0.05,4.002445734840876e-07,2.2649619495496154e-06,18.526355743408203,-2.2649765014648438e-06,False
1098,207,9,19,sink_heavy,sink,0,0.02,4.061099900809495e-08,0.0,21.894058227539062,0.0,False
1098,207,9,19,sink_heavy,early,2,0.02,1.5602412872794957e-07,1.4305028344097082e-06,19.82234001159668,-1.430511474609375e-06,False
1098,207,9,19,sink_heavy,random,60,0.02,2.668835286101512e-08,0.0,47.815696716308594,0.0,False
1098,207,9,22,low_sink,sink,0,0.02,2.0549714463413693e-07,1.5497112144657876e-06,38.462989807128906,-1.5497207641601562e-06,False
1098,207,9,22,low_sink,early,2,0.02,2.300776174024577e-07,1.5497112144657876e-06,23.713590621948242,-1.5497207641601562e-06,False
1098,207,9,22,low_sink,random,60,0.02,1.389911261640009e-07,8.344604793819599e-07,21.62704849243164,-8.344650268554688e-07,False
1098,207,9,19,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1098,207,9,19,sink_heavy,early,2,0.1,7.046615735362138e-08,7.152516445785295e-07,28.79780387878418,-7.152557373046875e-07,False
1098,207,9,19,sink_heavy,random,60,0.1,3.873296794409953e-09,0.0,31.461402893066406,0.0,False
1098,207,9,22,low_sink,sink,0,0.1,2.500552511719434e-07,1.5497112144657876e-06,34.477081298828125,-1.5497207641601562e-06,False
1098,207,9,22,low_sink,early,2,0.1,3.6217251420112007e-08,0.0,18.771968841552734,0.0,False
1098,207,9,22,low_sink,random,60,0.1,4.893286131846253e-08,7.152516445785295e-07,27.57200813293457,-7.152557373046875e-07,False
1099,220,29,20,sink_heavy,sink,0,0.05,0.0002842631656676531,0.058361053466796875,17.160545349121094,-4.846777301281691e-06,False
1099,220,29,20,sink_heavy,early,3,0.05,0.0001315558038186282,-0.0610809326171875,16.126426696777344,5.384870746638626e-06,False
1099,220,29,20,sink_heavy,random,159,0.05,0.0003801838029175997,0.05724334716796875,25.37558937072754,-4.756526323035359e-06,False
1099,220,29,27,low_sink,sink,0,0.05,0.0001817033189581707,0.06037330627441406,28.770015716552734,-5.008863809052855e-06,False
1099,220,29,27,low_sink,early,3,0.05,0.00029744161292910576,0.05821418762207031,16.913440704345703,-4.8349102144129574e-06,False
1099,220,29,27,low_sink,random,159,0.05,0.00027452362701296806,-0.0036344528198242188,14.492352485656738,3.1131639843806624e-07,False
1099,220,29,20,sink_heavy,sink,0,0.02,0.00037404242902994156,0.11974716186523438,12.47081470489502,-9.648538252804428e-06,False
1099,220,29,20,sink_heavy,early,3,0.02,0.0003984207287430763,0.05696582794189453,13.490204811096191,-4.734167305286974e-06,False
1099,220,29,20,sink_heavy,random,159,0.02,0.00012580188922584057,-0.061255455017089844,14.774796485900879,5.400717782322317e-06,False
1099,220,29,27,low_sink,sink,0,0.02,0.0003552159760147333,0.05743885040283203,11.142362594604492,-4.77233697893098e-06,False
1099,220,29,27,low_sink,early,3,0.02,0.00016978202620521188,0.06045818328857422,14.280001640319824,-5.015732313040644e-06,False
1099,220,29,27,low_sink,random,159,0.02,0.000370183028280735,-0.05990123748779297,14.271686553955078,5.2776740631088614e-06,False
1099,220,29,20,sink_heavy,sink,0,0.1,0.00041176192462444305,0.11878395080566406,13.069457054138184,-9.575400326866657e-06,False
1099,220,29,20,sink_heavy,early,3,0.1,0.00020927787409164011,-0.0006589889526367188,21.465255737304688,5.6366843637079e-08,False
1099,220,29,20,sink_heavy,random,159,0.1,0.0002473386703059077,0.06093788146972656,19.66634178161621,-5.054323992226273e-06,False
1099,220,29,27,low_sink,sink,0,0.1,0.0002965712919831276,0.18248462677001953,19.11915397644043,-1.426069502485916e-05,False
1099,220,29,27,low_sink,early,3,0.1,0.00012357227387838066,0.061656951904296875,21.986391067504883,-5.1121460273861885e-06,False
1099,220,29,27,low_sink,random,159,0.1,0.0002759387716650963,-0.003482818603515625,19.591310501098633,2.982633304782212e-07,False
1100,237,9,28,sink_heavy,sink,0,0.05,3.3438712421229866e-07,6.079309969209135e-06,34.2454833984375,-6.079673767089844e-06,False
1100,237,9,28,sink_heavy,early,4,0.05,6.551075557581498e-07,-7.867398380767554e-06,33.721946716308594,7.867813110351562e-06,False
1100,237,9,28,sink_heavy,random,115,0.05,7.36211731577896e-08,-1.311229425482452e-06,45.642356872558594,1.3113021850585938e-06,False
1100,237,9,22,low_sink,sink,0,0.05,7.556387515705865e-08,-1.430431439075619e-06,34.342323303222656,1.430511474609375e-06,False
1100,237,9,22,low_sink,early,4,0.05,3.6343109854897193e-07,7.390524842776358e-06,31.110219955444336,-7.3909759521484375e-06,False
1100,237,9,22,low_sink,random,115,0.05,5.98892739844814e-08,1.3112257875036448e-06,27.417287826538086,-1.3113021850585938e-06,False
1100,237,9,28,sink_heavy,sink,0,0.02,6.562390240105742e-07,-7.867398380767554e-06,31.914093017578125,7.867813110351562e-06,False
1100,237,9,28,sink_heavy,early,4,0.02,-1.3201314175148582e-07,-1.1920565157197416e-07,48.78932571411133,1.1920928955078125e-07,False
1100,237,9,28,sink_heavy,random,115,0.02,3.3202684335265076e-07,-2.3840548237785697e-06,39.263118743896484,2.384185791015625e-06,False
1100,237,9,22,low_sink,sink,0,0.02,2.802002185831043e-08,1.1920201359316707e-07,30.38527488708496,-1.1920928955078125e-07,False
1100,237,9,22,low_sink,early,4,0.02,6.269585242080211e-07,-7.748196367174387e-06,45.87150573730469,7.748603820800781e-06,False
1100,237,9,22,low_sink,random,115,0.02,-9.57595513995102e-09,-1.430431439075619e-06,36.119258880615234,1.430511474609375e-06,False
1100,237,9,28,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1100,237,9,28,sink_heavy,early,4,0.1,2.4315403379659983e-07,-2.5032568373717368e-06,32.83605194091797,2.5033950805664062e-06,False
1100,237,9,28,sink_heavy,random,115,0.1,1.4223020343706594e-06,-1.1443509720265865e-05,30.045255661010742,1.1444091796875e-05,False
1100,237,9,22,low_sink,sink,0,0.1,2.910030332259339e-07,-6.794569344492629e-06,34.58823776245117,6.794929504394531e-06,False
1100,237,9,22,low_sink,early,4,0.1,1.1234160979256558e-07,-1.311229425482452e-06,42.912879943847656,1.3113021850585938e-06,False
1100,237,9,22,low_sink,random,115,0.1,-6.955075804171429e-08,-1.430431439075619e-06,42.82619094848633,1.430511474609375e-06,False
1101,188,20,24,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1101,188,20,24,sink_heavy,early,1,0.05,0.0017098383978009224,-0.016788959503173828,20.687284469604492,7.433147402480245e-06,False
1101,188,20,24,sink_heavy,random,171,0.05,0.0008742553181946278,-0.013206005096435547,20.81395721435547,5.8363075368106365e-06,False
1101,188,20,19,low_sink,sink,0,0.05,0.002861417829990387,0.0684361457824707,20.649751663208008,-2.9040558729320765e-05,False
1101,188,20,19,low_sink,early,1,0.05,0.0025657732039690018,0.0379490852355957,24.53388023376465,-1.634869840927422e-05,False
1101,188,20,19,low_sink,random,171,0.05,0.0025936407037079334,0.04020261764526367,22.84573745727539,-1.7299986211583018e-05,False
1101,188,20,24,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1101,188,20,24,sink_heavy,early,1,0.02,0.0029084347188472748,0.0014214515686035156,24.423978805541992,-6.236659828573465e-07,False
1101,188,20,24,sink_heavy,random,171,0.02,0.0019221070688217878,0.010222434997558594,20.945430755615234,-4.465080564841628e-06,False
1101,188,20,19,low_sink,sink,0,0.02,0.002414718270301819,0.03111886978149414,22.18185806274414,-1.3451703125610948e-05,False
1101,188,20,19,low_sink,early,1,0.02,0.002802510280162096,-0.0021085739135742188,20.131227493286133,9.266950655728579e-07,False
1101,188,20,19,low_sink,random,171,0.02,0.0028712954372167587,0.032788753509521484,21.82990264892578,-1.4161778381094337e-05,False
1101,188,20,24,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1101,188,20,24,sink_heavy,early,1,0.1,0.0007884926162660122,-0.0759878158569336,35.28648376464844,3.466126509010792e-05,False
1101,188,20,24,sink_heavy,random,171,0.1,0.0021167700178921223,-0.07126474380493164,20.02457046508789,3.242917591705918e-05,False
1101,188,20,19,low_sink,sink,0,0.1,0.0024005421437323093,-0.15219974517822266,24.050926208496094,7.217354141175747e-05,False
1101,188,20,19,low_sink,early,1,0.1,0.00429962482303381,0.07305669784545898,22.86431884765625,-3.093056147918105e-05,False
1101,188,20,19,low_sink,random,171,0.1,0.0019214744679629803,-0.013625621795654297,27.226459503173828,6.02303771302104e-06,False
1102,100,9,19,sink_heavy,sink,0,0.05,9.116897126659751e-05,-0.001215606927871704,14.383795738220215,0.0011709928512573242,False
1102,100,9,19,sink_heavy,early,2,0.05,0.00017233561084140092,-0.00254141166806221,19.511777877807617,0.0024496912956237793,False
1102,100,9,19,sink_heavy,random,61,0.05,8.758421608945355e-05,-0.0010996758937835693,13.67794418334961,0.0010592341423034668,False
1102,100,9,12,low_sink,sink,0,0.05,8.641228487249464e-05,-0.0012596137821674347,13.59778118133545,0.001213371753692627,False
1102,100,9,12,low_sink,early,2,0.05,0.00021405203733593225,0.0033837594091892242,15.694266319274902,-0.0032520294189453125,False
1102,100,9,12,low_sink,random,61,0.05,0.00011244255438214168,-0.001208711415529251,14.446964263916016,0.0011643171310424805,False
1102,100,9,19,sink_heavy,sink,0,0.02,0.00010087957343785092,-0.0011864230036735535,15.804868698120117,0.0011428594589233398,False
1102,100,9,19,sink_heavy,early,2,0.02,0.0001350237289443612,-0.0019500963389873505,18.103336334228516,0.0018791556358337402,False
1102,100,9,19,sink_heavy,random,61,0.02,9.60123652475886e-05,-0.0012301988899707794,13.058051109313965,0.0011850595474243164,False
1102,100,9,12,low_sink,sink,0,0.02,9.113787382375449e-05,-0.0010133981704711914,15.012054443359375,0.0009760856628417969,False
1102,100,9,12,low_sink,early,2,0.02,0.0001234692899743095,0.0019519142806529999,16.39627456665039,-0.0018772482872009277,False
1102,100,9,12,low_sink,random,61,0.02,9.286771819461137e-05,-0.0014958903193473816,17.17239761352539,0.00144118070602417,False
1102,100,9,19,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1102,100,9,19,sink_heavy,early,2,0.1,8.823016833048314e-05,0.001134239137172699,19.18982696533203,-0.001091301441192627,False
1102,100,9,19,sink_heavy,random,61,0.1,0.000149913365021348,0.0025271885097026825,12.682918548583984,-0.0024298429489135742,False
1102,100,9,12,low_sink,sink,0,0.1,0.00010116055636899546,-0.0010053589940071106,22.31979751586914,0.0009683370590209961,False
1102,100,9,12,low_sink,early,2,0.1,9.690356091596186e-05,-0.0012200884521007538,14.325455665588379,0.0011752843856811523,False
1102,100,9,12,low_sink,random,61,0.1,1.861490818555467e-05,0.00043875351548194885,15.732593536376953,-0.0004222989082336426,False
1103,71,25,29,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1103,71,25,29,sink_heavy,early,1,0.05,3.9896549424156547e-05,0.0003341690171509981,16.044166564941406,-0.0003336668014526367,False
1103,71,25,29,sink_heavy,random,19,0.05,9.399023838341236e-06,0.00015561026521027088,19.661314010620117,-0.00015538930892944336,False
1103,71,25,14,low_sink,sink,0,0.05,9.511681128060445e-06,0.00015656265895813704,39.177425384521484,-0.0001563429832458496,False
1103,71,25,14,low_sink,early,1,0.05,9.61033128987765e-06,0.00015715789049863815,38.66461944580078,-0.00015693902969360352,False
1103,71,25,14,low_sink,random,19,0.05,8.6659603937278e-09,-1.3096723705530167e-06,31.830020904541016,1.3113021850585938e-06,False
1103,71,25,29,sink_heavy,sink,0,0.02,9.496131497144233e-06,0.00015680072829127312,18.36960792541504,-0.00015658140182495117,False
1103,71,25,29,sink_heavy,early,1,0.02,3.96697832911741e-05,0.0003323835553601384,18.463300704956055,-0.000331878662109375,False
1103,71,25,29,sink_heavy,random,19,0.02,9.43448867474217e-06,0.0001553721958771348,42.21533203125,-0.0001551508903503418,False
1103,71,25,14,low_sink,sink,0,0.02,9.697542736830655e-06,0.00015799130778759718,25.272388458251953,-0.00015777349472045898,False
1103,71,25,14,low_sink,early,1,0.02,1.5116782492441416e-08,-2.380693331360817e-07,27.401958465576172,2.384185791015625e-07,False
1103,71,25,14,low_sink,random,19,0.02,5.059910268556678e-09,-1.3096723705530167e-06,22.144023895263672,1.3113021850585938e-06,False
1103,71,25,29,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1103,71,25,29,sink_heavy,early,1,0.1,9.348629100713879e-05,0.0005338790360838175,23.74672508239746,-0.0005331039428710938,False
1103,71,25,29,sink_heavy,random,19,0.1,6.67299531187382e-08,-1.428765244781971e-06,61.477630615234375,1.430511474609375e-06,False
1103,71,25,14,low_sink,sink,0,0.1,9.553258678351995e-06,0.00015584833454340696,81.6927261352539,-0.00015562772750854492,False
1103,71,25,14,low_sink,early,1,0.1,8.853304279909935e-06,-0.0001392005942761898,59.6591911315918,0.00013905763626098633,False
1103,71,25,14,low_sink,random,19,0.1,9.552762094244827e-06,0.00015656265895813704,46.396785736083984,-0.0001563429832458496,False
1104,152,35,31,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1104,152,35,31,sink_heavy,early,4,0.05,-1.6013430165218168e-11,0.0,6.874024868011475,0.0,False
1104,152,35,31,sink_heavy,random,135,0.05,-1.2623618296514483e-11,0.0,5.833272933959961,0.0,False
1104,152,35,0,low_sink,sink,0,0.05,9.22193648875691e-05,0.0011910912580788136,47.26276779174805,-0.0011813640594482422,False
1104,152,35,0,low_sink,early,4,0.05,5.558975681196898e-05,0.0009160866029560566,16.700061798095703,-0.0009087324142456055,False
1104,152,35,0,low_sink,random,135,0.05,5.558974589803256e-05,0.0009160866029560566,18.24500846862793,-0.0009087324142456055,False
1104,152,35,31,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1104,152,35,31,sink_heavy,early,4,0.02,1.3263701768850833e-11,0.0,4.289498329162598,0.0,False
1104,152,35,31,sink_heavy,random,135,0.02,-9.6704623475663e-12,0.0,5.4546122550964355,0.0,False
1104,152,35,0,low_sink,sink,0,0.02,2.2473641081433016e-07,4.1406601667404175e-06,15.3425874710083,-4.112720489501953e-06,False
1104,152,35,0,low_sink,early,4,0.02,2.2474470995348383e-07,4.1406601667404175e-06,13.211580276489258,-4.112720489501953e-06,False
1104,152,35,0,low_sink,random,135,0.02,-4.6508304152315105e-11,0.0,12.384437561035156,0.0,False
1104,152,35,31,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1104,152,35,31,sink_heavy,early,4,0.1,4.53075550410631e-08,1.3010576367378235e-06,9.435869216918945,-1.3113021850585938e-06,False
1104,152,35,31,sink_heavy,random,135,0.1,-1.7834548074469048e-11,0.0,9.375624656677246,0.0,False
1104,152,35,0,low_sink,sink,0,0.1,9.221968502970412e-05,0.0011910912580788136,87.34817504882812,-0.0011813640594482422,False
1104,152,35,0,low_sink,early,4,0.1,0.00023630171199329197,0.002037494909018278,31.80756187438965,-0.0020200014114379883,False
1104,152,35,0,low_sink,random,135,0.1,9.16915014386177e-05,0.001187900546938181,36.01099395751953,-0.0011782050132751465,False
1105,155,7,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1105,155,7,4,sink_heavy,early,3,0.05,3.0502222216455266e-05,0.00026619434356689453,15.004727363586426,-5.079805850982666e-05,False
1105,155,7,4,sink_heavy,random,121,0.05,3.890612788381986e-05,-0.0004296302795410156,15.008622169494629,8.197128772735596e-05,False
1105,155,7,13,low_sink,sink,0,0.05,0.00011069392348872498,-0.0018124580383300781,28.05680274963379,0.0003461390733718872,False
1105,155,7,13,low_sink,early,3,0.05,4.83773292216938e-05,-0.0007126331329345703,20.42873191833496,0.00013603270053863525,False
1105,155,7,13,low_sink,random,121,0.05,3.335543078719638e-05,-0.00026106834411621094,16.605844497680664,4.9814581871032715e-05,False
1105,155,7,4,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1105,155,7,4,sink_heavy,early,3,0.02,5.598853749688715e-05,0.00010418891906738281,15.35853385925293,-1.989305019378662e-05,False
1105,155,7,4,sink_heavy,random,121,0.02,3.9031867345329374e-05,-0.00034689903259277344,13.461949348449707,6.620585918426514e-05,False
1105,155,7,13,low_sink,sink,0,0.02,4.10063803428784e-05,-0.0002570152282714844,17.632436752319336,4.9054622650146484e-05,False
1105,155,7,13,low_sink,early,3,0.02,0.00021034094970673323,0.003464937210083008,14.593500137329102,-0.0006600171327590942,False
1105,155,7,13,low_sink,random,121,0.02,3.5248278436483815e-05,-0.0004696846008300781,14.499360084533691,8.963048458099365e-05,False
1105,155,7,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
1105,155,7,4,sink_heavy,early,3,0.1,0.00146688602399081,-0.031024694442749023,14.143259048461914,0.006012618541717529,False
1105,155,7,4,sink_heavy,random,121,0.1,0.00010039269545814022,-0.0014357566833496094,17.55152130126953,0.00027413666248321533,False
1105,155,7,13,low_sink,sink,0,0.1,0.00011006527347490191,-0.0011408329010009766,14.153389930725098,0.0002178102731704712,False
1105,155,7,13,low_sink,early,3,0.1,3.9728129195282236e-05,-0.0002040863037109375,15.0764799118042,3.8936734199523926e-05,False
1105,155,7,13,low_sink,random,121,0.1,4.986436397302896e-05,-0.00021219253540039062,17.204694747924805,4.048645496368408e-05,False
1106,79,20,24,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
1106,79,20,24,sink_heavy,early,4,0.05,0.0005722326459363103,0.010016441345214844,13.738728523254395,-0.0004286728799343109,False
1106,79,20,24,sink_heavy,random,4,0.05,0.0005722326459363103,0.010016441345214844,13.738728523254395,-0.0004286728799343109,False
1106,79,20,19,low_sink,sink,0,0.05,0.0012993552954867482,0.1387331485748291,17.597824096679688,-0.005571682006120682,False
1106,79,20,19,low_sink,early,4,0.05,0.0010460708290338516,0.13351035118103027,12.885843276977539,-0.005375634878873825,False
1106,79,20,19,low_sink,random,4,0.05,0.0010460708290338516,0.13351035118103027,12.885843276977539,-0.005375634878873825,False
1106,79,20,24,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
1106,79,20,24,sink_heavy,early,4,0.02,0.00030348339350894094,-0.00669550895690918,19.047088623046875,0.00028894469141960144,False
1106,79,20,24,sink_heavy,random,4,0.02,0.00030348339350894094,-0.00669550895690918,19.047088623046875,0.00028894469141960144,False
1106,79,20,19,low_sink,sink,0,0.02,0.0009382458520121872,0.10313153266906738,16.784114837646484,-0.004214756190776825,False
1106,79,20,19,low_sink,early,4,0.02,0.001872059190645814,0.04424405097961426,14.296090126037598,-0.0018615089356899261,False
