sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
1141,0.1,low_sink,early,random,0.00035120995016768575,-0.0032806396484375,4.650449752807617,1.093780156224966e-06,True,1
1142,0.02,low_sink,all,early,-0.0007508511480409652,-0.1115717887878418,-27.629886627197266,0.0012931674718856812,False,1
1142,0.02,low_sink,all,random,-0.0008662973414175212,-0.11296653747558594,-35.86537551879883,0.0013102656230330467,False,1
1142,0.02,low_sink,early,early,-0.0007508511480409652,-0.1115717887878418,-27.629886627197266,0.0012931674718856812,False,1
1142,0.02,low_sink,early,random,-0.0008662973414175212,-0.11296653747558594,-35.86537551879883,0.0013102656230330467,False,1
1142,0.05,low_sink,all,early,-0.0010633866768330336,-0.31578540802001953,-81.53428649902344,0.003368658944964409,False,1
1142,0.05,low_sink,all,random,-0.0010064159287139773,-0.06588029861450195,-41.03284454345703,0.00061777513474226,False,1
1142,0.05,low_sink,early,early,-0.0010633866768330336,-0.31578540802001953,-81.53428649902344,0.003368658944964409,False,1
1142,0.05,low_sink,early,random,-0.0010064159287139773,-0.06588029861450195,-41.03284454345703,0.00061777513474226,False,1
1142,0.1,low_sink,all,early,-0.0023764028446748853,-0.36594247817993164,-87.6634750366211,0.0037653520703315735,False,1
1142,0.1,low_sink,all,random,0.001404572743922472,0.04877662658691406,-19.727249145507812,-0.0004056701436638832,True,1
1142,0.1,low_sink,early,early,-0.0023764028446748853,-0.36594247817993164,-87.6634750366211,0.0037653520703315735,False,1
1142,0.1,low_sink,early,random,0.001404572743922472,0.04877662658691406,-19.727249145507812,-0.0004056701436638832,True,1
1143,0.02,low_sink,all,early,-0.0009057889692485332,-0.09813785552978516,-2.018551826477051,0.017690330743789673,False,1
1143,0.02,low_sink,all,random,-0.0008960930281318724,-0.09830129146575928,-4.056922912597656,0.017721280455589294,False,1
1143,0.02,low_sink,late,early,-0.0009057889692485332,-0.09813785552978516,-2.018551826477051,0.017690330743789673,False,1
1143,0.02,low_sink,late,random,-0.0008960930281318724,-0.09830129146575928,-4.056922912597656,0.017721280455589294,False,1
1143,0.05,low_sink,all,early,2.271300763823092e-05,0.002196073532104492,0.3132286071777344,-0.00040861964225769043,True,1
1143,0.05,low_sink,all,random,0.00044425096712075174,-0.011983752250671387,1.194443702697754,0.0022457391023635864,True,1
1143,0.05,low_sink,late,early,2.271300763823092e-05,0.002196073532104492,0.3132286071777344,-0.00040861964225769043,True,1
1143,0.05,low_sink,late,random,0.00044425096712075174,-0.011983752250671387,1.194443702697754,0.0022457391023635864,True,1
1143,0.1,low_sink,all,early,0.0010143027466256171,-0.02540123462677002,1.32623291015625,0.00476248562335968,True,1
1143,0.1,low_sink,all,random,0.0016376360144931823,0.07731950283050537,2.1780643463134766,-0.013774022459983826,True,1
1143,0.1,low_sink,late,early,0.0010143027466256171,-0.02540123462677002,1.32623291015625,0.00476248562335968,True,1
1143,0.1,low_sink,late,random,0.0016376360144931823,0.07731950283050537,2.1780643463134766,-0.013774022459983826,True,1
1144,0.02,low_sink,all,early,-0.00022008494124747813,0.0038611888885498047,7.313629150390625,-0.0005151182413101196,False,1
1144,0.02,low_sink,all,random,0.000800867157522589,-0.08125817775726318,-5.1432342529296875,0.011315837502479553,True,1
1144,0.02,low_sink,late,early,-0.00022008494124747813,0.0038611888885498047,7.313629150390625,-0.0005151182413101196,False,1
1144,0.02,low_sink,late,random,0.000800867157522589,-0.08125817775726318,-5.1432342529296875,0.011315837502479553,True,1
1144,0.05,low_sink,all,early,-0.00010926614049822092,-0.0022782087326049805,-3.8538589477539062,0.000331878662109375,False,1
1144,0.05,low_sink,all,random,-0.001058536785421893,0.09312379360198975,-9.584037780761719,-0.012937977910041809,False,1
1144,0.05,low_sink,late,early,-0.00010926614049822092,-0.0022782087326049805,-3.8538589477539062,0.000331878662109375,False,1
1144,0.05,low_sink,late,random,-0.001058536785421893,0.09312379360198975,-9.584037780761719,-0.012937977910041809,False,1
1144,0.1,low_sink,all,early,7.239083060994744e-06,0.003938198089599609,-3.6444225311279297,-0.0005191117525100708,True,1
1144,0.1,low_sink,all,random,0.00022385845659300685,-0.008774757385253906,-3.1053848266601562,0.0011640042066574097,True,1
1144,0.1,low_sink,late,early,7.239083060994744e-06,0.003938198089599609,-3.6444225311279297,-0.0005191117525100708,True,1
1144,0.1,low_sink,late,random,0.00022385845659300685,-0.008774757385253906,-3.1053848266601562,0.0011640042066574097,True,1
1145,0.02,low_sink,all,early,-0.0005393584724515676,-0.11448788642883301,-5.456035614013672,0.010137401521205902,False,1
1145,0.02,low_sink,all,random,0.00035804015351459384,-0.0020966529846191406,3.2493648529052734,0.00017540901899337769,True,1
1145,0.02,low_sink,early,early,-0.0005393584724515676,-0.11448788642883301,-5.456035614013672,0.010137401521205902,False,1
1145,0.02,low_sink,early,random,0.00035804015351459384,-0.0020966529846191406,3.2493648529052734,0.00017540901899337769,True,1
1145,0.05,low_sink,all,early,-0.0006066052010282874,-0.11384868621826172,-2.9891929626464844,0.010082580149173737,False,1
1145,0.05,low_sink,all,random,-0.0007265323729370721,-0.11202764511108398,-0.6461429595947266,0.00991211086511612,False,1
1145,0.05,low_sink,early,early,-0.0006066052010282874,-0.11384868621826172,-2.9891929626464844,0.010082580149173737,False,1
1145,0.05,low_sink,early,random,-0.0007265323729370721,-0.11202764511108398,-0.6461429595947266,0.00991211086511612,False,1
1145,0.1,low_sink,all,early,5.9133366448804736e-05,-0.0005285739898681641,-2.252521514892578,4.949420690536499e-05,True,1
1145,0.1,low_sink,all,random,5.021734978072345e-06,-0.00015163421630859375,-4.244865417480469,1.4178454875946045e-05,True,1
1145,0.1,low_sink,early,early,5.9133366448804736e-05,-0.0005285739898681641,-2.252521514892578,4.949420690536499e-05,True,1
1145,0.1,low_sink,early,random,5.021734978072345e-06,-0.00015163421630859375,-4.244865417480469,1.4178454875946045e-05,True,1
1146,0.02,low_sink,all,early,7.221060513984412e-05,0.0004636477679014206,1.0910263061523438,-0.00045478343963623047,True,1
1146,0.02,low_sink,all,random,2.3068670998327434e-05,9.145960211753845e-05,-0.12984657287597656,-8.976459503173828e-05,True,1
1146,0.02,low_sink,late,early,7.221060513984412e-05,0.0004636477679014206,1.0910263061523438,-0.00045478343963623047,True,1
1146,0.02,low_sink,late,random,2.3068670998327434e-05,9.145960211753845e-05,-0.12984657287597656,-8.976459503173828e-05,True,1
1146,0.02,sink_heavy,all,early,0.00038523987313965335,0.0031499583274126053,-0.08163070678710938,-0.0030894875526428223,True,1
1146,0.02,sink_heavy,all,random,3.242406091885641e-05,0.0005363151431083679,2.5499935150146484,-0.000526726245880127,True,1
1146,0.02,sink_heavy,late,early,0.00038523987313965335,0.0031499583274126053,-0.08163070678710938,-0.0030894875526428223,True,1
1146,0.02,sink_heavy,late,random,3.242406091885641e-05,0.0005363151431083679,2.5499935150146484,-0.000526726245880127,True,1
1146,0.05,low_sink,all,early,1.2422475265339017e-05,8.252635598182678e-05,-1.4225635528564453,-8.106231689453125e-05,True,1
1146,0.05,low_sink,all,random,-3.611592546803877e-05,-0.0017046108841896057,1.1237506866455078,0.0016753673553466797,False,1
1146,0.05,low_sink,late,early,1.2422475265339017e-05,8.252635598182678e-05,-1.4225635528564453,-8.106231689453125e-05,True,1
1146,0.05,low_sink,late,random,-3.611592546803877e-05,-0.0017046108841896057,1.1237506866455078,0.0016753673553466797,False,1
1146,0.1,low_sink,all,early,4.785535566043109e-06,-8.077733218669891e-05,-3.3725757598876953,7.933378219604492e-05,True,1
1146,0.1,low_sink,all,random,5.210693052504212e-05,0.0006305426359176636,-5.009801864624023,-0.0006189942359924316,True,1
1146,0.1,low_sink,late,early,4.785535566043109e-06,-8.077733218669891e-05,-3.3725757598876953,7.933378219604492e-05,True,1
1146,0.1,low_sink,late,random,5.210693052504212e-05,0.0006305426359176636,-5.009801864624023,-0.0006189942359924316,True,1
1147,0.02,low_sink,all,early,-0.0018487373226889758,-0.048093318939208984,1.2837409973144531,4.3086824007332325e-05,False,1
1147,0.02,low_sink,all,random,-0.0016319130809279159,-0.05044364929199219,2.7492198944091797,4.52460371889174e-05,False,1
1147,0.02,low_sink,early,early,-0.0018487373226889758,-0.048093318939208984,1.2837409973144531,4.3086824007332325e-05,False,1
1147,0.02,low_sink,early,random,-0.0016319130809279159,-0.05044364929199219,2.7492198944091797,4.52460371889174e-05,False,1
1147,0.05,low_sink,all,early,2.8251204639673233e-05,-0.12477540969848633,7.784862518310547,0.00013816996943205595,True,1
1147,0.05,low_sink,all,random,0.0005477887316374108,0.12091064453125,9.31605339050293,-0.00011840800289064646,True,1
1147,0.05,low_sink,early,early,2.8251204639673233e-05,-0.12477540969848633,7.784862518310547,0.00013816996943205595,True,1
1147,0.05,low_sink,early,random,0.0005477887316374108,0.12091064453125,9.31605339050293,-0.00011840800289064646,True,1
1147,0.1,low_sink,all,early,-0.0017880782033898868,0.0442805290222168,5.460794448852539,-4.1545601561665535e-05,False,1
1147,0.1,low_sink,all,random,0.000376041978597641,-0.004382133483886719,3.3157787322998047,4.212488420307636e-06,True,1
1147,0.1,low_sink,early,early,-0.0017880782033898868,0.0442805290222168,5.460794448852539,-4.1545601561665535e-05,False,1
1147,0.1,low_sink,early,random,0.000376041978597641,-0.004382133483886719,3.3157787322998047,4.212488420307636e-06,True,1
1148,0.02,low_sink,all,early,3.219128120690584e-05,-0.0015153288841247559,-6.5502424240112305,0.0007683634757995605,True,1
1148,0.02,low_sink,all,random,-0.000621735411186819,0.010071873664855957,-6.585451126098633,-0.005077540874481201,False,1
1148,0.02,low_sink,early,early,3.219128120690584e-05,-0.0015153288841247559,-6.5502424240112305,0.0007683634757995605,True,1
1148,0.02,low_sink,early,random,-0.000621735411186819,0.010071873664855957,-6.585451126098633,-0.005077540874481201,False,1
1148,0.05,low_sink,all,early,0.0019431002401688602,-0.06006431579589844,-1.478043556213379,0.031057894229888916,True,1
1148,0.05,low_sink,all,random,8.188315769075416e-05,0.0010947585105895996,3.3440475463867188,-0.0005489587783813477,True,1
1148,0.05,low_sink,early,early,0.0019431002401688602,-0.06006431579589844,-1.478043556213379,0.031057894229888916,True,1
1148,0.05,low_sink,early,random,8.188315769075416e-05,0.0010947585105895996,3.3440475463867188,-0.0005489587783813477,True,1
1148,0.1,low_sink,all,early,-4.308298230171204e-06,5.751848220825195e-05,-0.4363231658935547,-3.057718276977539e-05,False,1
1148,0.1,low_sink,all,random,-0.001928835397848161,0.059589684009552,9.254150390625,-0.03079533576965332,False,1
1148,0.1,low_sink,early,early,-4.308298230171204e-06,5.751848220825195e-05,-0.4363231658935547,-3.057718276977539e-05,False,1
1148,0.1,low_sink,early,random,-0.001928835397848161,0.059589684009552,9.254150390625,-0.03079533576965332,False,1
1149,0.02,low_sink,all,early,-3.813640887528891e-07,1.4916062355041504e-05,-6.254898548126221,-1.2636184692382812e-05,False,1
1149,0.02,low_sink,all,random,4.970234613210778e-06,-7.233023643493652e-05,-7.822992324829102,6.109476089477539e-05,True,1
1149,0.02,low_sink,late,early,-3.813640887528891e-07,1.4916062355041504e-05,-6.254898548126221,-1.2636184692382812e-05,False,1
1149,0.02,low_sink,late,random,4.970234613210778e-06,-7.233023643493652e-05,-7.822992324829102,6.109476089477539e-05,True,1
1149,0.05,low_sink,all,early,-0.0007162150377553189,-0.01364259421825409,6.575084686279297,0.011453986167907715,False,1
1149,0.05,low_sink,all,random,-0.000724368625014904,-0.013490140438079834,-3.991387367248535,0.01132512092590332,False,1
1149,0.05,low_sink,late,early,-0.0007162150377553189,-0.01364259421825409,6.575084686279297,0.011453986167907715,False,1
1149,0.05,low_sink,late,random,-0.000724368625014904,-0.013490140438079834,-3.991387367248535,0.01132512092590332,False,1
1149,0.1,low_sink,all,early,-2.624316039145924e-06,5.844235420227051e-05,20.504621505737305,-4.941225051879883e-05,False,1
1149,0.1,low_sink,all,random,0.0003405108582228422,-0.005628377199172974,3.1760826110839844,0.004771292209625244,True,1
1149,0.1,low_sink,late,early,-2.624316039145924e-06,5.844235420227051e-05,20.504621505737305,-4.941225051879883e-05,False,1
1149,0.1,low_sink,late,random,0.0003405108582228422,-0.005628377199172974,3.1760826110839844,0.004771292209625244,True,1
1150,0.02,low_sink,all,early,-0.00015924349281704053,0.0026165544986724854,-11.055054664611816,-0.0023584961891174316,False,1
1150,0.02,low_sink,all,random,-5.5147247621789575e-06,9.467452764511108e-05,-10.826224327087402,-8.547306060791016e-05,False,1
1150,0.02,low_sink,late,early,-0.00015924349281704053,0.0026165544986724854,-11.055054664611816,-0.0023584961891174316,False,1
1150,0.02,low_sink,late,random,-5.5147247621789575e-06,9.467452764511108e-05,-10.826224327087402,-8.547306060791016e-05,False,1
1150,0.02,sink_heavy,all,early,0.00018133776370632404,-0.0029451996088027954,0.5986795425415039,0.002652764320373535,True,1
1150,0.02,sink_heavy,all,random,0.00012603208938344324,-0.002008192241191864,0.24211883544921875,0.0018079280853271484,True,1
1150,0.02,sink_heavy,late,early,0.00018133776370632404,-0.0029451996088027954,0.5986795425415039,0.002652764320373535,True,1
1150,0.02,sink_heavy,late,random,0.00012603208938344324,-0.002008192241191864,0.24211883544921875,0.0018079280853271484,True,1
1150,0.05,low_sink,all,early,0.00022780280323786428,-0.0037227943539619446,5.827037811279297,0.003354668617248535,True,1
1150,0.05,low_sink,all,random,-1.9635008356999606e-06,2.4870038032531738e-05,6.885710716247559,-2.2411346435546875e-05,False,1
1150,0.05,low_sink,late,early,0.00022780280323786428,-0.0037227943539619446,5.827037811279297,0.003354668617248535,True,1
1150,0.05,low_sink,late,random,-1.9635008356999606e-06,2.4870038032531738e-05,6.885710716247559,-2.2411346435546875e-05,False,1
1150,0.1,low_sink,all,early,0.00017250644305022433,-0.0027896612882614136,5.743646621704102,0.002512991428375244,True,1
1150,0.1,low_sink,all,random,-1.4134482057670539e-05,0.000266343355178833,3.116535186767578,-0.00023955106735229492,False,1
1150,0.1,low_sink,late,early,0.00017250644305022433,-0.0027896612882614136,5.743646621704102,0.002512991428375244,True,1
1150,0.1,low_sink,late,random,-1.4134482057670539e-05,0.000266343355178833,3.116535186767578,-0.00023955106735229492,False,1
1151,0.02,low_sink,all,early,-0.00040553195867687464,-0.07593655586242676,-0.3078727722167969,0.009593240916728973,False,1
1151,0.02,low_sink,all,random,-0.00044798344606533647,-0.04824495315551758,6.610387802124023,0.006010226905345917,False,1
1151,0.02,low_sink,early,early,-0.00040553195867687464,-0.07593655586242676,-0.3078727722167969,0.009593240916728973,False,1
1151,0.02,low_sink,early,random,-0.00044798344606533647,-0.04824495315551758,6.610387802124023,0.006010226905345917,False,1
1151,0.05,low_sink,all,early,-0.0012176533928140998,-0.041158437728881836,-4.021827697753906,0.005219720304012299,False,1
1151,0.05,low_sink,all,random,-0.0011381764197722077,-0.03516650199890137,1.3038806915283203,0.004446394741535187,False,1
1151,0.05,low_sink,early,early,-0.0012176533928140998,-0.041158437728881836,-4.021827697753906,0.005219720304012299,False,1
1151,0.05,low_sink,early,random,-0.0011381764197722077,-0.03516650199890137,1.3038806915283203,0.004446394741535187,False,1
1151,0.1,low_sink,all,early,0.00016460451297461987,-0.013283729553222656,-0.9076414108276367,0.0017157047986984253,True,1
1151,0.1,low_sink,all,random,0.0008655074052512646,0.08031988143920898,10.847607612609863,-0.009902097284793854,True,1
1151,0.1,low_sink,early,early,0.00016460451297461987,-0.013283729553222656,-0.9076414108276367,0.0017157047986984253,True,1
1151,0.1,low_sink,early,random,0.0008655074052512646,0.08031988143920898,10.847607612609863,-0.009902097284793854,True,1
1152,0.02,low_sink,all,early,0.0013909182016504928,0.08493053913116455,2.5059356689453125,-0.017345711588859558,True,1
1152,0.02,low_sink,all,random,1.8043792806565762e-06,-3.504753112792969e-05,8.931808471679688,7.465481758117676e-06,True,1
1152,0.02,low_sink,late,early,0.0013909182016504928,0.08493053913116455,2.5059356689453125,-0.017345711588859558,True,1
1152,0.02,low_sink,late,random,1.8043792806565762e-06,-3.504753112792969e-05,8.931808471679688,7.465481758117676e-06,True,1
1152,0.05,low_sink,all,early,-0.0009339897660538554,-0.09096920490264893,-1.9124488830566406,0.01837053894996643,False,1
1152,0.05,low_sink,all,random,-0.0003126423107460141,-0.004360795021057129,-1.818777084350586,0.0008430182933807373,False,1
1152,0.05,low_sink,late,early,-0.0009339897660538554,-0.09096920490264893,-1.9124488830566406,0.01837053894996643,False,1
1152,0.05,low_sink,late,random,-0.0003126423107460141,-0.004360795021057129,-1.818777084350586,0.0008430182933807373,False,1
1152,0.1,low_sink,all,early,-0.0015815002843737602,0.09094715118408203,12.083728790283203,-0.020238757133483887,False,1
1152,0.1,low_sink,all,random,-0.0006438938435167074,0.18418824672698975,1.0221729278564453,-0.039162784814834595,False,1
1152,0.1,low_sink,late,early,-0.0015815002843737602,0.09094715118408203,12.083728790283203,-0.020238757133483887,False,1
1152,0.1,low_sink,late,random,-0.0006438938435167074,0.18418824672698975,1.0221729278564453,-0.039162784814834595,False,1
1153,0.02,low_sink,all,early,0.00010339001892134547,0.003150463104248047,1.9727001190185547,-1.768872607499361e-06,True,1
1153,0.02,low_sink,all,random,-0.00012263702228665352,0.058168888092041016,-2.6330928802490234,-3.17787635140121e-05,False,1
1153,0.02,low_sink,middle,early,0.00010339001892134547,0.003150463104248047,1.9727001190185547,-1.768872607499361e-06,True,1
1153,0.02,low_sink,middle,random,-0.00012263702228665352,0.058168888092041016,-2.6330928802490234,-3.17787635140121e-05,False,1
1153,0.05,low_sink,all,early,-0.00035839760676026344,-0.006748199462890625,2.4725866317749023,3.7900754250586033e-06,False,1
1153,0.05,low_sink,all,random,-0.00042496289825066924,-0.01422882080078125,-2.7790775299072266,8.02171416580677e-06,False,1
1153,0.05,low_sink,middle,early,-0.00035839760676026344,-0.006748199462890625,2.4725866317749023,3.7900754250586033e-06,False,1
1153,0.05,low_sink,middle,random,-0.00042496289825066924,-0.01422882080078125,-2.7790775299072266,8.02171416580677e-06,False,1
1153,0.1,low_sink,all,early,-0.00017544510774314404,-0.0029969215393066406,0.8051862716674805,1.6943085938692093e-06,False,1
1153,0.1,low_sink,all,random,3.4785422030836344e-05,0.00798797607421875,2.4971189498901367,-4.490837454795837e-06,True,1
1153,0.1,low_sink,middle,early,-0.00017544510774314404,-0.0029969215393066406,0.8051862716674805,1.6943085938692093e-06,False,1
1153,0.1,low_sink,middle,random,3.4785422030836344e-05,0.00798797607421875,2.4971189498901367,-4.490837454795837e-06,True,1
1154,0.02,low_sink,all,early,0.0003453304525464773,-0.051419734954833984,-0.11764335632324219,0.0003602844662964344,True,1
1154,0.02,low_sink,all,random,0.0005486221052706242,-0.01366424560546875,-0.5556735992431641,9.394017979502678e-05,True,1
1154,0.02,low_sink,late,early,0.0003453304525464773,-0.051419734954833984,-0.11764335632324219,0.0003602844662964344,True,1
1154,0.02,low_sink,late,random,0.0005486221052706242,-0.01366424560546875,-0.5556735992431641,9.394017979502678e-05,True,1
1154,0.05,low_sink,all,early,0.0001400498440489173,0.009988784790039062,-0.3490180969238281,-7.105804979801178e-05,True,1
1154,0.05,low_sink,all,random,2.399110235273838e-05,0.006388664245605469,8.904502868652344,-4.5530498027801514e-05,True,1
1154,0.05,low_sink,late,early,0.0001400498440489173,0.009988784790039062,-0.3490180969238281,-7.105804979801178e-05,True,1
1154,0.05,low_sink,late,random,2.399110235273838e-05,0.006388664245605469,8.904502868652344,-4.5530498027801514e-05,True,1
1154,0.1,low_sink,all,early,-5.6484597735106945e-05,-0.03692340850830078,-5.2054243087768555,0.00025439029559493065,False,1
1154,0.1,low_sink,all,random,-0.000712584936991334,-0.0848078727722168,-2.9767627716064453,0.000598603393882513,False,1
1154,0.1,low_sink,late,early,-5.6484597735106945e-05,-0.03692340850830078,-5.2054243087768555,0.00025439029559493065,False,1
1154,0.1,low_sink,late,random,-0.000712584936991334,-0.0848078727722168,-2.9767627716064453,0.000598603393882513,False,1
1155,0.02,low_sink,all,early,-0.0018106006318703294,-0.014331817626953125,0.707427978515625,0.001037701964378357,False,1
1155,0.02,low_sink,all,random,-0.0014540082775056362,-0.013381719589233398,-0.1595325469970703,0.0009684562683105469,False,1
1155,0.02,low_sink,late,early,-0.0018106006318703294,-0.014331817626953125,0.707427978515625,0.001037701964378357,False,1
1155,0.02,low_sink,late,random,-0.0014540082775056362,-0.013381719589233398,-0.1595325469970703,0.0009684562683105469,False,1
1155,0.05,low_sink,all,early,-0.0001914591994136572,0.03832840919494629,7.062883377075195,-0.0029038116335868835,False,1
1155,0.05,low_sink,all,random,0.0006515167187899351,0.10793733596801758,4.980318069458008,-0.007901087403297424,True,1
1155,0.05,low_sink,late,early,-0.0001914591994136572,0.03832840919494629,7.062883377075195,-0.0029038116335868835,False,1
1155,0.05,low_sink,late,random,0.0006515167187899351,0.10793733596801758,4.980318069458008,-0.007901087403297424,True,1
1155,0.1,low_sink,all,early,-0.0008863231632858515,0.0072727203369140625,3.929698944091797,-0.0005752742290496826,False,1
1155,0.1,low_sink,all,random,-0.0017174386885017157,-0.05271482467651367,2.798879623413086,0.004297144711017609,False,1
1155,0.1,low_sink,late,early,-0.0008863231632858515,0.0072727203369140625,3.929698944091797,-0.0005752742290496826,False,1
1155,0.1,low_sink,late,random,-0.0017174386885017157,-0.05271482467651367,2.798879623413086,0.004297144711017609,False,1
1156,0.02,low_sink,all,early,-0.002213652041973546,-0.024961352348327637,-4.021811485290527,0.022288203239440918,False,1
1156,0.02,low_sink,all,random,-0.0023095056967576966,-0.02441152185201645,-2.695047378540039,0.02179121971130371,False,1
1156,0.02,low_sink,late,early,-0.002213652041973546,-0.024961352348327637,-4.021811485290527,0.022288203239440918,False,1
1156,0.02,low_sink,late,random,-0.0023095056967576966,-0.02441152185201645,-2.695047378540039,0.02179121971130371,False,1
1156,0.05,low_sink,all,early,0.0016527166044397745,0.01775670051574707,1.5033035278320312,-0.01586282253265381,True,1
1156,0.05,low_sink,all,random,0.0016136093217937741,0.017118223011493683,1.75433349609375,-0.015297293663024902,True,1
1156,0.05,low_sink,late,early,0.0016527166044397745,0.01775670051574707,1.5033035278320312,-0.01586282253265381,True,1
1156,0.05,low_sink,late,random,0.0016136093217937741,0.017118223011493683,1.75433349609375,-0.015297293663024902,True,1
1156,0.1,low_sink,all,early,0.0006092543917475268,0.013714738190174103,2.1975326538085938,-0.01231151819229126,True,1
1156,0.1,low_sink,all,random,0.00024596483854111284,0.006386376917362213,1.2227096557617188,-0.005753993988037109,True,1
1156,0.1,low_sink,late,early,0.0006092543917475268,0.013714738190174103,2.1975326538085938,-0.01231151819229126,True,1
1156,0.1,low_sink,late,random,0.00024596483854111284,0.006386376917362213,1.2227096557617188,-0.005753993988037109,True,1
1157,0.02,low_sink,all,early,0.0005776651960331947,0.01115274429321289,1.74420166015625,-0.00017040874809026718,True,1
1157,0.02,low_sink,all,random,0.0008659686136525124,-0.10828590393066406,11.96146297454834,0.0017572753131389618,True,1
1157,0.02,low_sink,late,early,0.0005776651960331947,0.01115274429321289,1.74420166015625,-0.00017040874809026718,True,1
1157,0.02,low_sink,late,random,0.0008659686136525124,-0.10828590393066406,11.96146297454834,0.0017572753131389618,True,1
1157,0.05,low_sink,all,early,-0.0008532646461389959,0.22471284866333008,4.130476951599121,-0.003446281887590885,False,1
1157,0.05,low_sink,all,random,-0.0005219750455580652,0.11431360244750977,25.74905490875244,-0.0018497630953788757,False,1
1157,0.05,low_sink,late,early,-0.0008532646461389959,0.22471284866333008,4.130476951599121,-0.003446281887590885,False,1
1157,0.05,low_sink,late,random,-0.0005219750455580652,0.11431360244750977,25.74905490875244,-0.0018497630953788757,False,1
1157,0.1,low_sink,all,early,2.544224844314158e-05,0.11536884307861328,-13.600759506225586,-0.0016738595440983772,True,1
1157,0.1,low_sink,all,random,0.002377625642111525,-0.09876632690429688,23.011882781982422,0.0015946775674819946,True,1
1157,0.1,low_sink,late,early,2.544224844314158e-05,0.11536884307861328,-13.600759506225586,-0.0016738595440983772,True,1
1157,0.1,low_sink,late,random,0.002377625642111525,-0.09876632690429688,23.011882781982422,0.0015946775674819946,True,1
1158,0.02,sink_heavy,all,early,-1.6276992553798664e-07,-7.98642577137798e-06,1.6619195938110352,7.987022399902344e-06,False,1
1158,0.02,sink_heavy,all,random,2.8276224384171655e-07,1.5495970728807151e-06,-4.791014671325684,-1.5497207641601562e-06,True,1
1158,0.02,sink_heavy,late,early,-1.6276992553798664e-07,-7.98642577137798e-06,1.6619195938110352,7.987022399902344e-06,False,1
1158,0.02,sink_heavy,late,random,2.8276224384171655e-07,1.5495970728807151e-06,-4.791014671325684,-1.5497207641601562e-06,True,1
1158,0.05,sink_heavy,all,early,1.39086276362832e-06,9.774354111868888e-06,-8.043370246887207,-9.775161743164062e-06,True,1
1158,0.05,sink_heavy,all,random,1.203482895562047e-07,2.1455998648889363e-06,-9.062627792358398,-2.1457672119140625e-06,True,1
1158,0.05,sink_heavy,late,early,1.39086276362832e-06,9.774354111868888e-06,-8.043370246887207,-9.775161743164062e-06,True,1
1158,0.05,sink_heavy,late,random,1.203482895562047e-07,2.1455998648889363e-06,-9.062627792358398,-2.1457672119140625e-06,True,1
1158,0.1,sink_heavy,all,early,3.5715466140118224e-09,4.768007784150541e-07,1.7542362213134766,-4.76837158203125e-07,True,1
1158,0.1,sink_heavy,all,random,1.4601084323828672e-06,1.5376783267129213e-05,3.0913047790527344,-1.537799835205078e-05,True,1
1158,0.1,sink_heavy,late,early,3.5715466140118224e-09,4.768007784150541e-07,1.7542362213134766,-4.76837158203125e-07,True,1
1158,0.1,sink_heavy,late,random,1.4601084323828672e-06,1.5376783267129213e-05,3.0913047790527344,-1.537799835205078e-05,True,1
1159,0.02,low_sink,all,early,-0.00020034231238241773,-0.0013424563221633434,7.545719146728516,0.0013386011123657227,False,1
1159,0.02,low_sink,all,random,-0.00011906128929695114,-0.00041987374424934387,5.358760833740234,0.0004184842109680176,False,1
1159,0.02,low_sink,early,early,-0.00020034231238241773,-0.0013424563221633434,7.545719146728516,0.0013386011123657227,False,1
1159,0.02,low_sink,early,random,-0.00011906128929695114,-0.00041987374424934387,5.358760833740234,0.0004184842109680176,False,1
1159,0.02,sink_heavy,all,early,-0.0001334424378001131,0.001517338096164167,-15.200130462646484,-0.0015137791633605957,False,1
1159,0.02,sink_heavy,all,random,9.071431122720242e-05,0.0022344120079651475,-5.429862976074219,-0.002228379249572754,True,1
1159,0.02,sink_heavy,early,early,-0.0001334424378001131,0.001517338096164167,-15.200130462646484,-0.0015137791633605957,False,1
1159,0.02,sink_heavy,early,random,9.071431122720242e-05,0.0022344120079651475,-5.429862976074219,-0.002228379249572754,True,1
1159,0.05,low_sink,all,early,8.164649506170463e-05,0.000674304086714983,24.246623992919922,-0.000672459602355957,True,1
1159,0.05,low_sink,all,random,6.153914608830746e-05,-0.0004946042317897081,7.399955749511719,0.0004935264587402344,True,1
1159,0.05,low_sink,early,early,8.164649506170463e-05,0.000674304086714983,24.246623992919922,-0.000672459602355957,True,1
1159,0.05,low_sink,early,random,6.153914608830746e-05,-0.0004946042317897081,7.399955749511719,0.0004935264587402344,True,1
1159,0.1,low_sink,all,early,1.3889821275370196e-06,0.00010783504694700241,-19.164649963378906,-0.00010752677917480469,True,1
1159,0.1,low_sink,all,random,4.089139292773325e-05,-0.0006586766103282571,-21.980037689208984,0.000657200813293457,True,1
1159,0.1,low_sink,early,early,1.3889821275370196e-06,0.00010783504694700241,-19.164649963378906,-0.00010752677917480469,True,1
1159,0.1,low_sink,early,random,4.089139292773325e-05,-0.0006586766103282571,-21.980037689208984,0.000657200813293457,True,1
