sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
111,225,0,2,sink_heavy,sink,0,0.05,0.0002355106407776475,0.004954814910888672,5.079625129699707,-2.2281426936388016e-05,False
111,225,0,2,sink_heavy,early,4,0.05,0.00029574159998446703,0.002421855926513672,5.9613261222839355,-1.090439036488533e-05,False
111,225,0,2,sink_heavy,random,130,0.05,0.0012933295220136642,0.01634979248046875,6.333454132080078,-7.310975342988968e-05,False
111,225,0,1,low_sink,sink,0,0.05,0.0005458565428853035,-0.03325462341308594,7.098561763763428,0.0001524435356259346,False
111,225,0,1,low_sink,early,4,0.05,0.0005450509488582611,0.03056192398071289,5.977451801300049,-0.00013569742441177368,False
111,225,0,1,low_sink,random,130,0.05,0.0012101512402296066,0.02682018280029297,7.930645942687988,-0.00011930707842111588,False
112,166,10,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
112,166,10,6,sink_heavy,early,1,0.05,0.0018447577022016048,0.053003907203674316,7.871363162994385,-0.01472252607345581,False
112,166,10,6,sink_heavy,random,16,0.05,0.0015646656975150108,-0.036467671394348145,6.902278900146484,0.010592132806777954,False
112,166,10,1,low_sink,sink,0,0.05,0.0018060626462101936,0.05226588249206543,9.647614479064941,-0.014522820711135864,False
112,166,10,1,low_sink,early,1,0.05,0.003979412838816643,0.1211632490158081,6.925170421600342,-0.0325431227684021,False
112,166,10,1,low_sink,random,16,0.05,0.005398083478212357,0.0850909948348999,6.767092704772949,-0.023263245820999146,False
113,65,13,7,sink_heavy,sink,0,0.05,0.000420162919908762,0.040966033935546875,5.214235305786133,-4.80584567412734e-05,False
113,65,13,7,sink_heavy,early,4,0.05,0.00034315488301217556,0.040831565856933594,7.106322288513184,-4.790432285517454e-05,False
113,65,13,7,sink_heavy,random,19,0.05,0.0005048587918281555,0.019698143005371094,6.694930553436279,-2.33545433729887e-05,False
113,65,13,0,low_sink,sink,0,0.05,0.00027564004994928837,0.007330894470214844,6.067669868469238,-8.745817467570305e-06,False
113,65,13,0,low_sink,early,4,0.05,0.00032749189995229244,0.03521537780761719,5.7212934494018555,-4.143035039305687e-05,False
113,65,13,0,low_sink,random,19,0.05,0.00012130464892834425,-0.003280162811279297,5.855526924133301,3.9334408938884735e-06,False
114,222,10,5,sink_heavy,sink,0,0.05,0.00019762373995035887,-0.004824638366699219,3.7763266563415527,1.5039695426821709e-06,False
114,222,10,5,sink_heavy,early,4,0.05,0.0004342760657891631,0.08117103576660156,9.797561645507812,-2.4244276573881507e-05,False
114,222,10,5,sink_heavy,random,151,0.05,0.00039877963718026876,0.02507781982421875,6.2159342765808105,-7.701455615460873e-06,False
114,222,10,3,low_sink,sink,0,0.05,0.0005928864702582359,0.00942230224609375,6.645902156829834,-2.916116500273347e-06,False
114,222,10,3,low_sink,early,4,0.05,0.00046368734911084175,0.003985404968261719,6.866408824920654,-1.236854586750269e-06,False
114,222,10,3,low_sink,random,151,0.05,0.0005831923335790634,0.03221702575683594,8.048652648925781,-9.858689736574888e-06,False
115,245,8,0,sink_heavy,sink,0,0.05,0.0005250214599072933,0.04331254959106445,5.116501331329346,-0.010271117091178894,False
115,245,8,0,sink_heavy,early,4,0.05,0.0007825149223208427,0.04947352409362793,6.372199535369873,-0.011696308851242065,False
115,245,8,0,sink_heavy,random,44,0.05,0.0007417560555040836,0.04643356800079346,6.624786853790283,-0.010994181036949158,False
115,245,8,3,low_sink,sink,0,0.05,0.0005671801045536995,0.045301198959350586,6.066921234130859,-0.010732099413871765,False
115,245,8,3,low_sink,early,4,0.05,0.0009668180719017982,0.053118109703063965,6.456820487976074,-0.012535274028778076,False
115,245,8,3,low_sink,random,44,0.05,0.0007036486640572548,0.04495370388031006,6.353353977203369,-0.0106516033411026,False
116,106,13,7,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
116,106,13,7,sink_heavy,early,2,0.05,0.000596778467297554,-0.0446242094039917,7.041213512420654,0.008113831281661987,False
116,106,13,7,sink_heavy,random,6,0.05,0.00041092815808951855,-0.0020045042037963867,6.70401668548584,0.0003567636013031006,False
116,106,13,0,low_sink,sink,0,0.05,0.00010116538032889366,0.0008938312530517578,5.544910907745361,-0.00015886127948760986,False
116,106,13,0,low_sink,early,2,0.05,0.0005955365486443043,-0.02044975757598877,8.036416053771973,0.003673359751701355,False
116,106,13,0,low_sink,random,6,0.05,0.0002947517205029726,-0.010655641555786133,5.5492472648620605,0.0019046813249588013,False
117,40,7,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
117,40,7,1,sink_heavy,early,2,0.05,0.0006640800274908543,0.03213024139404297,6.592674732208252,-0.01337575912475586,False
117,40,7,1,sink_heavy,random,1,0.05,0.0002130153588950634,-0.0075070858001708984,6.777550220489502,0.003187626600265503,False
117,40,7,5,low_sink,sink,0,0.05,0.0004715113900601864,0.025455772876739502,5.044480323791504,-0.010632455348968506,False
117,40,7,5,low_sink,early,2,0.05,0.0005701056215912104,0.024322569370269775,6.966552257537842,-0.010164856910705566,False
117,40,7,5,low_sink,random,1,0.05,0.0004962757229804993,0.028039991855621338,7.467502117156982,-0.011696785688400269,False
118,180,8,0,sink_heavy,sink,0,0.05,3.246553387725726e-05,0.0004952549934387207,4.859835624694824,-0.00019749999046325684,False
118,180,8,0,sink_heavy,early,4,0.05,0.0004774797707796097,0.009106874465942383,6.984704494476318,-0.003616422414779663,False
118,180,8,0,sink_heavy,random,28,0.05,0.00017631403170526028,0.004242599010467529,6.061234951019287,-0.0016888678073883057,False
118,180,8,3,low_sink,sink,0,0.05,0.00018459686543792486,0.004924654960632324,4.982382774353027,-0.0019597113132476807,False
118,180,8,3,low_sink,early,4,0.05,0.00027977838180959225,0.01050180196762085,4.907497882843018,-0.004167467355728149,False
118,180,8,3,low_sink,random,28,0.05,0.00014075776562094688,0.003514587879180908,4.359807014465332,-0.0013995766639709473,False
119,247,13,7,sink_heavy,sink,0,0.05,0.0005835429765284061,-0.0030710697174072266,6.129968643188477,0.00018553435802459717,False
119,247,13,7,sink_heavy,early,3,0.05,0.0006860792636871338,0.004473447799682617,5.648360729217529,-0.000269230455160141,False
119,247,13,7,sink_heavy,random,60,0.05,0.0004054121673107147,0.009896516799926758,7.752478122711182,-0.0005940049886703491,False
119,247,13,1,low_sink,sink,0,0.05,0.00029224297031760216,-0.00706028938293457,4.234072685241699,0.0004273615777492523,False
119,247,13,1,low_sink,early,3,0.05,0.00024195248261094093,0.007379770278930664,5.592686176300049,-0.0004434920847415924,False
119,247,13,1,low_sink,random,60,0.05,0.00024468800984323025,0.06077980995178223,5.444296360015869,-0.0035569407045841217,False
120,21,11,5,sink_heavy,sink,0,0.05,0.00011652096873149276,0.0029947757720947266,3.3691234588623047,-0.00030737370252609253,False
120,21,11,5,sink_heavy,early,1,0.05,0.0005130571080371737,-0.007673740386962891,6.186685085296631,0.0007918030023574829,False
120,21,11,5,sink_heavy,random,6,0.05,0.00027300475630909204,-0.0015871524810791016,5.71132230758667,0.0001632794737815857,False
120,21,11,4,low_sink,sink,0,0.05,0.00019251310732215643,0.0002410411834716797,4.249148845672607,-2.477318048477173e-05,False
120,21,11,4,low_sink,early,1,0.05,0.00016711957869119942,-0.0038328170776367188,5.922503471374512,0.0003947317600250244,False
120,21,11,4,low_sink,random,6,0.05,0.00013693721848540008,-0.0009119510650634766,4.65609884262085,9.37730073928833e-05,False
121,59,11,6,sink_heavy,sink,0,0.05,0.00025617610663175583,0.007969856262207031,5.424466609954834,-2.2302265278995037e-06,False
121,59,11,6,sink_heavy,early,4,0.05,0.0008490327745676041,0.0003414154052734375,15.418539047241211,-9.580980986356735e-08,False
121,59,11,6,sink_heavy,random,31,0.05,0.0005301652709022164,-0.00328826904296875,12.026144027709961,9.252107702195644e-07,False
121,59,11,4,low_sink,sink,0,0.05,0.00030329939909279346,-0.054038047790527344,5.984263896942139,1.559872180223465e-05,False
121,59,11,4,low_sink,early,4,0.05,0.0008714436553418636,0.02113628387451172,10.147281646728516,-5.8756559155881405e-06,False
121,59,11,4,low_sink,random,31,0.05,0.0007687341421842575,0.043984413146972656,10.056880950927734,-1.2088770745322108e-05,False
122,81,10,5,sink_heavy,sink,0,0.05,5.195976700633764e-05,0.0014172345399856567,4.187815189361572,-0.0012198686599731445,False
122,81,10,5,sink_heavy,early,1,0.05,8.354138117283583e-05,0.0027459263801574707,6.2729082107543945,-0.0023620128631591797,False
122,81,10,5,sink_heavy,random,57,0.05,7.86063028499484e-05,0.0013119131326675415,7.929656505584717,-0.0011293292045593262,False
122,81,10,3,low_sink,sink,0,0.05,0.00011246849317103624,0.00398707389831543,6.211543083190918,-0.003427445888519287,False
122,81,10,3,low_sink,early,1,0.05,7.101864321157336e-05,0.002146199345588684,6.8460588455200195,-0.0018466711044311523,False
122,81,10,3,low_sink,random,57,0.05,0.00012188067194074392,0.002293527126312256,7.7358503341674805,-0.0019733309745788574,False
123,53,10,5,sink_heavy,sink,0,0.05,0.0006478040013462305,0.006133556365966797,5.562980651855469,-2.753734588623047e-05,False
123,53,10,5,sink_heavy,early,2,0.05,0.0005025612190365791,0.033049583435058594,5.650271892547607,-0.00014640949666500092,False
123,53,10,5,sink_heavy,random,17,0.05,0.0006085031200200319,-0.028010845184326172,5.536506652832031,0.00012793252244591713,False
123,53,10,3,low_sink,sink,0,0.05,0.0008706101216375828,0.05962800979614258,6.766149520874023,-0.00026069022715091705,False
123,53,10,3,low_sink,early,2,0.05,0.0007887580431997776,0.01606893539428711,6.966326713562012,-7.179100066423416e-05,False
123,53,10,3,low_sink,random,17,0.05,0.0007218499667942524,0.02923583984375,6.874704837799072,-0.00012976070865988731,False
124,125,7,0,sink_heavy,sink,0,0.05,5.655689164996147e-05,-0.0019635260105133057,5.064129829406738,0.0015665292739868164,False
124,125,7,0,sink_heavy,early,3,0.05,2.7263617084827274e-05,-0.00039239227771759033,4.975229263305664,0.00031280517578125,False
124,125,7,0,sink_heavy,random,43,0.05,3.1563875381834805e-05,-0.00090809166431427,5.485350131988525,0.0007240772247314453,False
124,125,7,7,low_sink,sink,0,0.05,0.0001579516101628542,0.001931607723236084,5.843184471130371,-0.001538097858428955,False
124,125,7,7,low_sink,early,3,0.05,0.0002323603257536888,0.0019884109497070312,7.343508243560791,-0.0015832781791687012,False
124,125,7,7,low_sink,random,43,0.05,1.8651960999704897e-05,-0.00025619566440582275,5.01145601272583,0.00020420551300048828,False
125,234,0,2,sink_heavy,sink,0,0.05,0.0020632287487387657,-0.05051329731941223,6.5361738204956055,0.030076980590820312,False
125,234,0,2,sink_heavy,early,4,0.05,0.0017020022496581078,-0.04231935739517212,7.613515377044678,0.025094270706176758,False
125,234,0,2,sink_heavy,random,87,0.05,0.00017000583466142416,0.00013458728790283203,7.015533447265625,-7.814168930053711e-05,False
125,234,0,1,low_sink,sink,0,0.05,0.00041515688644722104,-0.011768877506256104,8.789794921875,0.006872355937957764,False
125,234,0,1,low_sink,early,4,0.05,0.0001072506420314312,0.001096189022064209,7.482229232788086,-0.000635981559753418,False
125,234,0,1,low_sink,random,87,0.05,0.00022786000045016408,-0.006258726119995117,5.728033065795898,0.003644704818725586,False
126,126,4,5,sink_heavy,sink,0,0.05,0.00033472408540546894,-0.0561366081237793,5.339200973510742,0.0002374793402850628,False
126,126,4,5,sink_heavy,early,2,0.05,0.00022610649466514587,-0.0025615692138671875,6.223832130432129,1.054815948009491e-05,False
126,126,4,5,sink_heavy,random,59,0.05,0.0003705883864313364,-0.05822896957397461,6.00631046295166,0.00024659233167767525,False
126,126,4,0,low_sink,sink,0,0.05,0.00039751618169248104,0.0037446022033691406,5.518345832824707,-1.537194475531578e-05,False
126,126,4,0,low_sink,early,2,0.05,0.00033067958429455757,0.007277011871337891,5.93344259262085,-2.9820017516613007e-05,False
126,126,4,0,low_sink,random,59,0.05,0.00038547045551240444,-0.05799722671508789,6.488506317138672,0.00024558091536164284,False
127,253,11,7,sink_heavy,sink,0,0.05,0.0004868552787229419,0.05825638771057129,5.10752534866333,-0.0025871098041534424,False
127,253,11,7,sink_heavy,early,3,0.05,0.0009665237739682198,0.10750055313110352,6.45791482925415,-0.0046594589948654175,False
127,253,11,7,sink_heavy,random,119,0.05,0.000494551844894886,0.04846763610839844,7.129001617431641,-0.0021628662943840027,False
127,253,11,3,low_sink,sink,0,0.05,0.00021049287170171738,0.06068253517150879,4.22935676574707,-0.002691619098186493,False
127,253,11,3,low_sink,early,3,0.05,0.00027592218248173594,0.006930828094482422,5.240760803222656,-0.00031574442982673645,False
127,253,11,3,low_sink,random,119,0.05,0.0005492111667990685,0.05171561241149902,5.167054176330566,-0.0023040957748889923,False
