sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
94,0.05,low_sink,all,random,-0.00012770527973771095,-0.04888439178466797,-1.323267936706543,0.0006244964897632599,False,1
94,0.05,low_sink,late,early,0.00012223352678120136,-0.014653205871582031,-0.3303561210632324,0.00018400419503450394,True,1
94,0.05,low_sink,late,random,-0.00012770527973771095,-0.04888439178466797,-1.323267936706543,0.0006244964897632599,False,1
94,0.05,sink_heavy,all,early,-7.361616007983685e-05,-0.010636329650878906,1.8055944442749023,0.00014007464051246643,False,1
94,0.05,sink_heavy,all,random,0.00040180981159210205,0.07423210144042969,0.5797438621520996,-0.0009372113272547722,True,1
94,0.05,sink_heavy,late,early,-7.361616007983685e-05,-0.010636329650878906,1.8055944442749023,0.00014007464051246643,False,1
94,0.05,sink_heavy,late,random,0.00040180981159210205,0.07423210144042969,0.5797438621520996,-0.0009372113272547722,True,1
95,0.05,low_sink,all,early,-0.00010572560131549835,-0.059735774993896484,-4.798492431640625,0.0005385084077715874,False,1
95,0.05,low_sink,all,random,-0.0005308358231559396,-0.029149532318115234,-5.137979507446289,0.0002587614580988884,False,1
95,0.05,low_sink,early,early,-0.00010572560131549835,-0.059735774993896484,-4.798492431640625,0.0005385084077715874,False,1
95,0.05,low_sink,early,random,-0.0005308358231559396,-0.029149532318115234,-5.137979507446289,0.0002587614580988884,False,1
96,0.05,low_sink,all,early,0.0005467496812343597,0.02239200472831726,2.870023250579834,-0.014333546161651611,True,1
96,0.05,low_sink,all,random,5.3826021030545235e-05,0.0012403428554534912,1.0934200286865234,-0.000802457332611084,True,1
96,0.05,low_sink,middle,early,0.0005467496812343597,0.02239200472831726,2.870023250579834,-0.014333546161651611,True,1
96,0.05,low_sink,middle,random,5.3826021030545235e-05,0.0012403428554534912,1.0934200286865234,-0.000802457332611084,True,1
96,0.05,sink_heavy,all,early,3.249221481382847e-05,0.000695645809173584,1.7411389350891113,-0.00044995546340942383,True,1
96,0.05,sink_heavy,all,random,-1.0752701200544834e-06,-0.0006332993507385254,2.4806814193725586,0.00040990114212036133,False,1
96,0.05,sink_heavy,middle,early,3.249221481382847e-05,0.000695645809173584,1.7411389350891113,-0.00044995546340942383,True,1
96,0.05,sink_heavy,middle,random,-1.0752701200544834e-06,-0.0006332993507385254,2.4806814193725586,0.00040990114212036133,False,1
97,0.05,low_sink,all,early,-0.0002509030746296048,0.000897526741027832,0.3295903205871582,-0.00030747056007385254,False,1
97,0.05,low_sink,all,random,0.0007200408726930618,0.03589582443237305,1.9989657402038574,-0.012084007263183594,True,1
97,0.05,low_sink,late,early,-0.0002509030746296048,0.000897526741027832,0.3295903205871582,-0.00030747056007385254,False,1
97,0.05,low_sink,late,random,0.0007200408726930618,0.03589582443237305,1.9989657402038574,-0.012084007263183594,True,1
98,0.05,low_sink,all,early,5.895459617022425e-05,-0.0003082454204559326,5.581570625305176,0.00025647878646850586,True,1
98,0.05,low_sink,all,random,5.8769379393197596e-05,-0.002148866653442383,4.24594783782959,0.0017894506454467773,True,1
98,0.05,low_sink,late,early,5.895459617022425e-05,-0.0003082454204559326,5.581570625305176,0.00025647878646850586,True,1
98,0.05,low_sink,late,random,5.8769379393197596e-05,-0.002148866653442383,4.24594783782959,0.0017894506454467773,True,1
98,0.05,sink_heavy,all,early,0.0003871405278914608,-0.011475950479507446,10.72371506690979,0.009600818157196045,True,1
98,0.05,sink_heavy,all,random,1.9394825358176604e-05,-0.00037182867527008057,6.892438173294067,0.00030934810638427734,True,1
98,0.05,sink_heavy,late,early,0.0003871405278914608,-0.011475950479507446,10.72371506690979,0.009600818157196045,True,1
98,0.05,sink_heavy,late,random,1.9394825358176604e-05,-0.00037182867527008057,6.892438173294067,0.00030934810638427734,True,1
99,0.05,low_sink,all,early,-4.909352355753072e-07,2.3898202925920486e-05,0.06075096130371094,-2.384185791015625e-05,False,1
99,0.05,low_sink,all,random,-1.6901994968065992e-06,4.898454062640667e-05,0.36930370330810547,-4.881620407104492e-05,False,1
99,0.05,low_sink,middle,early,-4.909352355753072e-07,2.3898202925920486e-05,0.06075096130371094,-2.384185791015625e-05,False,1
99,0.05,low_sink,middle,random,-1.6901994968065992e-06,4.898454062640667e-05,0.36930370330810547,-4.881620407104492e-05,False,1
99,0.05,sink_heavy,all,early,-8.147189873852767e-07,4.0186336264014244e-05,0.28856515884399414,-4.00543212890625e-05,False,1
99,0.05,sink_heavy,all,random,-4.868961696047336e-07,1.8072081729769707e-05,0.5051140785217285,-1.800060272216797e-05,False,1
99,0.05,sink_heavy,middle,early,-8.147189873852767e-07,4.0186336264014244e-05,0.28856515884399414,-4.00543212890625e-05,False,1
99,0.05,sink_heavy,middle,random,-4.868961696047336e-07,1.8072081729769707e-05,0.5051140785217285,-1.800060272216797e-05,False,1
100,0.05,low_sink,all,early,0.00014840823132544756,0.00034689903259277344,1.8715147972106934,-1.7356127500534058e-05,True,1
100,0.05,low_sink,all,random,0.00018991102115251124,0.0077211856842041016,2.2055611610412598,-0.0003846511244773865,True,1
100,0.05,low_sink,late,early,0.00014840823132544756,0.00034689903259277344,1.8715147972106934,-1.7356127500534058e-05,True,1
100,0.05,low_sink,late,random,0.00018991102115251124,0.0077211856842041016,2.2055611610412598,-0.0003846511244773865,True,1
100,0.05,sink_heavy,all,early,-8.507061284035444e-05,0.05373406410217285,2.362987995147705,-0.002621132880449295,False,1
100,0.05,sink_heavy,all,random,9.145215153694153e-05,0.05350494384765625,1.186953067779541,-0.0026102550327777863,True,1
100,0.05,sink_heavy,late,early,-8.507061284035444e-05,0.05373406410217285,2.362987995147705,-0.002621132880449295,False,1
100,0.05,sink_heavy,late,random,9.145215153694153e-05,0.05350494384765625,1.186953067779541,-0.0026102550327777863,True,1
101,0.05,low_sink,all,early,0.00015963439363986254,-0.007346630096435547,4.190788745880127,0.00010267924517393112,True,1
101,0.05,low_sink,all,random,-3.309943713247776e-05,-0.006394863128662109,-2.1684370040893555,8.933898061513901e-05,False,1
101,0.05,low_sink,late,early,0.00015963439363986254,-0.007346630096435547,4.190788745880127,0.00010267924517393112,True,1
101,0.05,low_sink,late,random,-3.309943713247776e-05,-0.006394863128662109,-2.1684370040893555,8.933898061513901e-05,False,1
101,0.05,sink_heavy,all,early,0.00017596199177205563,0.010649681091308594,2.3818225860595703,-0.0001477319747209549,True,1
101,0.05,sink_heavy,all,random,9.308452717959881e-05,-0.06745529174804688,1.0488100051879883,0.0009731827303767204,True,1
101,0.05,sink_heavy,late,early,0.00017596199177205563,0.010649681091308594,2.3818225860595703,-0.0001477319747209549,True,1
101,0.05,sink_heavy,late,random,9.308452717959881e-05,-0.06745529174804688,1.0488100051879883,0.0009731827303767204,True,1
102,0.05,low_sink,all,early,6.645428948104382e-05,-0.010952234268188477,0.9182219505310059,0.00026945769786834717,True,1
102,0.05,low_sink,all,random,0.00024005048908293247,-0.014767885208129883,0.6057796478271484,0.0003640223294496536,True,1
102,0.05,low_sink,late,early,6.645428948104382e-05,-0.010952234268188477,0.9182219505310059,0.00026945769786834717,True,1
102,0.05,low_sink,late,random,0.00024005048908293247,-0.014767885208129883,0.6057796478271484,0.0003640223294496536,True,1
102,0.05,sink_heavy,all,early,-0.00011812185402959585,0.072509765625,5.918641090393066,-0.0017452314496040344,False,1
102,0.05,sink_heavy,all,random,7.865228690207005e-05,0.06607651710510254,5.448881149291992,-0.0015954524278640747,True,1
102,0.05,sink_heavy,late,early,-0.00011812185402959585,0.072509765625,5.918641090393066,-0.0017452314496040344,False,1
102,0.05,sink_heavy,late,random,7.865228690207005e-05,0.06607651710510254,5.448881149291992,-0.0015954524278640747,True,1
103,0.05,low_sink,all,early,0.00023268672521226108,-0.05881834030151367,5.423259258270264,0.0005823830142617226,True,1
103,0.05,low_sink,all,random,0.0001062926312442869,0.006048679351806641,1.2772979736328125,-5.797389894723892e-05,True,1
103,0.05,low_sink,late,early,0.00023268672521226108,-0.05881834030151367,5.423259258270264,0.0005823830142617226,True,1
103,0.05,low_sink,late,random,0.0001062926312442869,0.006048679351806641,1.2772979736328125,-5.797389894723892e-05,True,1
103,0.05,sink_heavy,all,early,0.00011755822924897075,0.05939006805419922,3.070100784301758,-0.0005872920155525208,True,1
103,0.05,sink_heavy,all,random,4.5809545554220676e-05,-2.3365020751953125e-05,2.0505237579345703,2.3655593395233154e-07,True,1
103,0.05,sink_heavy,late,early,0.00011755822924897075,0.05939006805419922,3.070100784301758,-0.0005872920155525208,True,1
103,0.05,sink_heavy,late,random,4.5809545554220676e-05,-2.3365020751953125e-05,2.0505237579345703,2.3655593395233154e-07,True,1
104,0.05,low_sink,all,early,-0.0001074732281267643,0.003232598304748535,1.4380030632019043,-0.000646635890007019,False,1
104,0.05,low_sink,all,random,-0.000298268161714077,0.05744898319244385,2.5439963340759277,-0.01118592917919159,False,1
104,0.05,low_sink,middle,early,-0.0001074732281267643,0.003232598304748535,1.4380030632019043,-0.000646635890007019,False,1
104,0.05,low_sink,middle,random,-0.000298268161714077,0.05744898319244385,2.5439963340759277,-0.01118592917919159,False,1
104,0.05,sink_heavy,all,early,9.245472028851509e-06,-0.010223150253295898,0.3391594886779785,0.0019486844539642334,True,1
104,0.05,sink_heavy,all,random,-5.28793316334486e-06,-0.002217411994934082,0.21827077865600586,0.000420987606048584,False,1
104,0.05,sink_heavy,middle,early,9.245472028851509e-06,-0.010223150253295898,0.3391594886779785,0.0019486844539642334,True,1
104,0.05,sink_heavy,middle,random,-5.28793316334486e-06,-0.002217411994934082,0.21827077865600586,0.000420987606048584,False,1
105,0.05,low_sink,all,early,7.986160926520824e-05,-0.0058956146240234375,2.1355977058410645,8.0108642578125e-05,True,1
105,0.05,low_sink,all,random,-0.00013899034820497036,0.011377334594726562,1.8991541862487793,-0.0001532677561044693,False,1
105,0.05,low_sink,late,early,7.986160926520824e-05,-0.0058956146240234375,2.1355977058410645,8.0108642578125e-05,True,1
105,0.05,low_sink,late,random,-0.00013899034820497036,0.011377334594726562,1.8991541862487793,-0.0001532677561044693,False,1
105,0.05,sink_heavy,all,early,0.0002536545507609844,0.015310287475585938,2.9811525344848633,-0.00020079687237739563,True,1
105,0.05,sink_heavy,all,random,0.0002106532920151949,0.005085468292236328,4.302844047546387,-6.703659892082214e-05,True,1
105,0.05,sink_heavy,late,early,0.0002536545507609844,0.015310287475585938,2.9811525344848633,-0.00020079687237739563,True,1
105,0.05,sink_heavy,late,random,0.0002106532920151949,0.005085468292236328,4.302844047546387,-6.703659892082214e-05,True,1
106,0.05,low_sink,all,early,2.1149171516299248e-05,-0.03916740417480469,2.368201732635498,0.0012872889637947083,True,1
106,0.05,low_sink,all,random,0.00025287282187491655,0.0033025741577148438,4.0953474044799805,-0.00010624900460243225,True,1
106,0.05,low_sink,late,early,2.1149171516299248e-05,-0.03916740417480469,2.368201732635498,0.0012872889637947083,True,1
106,0.05,low_sink,late,random,0.00025287282187491655,0.0033025741577148438,4.0953474044799805,-0.00010624900460243225,True,1
106,0.05,sink_heavy,all,early,0.0006650317227467895,-0.028074264526367188,6.100265026092529,0.000896696001291275,True,1
106,0.05,sink_heavy,all,random,0.000652243266813457,-0.03375077247619629,7.556286334991455,0.0010810941457748413,True,1
106,0.05,sink_heavy,late,early,0.0006650317227467895,-0.028074264526367188,6.100265026092529,0.000896696001291275,True,1
106,0.05,sink_heavy,late,random,0.000652243266813457,-0.03375077247619629,7.556286334991455,0.0010810941457748413,True,1
107,0.05,low_sink,all,early,-0.00010121657396666706,-0.007675051689147949,1.2511887550354004,0.0027572810649871826,False,1
107,0.05,low_sink,all,random,5.121534923091531e-05,-0.0014380216598510742,0.6883506774902344,0.0005150139331817627,True,1
107,0.05,low_sink,middle,early,-0.00010121657396666706,-0.007675051689147949,1.2511887550354004,0.0027572810649871826,False,1
107,0.05,low_sink,middle,random,5.121534923091531e-05,-0.0014380216598510742,0.6883506774902344,0.0005150139331817627,True,1
107,0.05,sink_heavy,all,early,-0.000288846087642014,0.03645467758178711,0.9068508148193359,-0.01334419846534729,False,1
107,0.05,sink_heavy,all,random,0.00012314552441239357,0.0015892982482910156,0.08836984634399414,-0.000591963529586792,True,1
107,0.05,sink_heavy,middle,early,-0.000288846087642014,0.03645467758178711,0.9068508148193359,-0.01334419846534729,False,1
107,0.05,sink_heavy,middle,random,0.00012314552441239357,0.0015892982482910156,0.08836984634399414,-0.000591963529586792,True,1
108,0.05,low_sink,all,early,-7.805647328495979e-05,0.00927424430847168,1.1294598579406738,-0.002137705683708191,False,1
108,0.05,low_sink,all,random,-0.00026599434204399586,0.019020795822143555,0.26903867721557617,-0.004363030195236206,False,1
108,0.05,low_sink,late,early,-7.805647328495979e-05,0.00927424430847168,1.1294598579406738,-0.002137705683708191,False,1
108,0.05,low_sink,late,random,-0.00026599434204399586,0.019020795822143555,0.26903867721557617,-0.004363030195236206,False,1
109,0.05,low_sink,all,early,-0.00017514603678137064,0.009290814399719238,-0.4143524169921875,-0.0019303709268569946,False,1
109,0.05,low_sink,all,random,-6.404996383935213e-05,0.0035796165466308594,0.9210109710693359,-0.0007458627223968506,False,1
109,0.05,low_sink,late,early,-0.00017514603678137064,0.009290814399719238,-0.4143524169921875,-0.0019303709268569946,False,1
109,0.05,low_sink,late,random,-6.404996383935213e-05,0.0035796165466308594,0.9210109710693359,-0.0007458627223968506,False,1
109,0.05,sink_heavy,all,early,0.0002188730868510902,-0.01048290729522705,0.7951946258544922,0.0021777451038360596,True,1
109,0.05,sink_heavy,all,random,0.0003483433392830193,-0.024603605270385742,1.812605381011963,0.005147501826286316,True,1
109,0.05,sink_heavy,late,early,0.0002188730868510902,-0.01048290729522705,0.7951946258544922,0.0021777451038360596,True,1
109,0.05,sink_heavy,late,random,0.0003483433392830193,-0.024603605270385742,1.812605381011963,0.005147501826286316,True,1
110,0.05,low_sink,all,early,0.00042136997217312455,0.015272140502929688,0.5535469055175781,-0.00475648045539856,True,1
110,0.05,low_sink,all,random,6.703932012896985e-05,0.002218484878540039,1.8695120811462402,-0.0006954669952392578,True,1
110,0.05,low_sink,late,early,0.00042136997217312455,0.015272140502929688,0.5535469055175781,-0.00475648045539856,True,1
110,0.05,low_sink,late,random,6.703932012896985e-05,0.002218484878540039,1.8695120811462402,-0.0006954669952392578,True,1
110,0.05,sink_heavy,all,early,-0.00033323554089292884,-0.04611015319824219,0.1603255271911621,0.0141526460647583,False,1
110,0.05,sink_heavy,all,random,-0.00033082219306379557,-0.04410052299499512,0.7089328765869141,0.013522148132324219,False,1
110,0.05,sink_heavy,late,early,-0.00033323554089292884,-0.04611015319824219,0.1603255271911621,0.0141526460647583,False,1
110,0.05,sink_heavy,late,random,-0.00033082219306379557,-0.04410052299499512,0.7089328765869141,0.013522148132324219,False,1
111,0.05,low_sink,all,early,-8.055940270423889e-07,0.06381654739379883,-1.121109962463379,-0.0002881409600377083,False,1
111,0.05,low_sink,all,random,0.0006642946973443031,0.060074806213378906,0.8320841789245605,-0.0002717506140470505,True,1
111,0.05,low_sink,early,early,-8.055940270423889e-07,0.06381654739379883,-1.121109962463379,-0.0002881409600377083,False,1
111,0.05,low_sink,early,random,0.0006642946973443031,0.060074806213378906,0.8320841789245605,-0.0002717506140470505,True,1
111,0.05,sink_heavy,all,early,6.0230959206819534e-05,-0.002532958984375,0.8817009925842285,1.1377036571502686e-05,True,1
111,0.05,sink_heavy,all,random,0.0010578188812360168,0.011394977569580078,1.253829002380371,-5.082832649350166e-05,True,1
111,0.05,sink_heavy,early,early,6.0230959206819534e-05,-0.002532958984375,0.8817009925842285,1.1377036571502686e-05,True,1
111,0.05,sink_heavy,early,random,0.0010578188812360168,0.011394977569580078,1.253829002380371,-5.082832649350166e-05,True,1
112,0.05,low_sink,all,early,0.002173350192606449,0.06889736652374268,-2.7224440574645996,-0.018020302057266235,True,1
112,0.05,low_sink,all,random,0.003592020832002163,0.03282511234283447,-2.880521774291992,-0.008740425109863281,True,1
112,0.05,low_sink,late,early,0.002173350192606449,0.06889736652374268,-2.7224440574645996,-0.018020302057266235,True,1
112,0.05,low_sink,late,random,0.003592020832002163,0.03282511234283447,-2.880521774291992,-0.008740425109863281,True,1
113,0.05,low_sink,all,early,5.1851850003004074e-05,0.027884483337402344,-0.3463764190673828,-3.2684532925486565e-05,True,1
113,0.05,low_sink,all,random,-0.00015433540102094412,-0.01061105728149414,-0.2121429443359375,1.2679258361458778e-05,False,1
113,0.05,low_sink,late,early,5.1851850003004074e-05,0.027884483337402344,-0.3463764190673828,-3.2684532925486565e-05,True,1
113,0.05,low_sink,late,random,-0.00015433540102094412,-0.01061105728149414,-0.2121429443359375,1.2679258361458778e-05,False,1
113,0.05,sink_heavy,all,early,-7.700803689658642e-05,-0.00013446807861328125,1.8920869827270508,1.541338860988617e-07,False,1
113,0.05,sink_heavy,all,random,8.469587191939354e-05,-0.02126789093017578,1.4806952476501465,2.4703913368284702e-05,True,1
113,0.05,sink_heavy,late,early,-7.700803689658642e-05,-0.00013446807861328125,1.8920869827270508,1.541338860988617e-07,False,1
113,0.05,sink_heavy,late,random,8.469587191939354e-05,-0.02126789093017578,1.4806952476501465,2.4703913368284702e-05,True,1
114,0.05,low_sink,all,early,-0.00012919912114739418,-0.005436897277832031,0.2205066680908203,1.679261913523078e-06,False,1
114,0.05,low_sink,all,random,-9.694136679172516e-06,0.022794723510742188,1.4027504920959473,-6.942573236301541e-06,False,1
114,0.05,low_sink,late,early,-0.00012919912114739418,-0.005436897277832031,0.2205066680908203,1.679261913523078e-06,False,1
114,0.05,low_sink,late,random,-9.694136679172516e-06,0.022794723510742188,1.4027504920959473,-6.942573236301541e-06,False,1
114,0.05,sink_heavy,all,early,0.00023665232583880424,0.08599567413330078,6.02123498916626,-2.5748246116563678e-05,True,1
114,0.05,sink_heavy,all,random,0.0002011558972299099,0.02990245819091797,2.439607620239258,-9.205425158143044e-06,True,1
114,0.05,sink_heavy,late,early,0.00023665232583880424,0.08599567413330078,6.02123498916626,-2.5748246116563678e-05,True,1
114,0.05,sink_heavy,late,random,0.0002011558972299099,0.02990245819091797,2.439607620239258,-9.205425158143044e-06,True,1
115,0.05,low_sink,all,early,0.00039963796734809875,0.007816910743713379,0.38989925384521484,-0.001803174614906311,True,1
115,0.05,low_sink,all,random,0.0001364685595035553,-0.00034749507904052734,0.28643274307250977,8.049607276916504e-05,True,1
115,0.05,low_sink,middle,early,0.00039963796734809875,0.007816910743713379,0.38989925384521484,-0.001803174614906311,True,1
115,0.05,low_sink,middle,random,0.0001364685595035553,-0.00034749507904052734,0.28643274307250977,8.049607276916504e-05,True,1
115,0.05,sink_heavy,all,early,0.0002574934624135494,0.0061609745025634766,1.2556982040405273,-0.0014251917600631714,True,1
115,0.05,sink_heavy,all,random,0.00021673459559679031,0.003121018409729004,1.5082855224609375,-0.0007230639457702637,True,1
115,0.05,sink_heavy,middle,early,0.0002574934624135494,0.0061609745025634766,1.2556982040405273,-0.0014251917600631714,True,1
115,0.05,sink_heavy,middle,random,0.00021673459559679031,0.003121018409729004,1.5082855224609375,-0.0007230639457702637,True,1
116,0.05,low_sink,all,early,0.0004943711683154106,-0.021343588829040527,2.4915051460266113,0.003832221031188965,True,1
116,0.05,low_sink,all,random,0.00019358634017407894,-0.01154947280883789,0.004336357116699219,0.002063542604446411,True,1
116,0.05,low_sink,late,early,0.0004943711683154106,-0.021343588829040527,2.4915051460266113,0.003832221031188965,True,1
116,0.05,low_sink,late,random,0.00019358634017407894,-0.01154947280883789,0.004336357116699219,0.002063542604446411,True,1
117,0.05,low_sink,all,early,9.859423153102398e-05,-0.0011332035064697266,1.922071933746338,0.00046759843826293945,True,1
117,0.05,low_sink,all,random,2.476433292031288e-05,0.002584218978881836,2.4230217933654785,-0.0010643303394317627,True,1
117,0.05,low_sink,middle,early,9.859423153102398e-05,-0.0011332035064697266,1.922071933746338,0.00046759843826293945,True,1
117,0.05,low_sink,middle,random,2.476433292031288e-05,0.002584218978881836,2.4230217933654785,-0.0010643303394317627,True,1
118,0.05,low_sink,all,early,9.518151637166739e-05,0.005577147006988525,-0.07488489151000977,-0.0022077560424804688,True,1
118,0.05,low_sink,all,random,-4.383909981697798e-05,-0.001410067081451416,-0.6225757598876953,0.0005601346492767334,False,1
118,0.05,low_sink,middle,early,9.518151637166739e-05,0.005577147006988525,-0.07488489151000977,-0.0022077560424804688,True,1
118,0.05,low_sink,middle,random,-4.383909981697798e-05,-0.001410067081451416,-0.6225757598876953,0.0005601346492767334,False,1
118,0.05,sink_heavy,all,early,0.0004450142369023524,0.008611619472503662,2.124868869781494,-0.0034189224243164062,True,1
118,0.05,sink_heavy,all,random,0.00014384849782800302,0.0037473440170288086,1.201399326324463,-0.0014913678169250488,True,1
118,0.05,sink_heavy,middle,early,0.0004450142369023524,0.008611619472503662,2.124868869781494,-0.0034189224243164062,True,1
118,0.05,sink_heavy,middle,random,0.00014384849782800302,0.0037473440170288086,1.201399326324463,-0.0014913678169250488,True,1
119,0.05,low_sink,all,early,-5.0290487706661224e-05,0.014440059661865234,1.3586134910583496,-0.0008708536624908447,False,1
119,0.05,low_sink,all,random,-4.755496047437191e-05,0.0678400993347168,1.21022367477417,-0.003984302282333374,False,1
119,0.05,low_sink,late,early,-5.0290487706661224e-05,0.014440059661865234,1.3586134910583496,-0.0008708536624908447,False,1
119,0.05,low_sink,late,random,-4.755496047437191e-05,0.0678400993347168,1.21022367477417,-0.003984302282333374,False,1
119,0.05,sink_heavy,all,early,0.00010253628715872765,0.007544517517089844,-0.48160791397094727,-0.00045476481318473816,True,1
119,0.05,sink_heavy,all,random,-0.00017813080921769142,0.012967586517333984,1.622509479522705,-0.0007795393466949463,False,1
119,0.05,sink_heavy,late,early,0.00010253628715872765,0.007544517517089844,-0.48160791397094727,-0.00045476481318473816,True,1
119,0.05,sink_heavy,late,random,-0.00017813080921769142,0.012967586517333984,1.622509479522705,-0.0007795393466949463,False,1
120,0.05,low_sink,all,early,-2.5393528630957007e-05,-0.0040738582611083984,1.6733546257019043,0.00041950494050979614,False,1
120,0.05,low_sink,all,random,-5.557588883675635e-05,-0.0011529922485351562,0.4069499969482422,0.00011854618787765503,False,1
120,0.05,low_sink,late,early,-2.5393528630957007e-05,-0.0040738582611083984,1.6733546257019043,0.00041950494050979614,False,1
120,0.05,low_sink,late,random,-5.557588883675635e-05,-0.0011529922485351562,0.4069499969482422,0.00011854618787765503,False,1
120,0.05,sink_heavy,all,early,0.000396536139305681,-0.010668516159057617,2.817561626434326,0.0010991767048835754,True,1
120,0.05,sink_heavy,all,random,0.0001564837875775993,-0.004581928253173828,2.3421988487243652,0.0004706531763076782,True,1
120,0.05,sink_heavy,late,early,0.000396536139305681,-0.010668516159057617,2.817561626434326,0.0010991767048835754,True,1
120,0.05,sink_heavy,late,random,0.0001564837875775993,-0.004581928253173828,2.3421988487243652,0.0004706531763076782,True,1
121,0.05,low_sink,all,early,0.0005681442562490702,0.07517433166503906,4.163017749786377,-2.147437771782279e-05,True,1
121,0.05,low_sink,all,random,0.00046543474309146404,0.0980224609375,4.072617053985596,-2.7687492547556758e-05,True,1
121,0.05,low_sink,late,early,0.0005681442562490702,0.07517433166503906,4.163017749786377,-2.147437771782279e-05,True,1
121,0.05,low_sink,late,random,0.00046543474309146404,0.0980224609375,4.072617053985596,-2.7687492547556758e-05,True,1
121,0.05,sink_heavy,all,early,0.0005928566679358482,-0.007628440856933594,9.994072437286377,2.1344167180359364e-06,True,1
121,0.05,sink_heavy,all,random,0.0002739891642704606,-0.011258125305175781,6.601677417755127,3.155437298119068e-06,True,1
121,0.05,sink_heavy,late,early,0.0005928566679358482,-0.007628440856933594,9.994072437286377,2.1344167180359364e-06,True,1
121,0.05,sink_heavy,late,random,0.0002739891642704606,-0.011258125305175781,6.601677417755127,3.155437298119068e-06,True,1
122,0.05,low_sink,all,early,-4.144984995946288e-05,-0.0018408745527267456,0.6345157623291016,0.0015807747840881348,False,1
122,0.05,low_sink,all,random,9.41217876970768e-06,-0.0016935467720031738,1.5243072509765625,0.0014541149139404297,True,1
122,0.05,low_sink,late,early,-4.144984995946288e-05,-0.0018408745527267456,0.6345157623291016,0.0015807747840881348,False,1
122,0.05,low_sink,late,random,9.41217876970768e-06,-0.0016935467720031738,1.5243072509765625,0.0014541149139404297,True,1
122,0.05,sink_heavy,all,early,3.1581614166498184e-05,0.001328691840171814,2.0850930213928223,-0.0011421442031860352,True,1
122,0.05,sink_heavy,all,random,2.6646535843610764e-05,-0.00010532140731811523,3.7418413162231445,9.053945541381836e-05,True,1
122,0.05,sink_heavy,late,early,3.1581614166498184e-05,0.001328691840171814,2.0850930213928223,-0.0011421442031860352,True,1
122,0.05,sink_heavy,late,random,2.6646535843610764e-05,-0.00010532140731811523,3.7418413162231445,9.053945541381836e-05,True,1
123,0.05,low_sink,all,early,-8.185207843780518e-05,-0.04355907440185547,0.20017719268798828,0.0001888992264866829,False,1
123,0.05,low_sink,all,random,-0.00014876015484333038,-0.030392169952392578,0.10855531692504883,0.00013092951849102974,False,1
123,0.05,low_sink,late,early,-8.185207843780518e-05,-0.04355907440185547,0.20017719268798828,0.0001888992264866829,False,1
123,0.05,low_sink,late,random,-0.00014876015484333038,-0.030392169952392578,0.10855531692504883,0.00013092951849102974,False,1
123,0.05,sink_heavy,all,early,-0.00014524278230965137,0.026916027069091797,0.08729124069213867,-0.00011887215077877045,False,1
123,0.05,sink_heavy,all,random,-3.930088132619858e-05,-0.03414440155029297,-0.0264739990234375,0.0001554698683321476,False,1
123,0.05,sink_heavy,late,early,-0.00014524278230965137,0.026916027069091797,0.08729124069213867,-0.00011887215077877045,False,1
123,0.05,sink_heavy,late,random,-3.930088132619858e-05,-0.03414440155029297,-0.0264739990234375,0.0001554698683321476,False,1
124,0.05,low_sink,all,early,7.440871559083462e-05,5.6803226470947266e-05,1.50032377243042,-4.5180320739746094e-05,True,1
124,0.05,low_sink,all,random,-0.0001392996491631493,-0.0021878033876419067,-0.831728458404541,0.0017423033714294434,False,1
124,0.05,low_sink,middle,early,7.440871559083462e-05,5.6803226470947266e-05,1.50032377243042,-4.5180320739746094e-05,True,1
124,0.05,low_sink,middle,random,-0.0001392996491631493,-0.0021878033876419067,-0.831728458404541,0.0017423033714294434,False,1
124,0.05,sink_heavy,all,early,-2.9293274565134197e-05,0.0015711337327957153,-0.08890056610107422,-0.0012537240982055664,False,1
124,0.05,sink_heavy,all,random,-2.4993016268126667e-05,0.0010554343461990356,0.4212203025817871,-0.0008424520492553711,False,1
124,0.05,sink_heavy,middle,early,-2.9293274565134197e-05,0.0015711337327957153,-0.08890056610107422,-0.0012537240982055664,False,1
124,0.05,sink_heavy,middle,random,-2.4993016268126667e-05,0.0010554343461990356,0.4212203025817871,-0.0008424520492553711,False,1
125,0.05,low_sink,all,early,-0.00030790624441578984,0.012865066528320312,-1.307565689086914,-0.007508337497711182,False,1
125,0.05,low_sink,all,random,-0.00018729688599705696,0.005510151386260986,-3.0617618560791016,-0.0032276511192321777,False,1
125,0.05,low_sink,early,early,-0.00030790624441578984,0.012865066528320312,-1.307565689086914,-0.007508337497711182,False,1
125,0.05,low_sink,early,random,-0.00018729688599705696,0.005510151386260986,-3.0617618560791016,-0.0032276511192321777,False,1
125,0.05,sink_heavy,all,early,-0.00036122649908065796,0.008193939924240112,1.0773415565490723,-0.004982709884643555,False,1
125,0.05,sink_heavy,all,random,-0.0018932229140773416,0.050647884607315063,0.47935962677001953,-0.03015512228012085,False,1
125,0.05,sink_heavy,early,early,-0.00036122649908065796,0.008193939924240112,1.0773415565490723,-0.004982709884643555,False,1
