step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
8000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.08193954825401306,0.050521597266197205,0.03989500179886818,-0.010626595467329025,391.11089430672183,400.94727000498636,1.025149838169812,2.514983816981209,0.024838785486897663,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.025615,0.00759035 0.00355731 0.00791226 0.14052,-0.104562 -0.0155893 -0.0372602 0.114905,
8000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.08193954825401306,0.0505426861345768,0.04022635146975517,-0.010316334664821625,391.11089430672183,401.2496212917273,1.025922895865576,2.5922895865575946,0.025592593696174504,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0256994,0.00759035 0.00355731 0.00791226 0.141845,-0.104562 -0.0155893 -0.0372602 0.116146,no_positive_max_val_reloc
8000,val,bos_only,add_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.07410474121570587,0.01803607866168022,-0.05606866255402565,391.11089430672183,392.85867725086104,1.0044687656866151,0.44687656866151393,0.004458810400775448,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.119948,0.00759035 0.00355731 0.00791226 0.0530844,-0.104562 -0.0155893 -0.0372602 -0.0668632,
8000,val,bos_only,subtract_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.07291917502880096,0.011069507338106632,-0.06184966862201691,391.11089430672183,392.5455751689039,1.003668220146936,0.36682201469360187,0.0036615086352735915,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.115205,0.00759035 0.00355731 0.00791226 0.0252181,-0.104562 -0.0155893 -0.0372602 -0.0899872,
8000,val,bos_only,transfer,2,0.9,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.07062944024801254,0.018320051953196526,-0.052309390157461166,391.11089430672183,391.9894396684271,1.0022462819995404,0.2246281999540356,0.002243762879859723,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.106046,0.00759035 0.00355731 0.00791226 0.0542203,-0.104562 -0.0155893 -0.0372602 -0.0518261,
8000,val,bos_only,transfer,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.06962903589010239,0.019303113222122192,-0.050325922667980194,391.11089430672183,391.9139979743492,1.0020533911975298,0.20533911975297858,0.0020512858713708226,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.102045,0.00759035 0.00355731 0.00791226 0.0581525,-0.104562 -0.0155893 -0.0372602 -0.0438922,
8000,val,bos_only,transfer,2,2.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05824859067797661,0.02852560207247734,-0.029722988605499268,391.11089430672183,391.54011204752237,1.0010974323319768,0.10974323319767887,0.0010968305933198863,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.056523,0.00759035 0.00355731 0.00791226 0.0950425,-0.104562 -0.0155893 -0.0372602 0.0385195,
8000,val,bos_only,transfer,2,3.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05243659391999245,0.03335030376911163,-0.019086290150880814,391.11089430672183,392.31369337271263,1.0030753402257508,0.30753402257508444,0.0030706210399245037,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.033275,0.00759035 0.00355731 0.00791226 0.114341,-0.104562 -0.0155893 -0.0372602 0.0810663,
8000,val,bos_only,transfer,2,5.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.051611561328172684,0.036175116896629333,-0.0154364462941885,391.11089430672183,393.96577990921344,1.0072994274617488,0.7299427461748831,0.007272915577325456,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0299749,0.00759035 0.00355731 0.00791226 0.125641,-0.104562 -0.0155893 -0.0372602 0.0956657,
8000,val,bos_only,transfer,2,8.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.052054136991500854,0.037538137286901474,-0.01451599970459938,391.11089430672183,395.0974109127545,1.0101928037905954,1.0192803790595395,0.010141207477239789,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0317452,0.00759035 0.00355731 0.00791226 0.131093,-0.104562 -0.0155893 -0.0372602 0.0993475,
8000,val,bos_only,transfer,2,10.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05221392586827278,0.037989627569913864,-0.014224298298358917,391.11089430672183,395.4879032648908,1.0111912222898511,1.1191222289851144,0.011129063884104617,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0323843,0.00759035 0.00355731 0.00791226 0.132899,-0.104562 -0.0155893 -0.0372602 0.100514,
8000,val,bos_only,transfer,2,16.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05243116244673729,0.03867275267839432,-0.013758409768342972,391.11089430672183,396.08083750736034,1.0127072481819974,1.2707248181997421,0.012627188614973583,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0332533,0.00759035 0.00355731 0.00791226 0.135631,-0.104562 -0.0155893 -0.0372602 0.102378,
8000,val,bos_only,transfer,2,24.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.052535656839609146,0.03905652090907097,-0.013479135930538177,391.11089430672183,396.4131907831193,1.013557015551296,1.355701555129607,0.013465941421629601,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0336712,0.00759035 0.00355731 0.00791226 0.137166,-0.104562 -0.0155893 -0.0372602 0.103495,
8000,val,bos_only,transfer,2,32.0,2:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.052583057433366776,0.039249688386917114,-0.013333369046449661,391.11089430672183,396.5801152374104,1.013983811267603,1.3983811267602952,0.013886939822219446,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0338608,0.00759035 0.00355731 0.00791226 0.137939,-0.104562 -0.0155893 -0.0372602 0.104078,
8000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.07410474121570587,0.01803607866168022,-0.05606866255402565,391.11089430672183,392.68487382519055,1.0040243816814634,0.40243816814633515,0.004016305517962948,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.119948,0.00759035 0.00355731 0.00791226 0.0530844,-0.104562 -0.0155893 -0.0372602 -0.0668632,
8000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.07291917502880096,0.011069507338106632,-0.06184966862201691,391.11089430672183,392.5455751689039,1.003668220146936,0.36682201469360187,0.0036615086352735915,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.115205,0.00759035 0.00355731 0.00791226 0.0252181,-0.104562 -0.0155893 -0.0372602 -0.0899872,
8000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.07062944024801254,0.018320051953196526,-0.052309390157461166,391.11089430672183,391.8346632954152,1.00185054673554,0.18505467355400818,0.001848836583415725,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.106046,0.00759035 0.00355731 0.00791226 0.0542203,-0.104562 -0.0155893 -0.0372602 -0.0518261,
8000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.06962903589010239,0.019303113222122192,-0.050325922667980194,391.11089430672183,391.7456957319846,1.001623072725673,0.16230727256729693,0.0016217569666592269,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.102045,0.00759035 0.00355731 0.00791226 0.0581525,-0.104562 -0.0155893 -0.0372602 -0.0438922,
8000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05824859067797661,0.02852560207247734,-0.029722988605499268,391.11089430672183,391.4406292928961,1.0008430728751723,0.08430728751722683,0.0008427176888536891,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.056523,0.00759035 0.00355731 0.00791226 0.0950425,-0.104562 -0.0155893 -0.0372602 0.0385195,
8000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05243659391999245,0.03335030376911163,-0.019086290150880814,391.11089430672183,392.18432725362203,1.0027445743969954,0.27445743969953806,0.002740814929872215,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.033275,0.00759035 0.00355731 0.00791226 0.114341,-0.104562 -0.0155893 -0.0372602 0.0810663,
8000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.051611561328172684,0.036175116896629333,-0.0154364462941885,391.11089430672183,393.68145147808724,1.006572450956453,0.6572450956453091,0.006550946573573135,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0299749,0.00759035 0.00355731 0.00791226 0.125641,-0.104562 -0.0155893 -0.0372602 0.0956657,
8000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.052054136991500854,0.037538137286901474,-0.01451599970459938,391.11089430672183,394.63489542723136,1.0090102351323047,0.90102351323047,0.008969885157788404,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0317452,0.00759035 0.00355731 0.00791226 0.131093,-0.104562 -0.0155893 -0.0372602 0.0993475,
8000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05221392586827278,0.037989627569913864,-0.014224298298358917,391.11089430672183,394.9440171980558,1.0098006037344691,0.9800603734469115,0.009752889317790725,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0323843,0.00759035 0.00355731 0.00791226 0.132899,-0.104562 -0.0155893 -0.0372602 0.100514,
8000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05243116244673729,0.03867275267839432,-0.013758409768342972,391.11089430672183,395.39041027845684,1.0109419503113581,1.094195031135814,0.010882520300197207,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0332533,0.00759035 0.00355731 0.00791226 0.135631,-0.104562 -0.0155893 -0.0372602 0.102378,
8000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.052535656839609146,0.03905652090907097,-0.013479135930538177,391.11089430672183,395.6279608318045,1.0115493242219438,1.1549324221943769,0.011483139879121751,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0336712,0.00759035 0.00355731 0.00791226 0.137166,-0.104562 -0.0155893 -0.0372602 0.103495,
8000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08193954825401306,0.052583057433366776,0.039249688386917114,-0.013333369046449661,391.11089430672183,395.7437703263843,1.0118454282074516,1.1845428207451603,0.011775820274053217,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0338608,0.00759035 0.00355731 0.00791226 0.137939,-0.104562 -0.0155893 -0.0372602 0.104078,
8000,val,bos_only,add_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.07333247363567352,0.01938169077038765,-0.053950779139995575,391.11089430672183,392.6270822342711,1.003876619009135,0.38766190091350516,0.0038691242848800655,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.116858,0.00759035 0.00355731 0.00791226 0.0584668,-0.104562 -0.0155893 -0.0372602 -0.0583916,
8000,val,bos_only,subtract_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.07168466597795486,0.01110823079943657,-0.060576431453228,391.11089430672183,392.71993033852505,1.0041140148618344,0.4114014861834381,0.004105575441375464,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.110267,0.00759035 0.00355731 0.00791226 0.025373,-0.104562 -0.0155893 -0.0372602 -0.0848943,
8000,val,bos_only,transfer,8,0.9,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.06892429292201996,0.02016051486134529,-0.04876377433538437,391.11089430672183,392.29007910565497,1.0030149628049185,0.30149628049185306,0.0030104269192916533,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0992258,0.00759035 0.00355731 0.00791226 0.0615821,-0.104562 -0.0155893 -0.0372602 -0.0376436,
8000,val,bos_only,transfer,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.06750588119029999,0.021369021385908127,-0.04613686352968216,391.11089430672183,392.2239572944738,1.0028459012621598,0.2845901262159778,0.00284185935193193,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0935521,0.00759035 0.00355731 0.00791226 0.0664162,-0.104562 -0.0155893 -0.0372602 -0.027136,
8000,val,bos_only,transfer,8,2.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.053774915635585785,0.031180527061223984,-0.02259439043700695,391.11089430672183,391.3611553311503,1.0006398722921592,0.0639872292159227,0.0006396676611712948,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0386283,0.00759035 0.00355731 0.00791226 0.105662,-0.104562 -0.0155893 -0.0372602 0.0670339,
8000,val,bos_only,transfer,8,3.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05173540115356445,0.034100648015737534,-0.01763475127518177,391.11089430672183,391.9203077717996,1.0020695242113176,0.20695242113175638,0.0020673856960513604,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0304702,0.00759035 0.00355731 0.00791226 0.117343,-0.104562 -0.0155893 -0.0372602 0.0868725,
8000,val,bos_only,transfer,8,5.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05217180773615837,0.035923175513744354,-0.016248632222414017,391.11089430672183,392.77976483302126,1.004267000870067,0.4267000870066928,0.004257923036109723,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0322158,0.00759035 0.00355731 0.00791226 0.124633,-0.104562 -0.0155893 -0.0372602 0.0924169,
8000,val,bos_only,transfer,8,8.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.052510518580675125,0.0369296669960022,-0.015580851584672928,391.11089430672183,393.212656545997,1.0053738268861079,0.537382688610788,0.005359439399299504,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0335707,0.00759035 0.00355731 0.00791226 0.128659,-0.104562 -0.0155893 -0.0372602 0.0950881,
8000,val,bos_only,transfer,8,10.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.052609123289585114,0.037270594388246536,-0.015338527038693428,391.11089430672183,393.34179475939345,1.0057040100011179,0.5704010001117865,0.005687803734006458,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0339651,0.00759035 0.00355731 0.00791226 0.130022,-0.104562 -0.0155893 -0.0372602 0.0960574,
8000,val,bos_only,transfer,8,16.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05273900553584099,0.037788789719343185,-0.014950215816497803,391.11089430672183,393.52118434979843,1.0061626768217466,0.6162676821746649,0.006143765186700456,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0344846,0.00759035 0.00355731 0.00791226 0.132095,-0.104562 -0.0155893 -0.0372602 0.0976106,
8000,val,bos_only,transfer,8,24.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05280137062072754,0.03808043152093887,-0.014720939099788666,391.11089430672183,393.6134872201727,1.0063986786097763,0.6398678609776276,0.006378293976070815,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0347341,0.00759035 0.00355731 0.00791226 0.133262,-0.104562 -0.0155893 -0.0372602 0.0985277,
8000,val,bos_only,transfer,8,32.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.08193954825401306,0.05282990634441376,0.03822728618979454,-0.014602622017264366,391.11089430672183,393.6577548825114,1.0065118630364518,0.6511863036451793,0.006490752452941173,0.115193 0.0211622 0.0486054 0.142797,0.112152 0.0191466 0.0451725 0.0348483,0.00759035 0.00355731 0.00791226 0.133849,-0.104562 -0.0155893 -0.0372602 0.099001,
9000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.07634097337722778,0.014379477128386497,-0.061961494386196136,465.99622556588434,469.5450637448573,1.007615594256506,0.7615594256505931,0.007586742010643022,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.128433,0.00678185 0.0032743 0.0106595 0.0368023,-0.107988 -0.0155567 -0.0326709 -0.0916307,
9000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.07495631277561188,0.009723486378788948,-0.06523282825946808,465.99622556588434,467.22730007253483,1.002641812184542,0.26418121845419584,0.0026383287324680538,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.122894,0.00678185 0.0032743 0.0106595 0.0181783,-0.107988 -0.0155567 -0.0326709 -0.104716,
9000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.07371543347835541,0.01432203222066164,-0.05939340218901634,465.99622556588434,468.4473870336513,1.0052600457542127,0.5260045754212683,0.005246260034756922,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.117931,0.00678185 0.0032743 0.0106595 0.0365725,-0.107988 -0.0155567 -0.0326709 -0.0813583,
9000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.0731048658490181,0.015025553293526173,-0.0580793097615242,465.99622556588434,468.6010648013419,1.0055898290427017,0.5589829042701666,0.005574263925628209,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.115489,0.00678185 0.0032743 0.0106595 0.0393866,-0.107988 -0.0155567 -0.0326709 -0.076102,
9000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.06647936999797821,0.02212752401828766,-0.04435184597969055,465.99622556588434,470.38577655794177,1.0094197136183387,0.941971361833871,0.009375624769316637,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0889866,0.00678185 0.0032743 0.0106595 0.0677945,-0.107988 -0.0155567 -0.0326709 -0.0211921,
9000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.059888169169425964,0.028225872665643692,-0.03166230022907257,465.99622556588434,472.2370272188264,1.0133923866987626,1.3392386698762637,0.01330350139948333,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0626218,0.00678185 0.0032743 0.0106595 0.0921879,-0.107988 -0.0155567 -0.0326709 0.0295661,
9000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.0531652569770813,0.034986238926649094,-0.018179018050432205,465.99622556588434,473.6635359487504,1.0164535890254374,1.6453589025437365,0.01631969542015277,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0357301,0.00678185 0.0032743 0.0106595 0.119229,-0.107988 -0.0155567 -0.0326709 0.0834992,
9000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05154004320502281,0.038562409579753876,-0.012977633625268936,465.99622556588434,475.26819910371444,1.01989710008181,1.9897100081810004,0.01970173993448565,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0292293,0.00678185 0.0032743 0.0106595 0.133534,-0.107988 -0.0155567 -0.0326709 0.104305,
9000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.051387056708335876,0.039724115282297134,-0.011662941426038742,465.99622556588434,475.95981336622725,1.021381262880925,2.13812628809249,0.02115589051734812,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0286173,0.00678185 0.0032743 0.0106595 0.138181,-0.107988 -0.0155567 -0.0326709 0.109564,
9000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05138647183775902,0.04147707670927048,-0.00990939512848854,465.99622556588434,477.10828256623364,1.0238458090231426,2.3845809023142595,0.02356593815360508,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.028615,0.00678185 0.0032743 0.0106595 0.145193,-0.107988 -0.0155567 -0.0326709 0.116578,
9000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05145540088415146,0.04246900975704193,-0.008986392989754677,465.99622556588434,477.7823102931741,1.0252922321698577,2.5292232169857654,0.024977676511749536,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0288907,0.00678185 0.0032743 0.0106595 0.14916,-0.107988 -0.0155567 -0.0326709 0.12027,
9000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05149899795651436,0.042972173541784286,-0.008526824414730072,465.99622556588434,478.1226683105479,1.0260226200972717,2.6022620097271743,0.025689793383981474,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0290651,0.00678185 0.0032743 0.0106595 0.151173,-0.107988 -0.0155567 -0.0326709 0.122108,no_positive_max_val_reloc
9000,val,bos_only,add_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.07464878261089325,0.017608074471354485,-0.05704070255160332,465.99622556588434,467.6188470251773,1.0034820485022653,0.34820485022653,0.003476000207616181,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.121664,0.00678185 0.0032743 0.0106595 0.0497167,-0.107988 -0.0155567 -0.0326709 -0.0719475,
9000,val,bos_only,subtract_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.07224718481302261,0.00985548086464405,-0.06239170581102371,465.99622556588434,466.64328544861087,1.0013885517676475,0.13885517676475168,0.0013875886211245358,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.112058,0.00678185 0.0032743 0.0106595 0.0187063,-0.107988 -0.0155567 -0.0326709 -0.0933515,
9000,val,bos_only,transfer,2,0.9,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.06978122889995575,0.018066981807351112,-0.05171424522995949,465.99622556588434,466.4537640146471,1.0009818501173635,0.09818501173635141,0.000981368417815709,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.102194,0.00678185 0.0032743 0.0106595 0.0515523,-0.107988 -0.0155567 -0.0326709 -0.0506417,
9000,val,bos_only,transfer,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.06852762401103973,0.01928303763270378,-0.04924459010362625,465.99622556588434,466.3446601571059,1.0007477197713317,0.07477197713317008,0.000747440368171759,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0971796,0.00678185 0.0032743 0.0106595 0.0564165,-0.107988 -0.0155567 -0.0326709 -0.0407631,
9000,val,bos_only,transfer,2,2.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05597680062055588,0.030424490571022034,-0.025552306324243546,465.99622556588434,465.52671882356486,0.998992466641228,-0.1007533358772017,-0.0010080412616879642,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0469763,0.00678185 0.0032743 0.0106595 0.100982,-0.107988 -0.0155567 -0.0326709 0.0540061,
9000,val,bos_only,transfer,2,3.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.051219332963228226,0.03577609732747078,-0.015443231910467148,465.99622556588434,466.0348592247148,1.000082905518781,0.008290551878098462,8.290208230832263e-05,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0279464,0.00678185 0.0032743 0.0106595 0.122389,-0.107988 -0.0155567 -0.0326709 0.0944424,
9000,val,bos_only,transfer,2,5.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.051217421889305115,0.039298176765441895,-0.01191924512386322,465.99622556588434,467.70217449556577,1.0036608642647478,0.3660864264747765,0.0036541796106055457,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0279388,0.00678185 0.0032743 0.0106595 0.136477,-0.107988 -0.0155567 -0.0326709 0.108538,
9000,val,bos_only,transfer,2,8.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.052002426236867905,0.041207313537597656,-0.010795112699270248,465.99622556588434,469.0145561076094,1.006477156629455,0.6477156629455028,0.006456269992618502,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0310788,0.00678185 0.0032743 0.0106595 0.144114,-0.107988 -0.0155567 -0.0326709 0.113035,
9000,val,bos_only,transfer,2,10.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.0522577278316021,0.041867390275001526,-0.01039033755660057,465.99622556588434,469.48261663154113,1.0074815864901547,0.7481586490154735,0.00745373823511386,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0321,0.00678185 0.0032743 0.0106595 0.146754,-0.107988 -0.0155567 -0.0326709 0.114654,
9000,val,bos_only,transfer,2,16.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.0526009127497673,0.04288947954773903,-0.009711433202028275,465.99622556588434,470.2038306071379,1.0090292685013575,0.9029268501357546,0.00898874838521202,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0334728,0.00678185 0.0032743 0.0106595 0.150842,-0.107988 -0.0155567 -0.0326709 0.11737,
9000,val,bos_only,transfer,2,24.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.0527665838599205,0.043475400656461716,-0.009291181340813637,465.99622556588434,470.6127425736777,1.0099067690992287,0.9906769099228718,0.009858018769993038,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0341354,0.00678185 0.0032743 0.0106595 0.153186,-0.107988 -0.0155567 -0.0326709 0.119051,
9000,val,bos_only,transfer,2,32.0,2:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.05284227430820465,0.04377339407801628,-0.009068882092833519,465.99622556588434,470.8193400501034,1.0103501149142615,1.0350114914261521,0.010296919214444422,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.0344382,0.00678185 0.0032743 0.0106595 0.154378,-0.107988 -0.0155567 -0.0326709 0.11994,
9000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08258187770843506,0.07464878261089325,0.017608074471354485,-0.05704070255160332,465.99622556588434,467.440330124874,1.0030989619223545,0.3098961922354482,0.0030941700372171255,0.117681 0.0209324 0.0477196 0.143995,0.114769 0.018831 0.0433304 0.121664,0.00678185 0.0032743 0.0106595 0.0497167,-0.107988 -0.0155567 -0.0326709 -0.0719475,
